Fold,Epoch,Checkpoint_Type,Checkpoint_Filename,Checkpoint_Path,Train_Loss,Val_Loss,RMSE,R2,Q2,Is_Final
5,1,regular,checkpoint_epoch_001_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/MW/checkpoints_general_best_RDKit_60(split)_MW(label)_70(threshold_real)/fold_5/checkpoint_epoch_001_regular.pt,139.842651,138.528781,138.70311,-2.969988,-2.965574,False
5,15,regular,checkpoint_epoch_015_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/MW/checkpoints_general_best_RDKit_60(split)_MW(label)_70(threshold_real)/fold_5/checkpoint_epoch_015_regular.pt,42.854708,39.364063,39.80711,0.673007,0.673371,False
5,30,regular,checkpoint_epoch_030_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/MW/checkpoints_general_best_RDKit_60(split)_MW(label)_70(threshold_real)/fold_5/checkpoint_epoch_030_regular.pt,41.119169,37.551043,38.107613,0.700332,0.700665,False
5,45,regular,checkpoint_epoch_045_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/MW/checkpoints_general_best_RDKit_60(split)_MW(label)_70(threshold_real)/fold_5/checkpoint_epoch_045_regular.pt,39.426292,37.753819,38.25362,0.698031,0.698367,False
5,60,regular,checkpoint_epoch_060_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/MW/checkpoints_general_best_RDKit_60(split)_MW(label)_70(threshold_real)/fold_5/checkpoint_epoch_060_regular.pt,38.536696,37.124434,37.708813,0.706571,0.706898,False
5,75,regular,checkpoint_epoch_075_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/MW/checkpoints_general_best_RDKit_60(split)_MW(label)_70(threshold_real)/fold_5/checkpoint_epoch_075_regular.pt,37.522924,36.842096,37.468086,0.710306,0.710628,False
5,90,regular,checkpoint_epoch_090_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/MW/checkpoints_general_best_RDKit_60(split)_MW(label)_70(threshold_real)/fold_5/checkpoint_epoch_090_regular.pt,37.349636,36.373293,37.003281,0.717449,0.717763,False
5,105,regular,checkpoint_epoch_105_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/MW/checkpoints_general_best_RDKit_60(split)_MW(label)_70(threshold_real)/fold_5/checkpoint_epoch_105_regular.pt,37.129887,37.194234,37.743221,0.706036,0.706362,False
5,120,regular,checkpoint_epoch_120_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/MW/checkpoints_general_best_RDKit_60(split)_MW(label)_70(threshold_real)/fold_5/checkpoint_epoch_120_regular.pt,35.87584,36.096263,36.803226,0.720496,0.720806,False
5,135,regular,checkpoint_epoch_135_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/MW/checkpoints_general_best_RDKit_60(split)_MW(label)_70(threshold_real)/fold_5/checkpoint_epoch_135_regular.pt,35.712186,36.178442,36.839527,0.719944,0.720255,False
5,150,regular,checkpoint_epoch_150_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/MW/checkpoints_general_best_RDKit_60(split)_MW(label)_70(threshold_real)/fold_5/checkpoint_epoch_150_regular.pt,35.67383,35.972775,36.5728,0.723985,0.724292,False
5,165,regular,checkpoint_epoch_165_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/MW/checkpoints_general_best_RDKit_60(split)_MW(label)_70(threshold_real)/fold_5/checkpoint_epoch_165_regular.pt,35.491515,36.443029,37.039055,0.716902,0.717217,False
5,180,regular,checkpoint_epoch_180_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/MW/checkpoints_general_best_RDKit_60(split)_MW(label)_70(threshold_real)/fold_5/checkpoint_epoch_180_regular.pt,36.014229,36.006718,36.631451,0.723099,0.723407,False
5,183,final,checkpoint_epoch_183_final.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/MW/checkpoints_general_best_RDKit_60(split)_MW(label)_70(threshold_real)/fold_5/checkpoint_epoch_183_final.pt,35.847147,36.096549,36.750538,0.721295,0.721605,True
