Fold,Epoch,Checkpoint_Filename,Checkpoint_Path,Train_Loss,Val_Loss,RMSE,R2,Q2,Is_Final
4,1,checkpoint_epoch_001.pt,checkpoints_high_MP/trial_016/fold_4/checkpoint_epoch_001.pt,285.269541,282.6375,283.180267,-77.834305,-77.304214,False
4,15,checkpoint_epoch_015.pt,checkpoints_high_MP/trial_016/fold_4/checkpoint_epoch_015.pt,283.70716,281.215729,281.765472,-77.048531,-76.52372,False
4,30,checkpoint_epoch_030.pt,checkpoints_high_MP/trial_016/fold_4/checkpoint_epoch_030.pt,282.661341,279.592798,280.157104,-76.160057,-75.64123,False
4,45,checkpoint_epoch_045.pt,checkpoints_high_MP/trial_016/fold_4/checkpoint_epoch_045.pt,279.936163,277.54024,278.114014,-75.038742,-74.52745,False
4,60,checkpoint_epoch_060.pt,checkpoints_high_MP/trial_016/fold_4/checkpoint_epoch_060.pt,277.305359,274.888464,275.467651,-73.598564,-73.096954,False
4,75,checkpoint_epoch_075.pt,checkpoints_high_MP/trial_016/fold_4/checkpoint_epoch_075.pt,274.215055,271.691797,272.300079,-71.89283,-71.40269,False
4,90,checkpoint_epoch_090.pt,checkpoints_high_MP/trial_016/fold_4/checkpoint_epoch_090.pt,270.971749,269.277319,269.908997,-70.618286,-70.13672,False
4,105,checkpoint_epoch_105.pt,checkpoints_high_MP/trial_016/fold_4/checkpoint_epoch_105.pt,266.595089,264.590289,265.246643,-68.165421,-67.70034,False
4,120,checkpoint_epoch_120.pt,checkpoints_high_MP/trial_016/fold_4/checkpoint_epoch_120.pt,262.327861,260.596393,261.309021,-66.127129,-65.67576,False
4,135,checkpoint_epoch_135.pt,checkpoints_high_MP/trial_016/fold_4/checkpoint_epoch_135.pt,257.129806,255.72966,256.500793,-63.679497,-63.244583,False
4,150,checkpoint_epoch_150.pt,checkpoints_high_MP/trial_016/fold_4/checkpoint_epoch_150.pt,251.400639,250.015189,250.825607,-60.849045,-60.433163,False
4,165,checkpoint_epoch_165.pt,checkpoints_high_MP/trial_016/fold_4/checkpoint_epoch_165.pt,244.496374,242.767291,243.609146,-57.341343,-56.949047,False
