Fold,Epoch,Checkpoint_Filename,Checkpoint_Path,Train_Loss,Val_Loss,RMSE,R2,Q2,Is_Final
0,1,checkpoint_epoch_001.pt,checkpoints_high_MP/trial_010/fold_0/checkpoint_epoch_001.pt,286.216877,285.098706,285.103607,-85.086838,-85.07154,False
0,15,checkpoint_epoch_015.pt,checkpoints_high_MP/trial_010/fold_0/checkpoint_epoch_015.pt,285.102343,284.750439,284.754578,-84.876183,-84.86092,False
0,30,checkpoint_epoch_030.pt,checkpoints_high_MP/trial_010/fold_0/checkpoint_epoch_030.pt,285.305946,284.440601,284.444489,-84.689262,-84.674034,False
0,45,checkpoint_epoch_045.pt,checkpoints_high_MP/trial_010/fold_0/checkpoint_epoch_045.pt,284.075577,284.140674,284.144257,-84.508461,-84.49327,False
0,60,checkpoint_epoch_060.pt,checkpoints_high_MP/trial_010/fold_0/checkpoint_epoch_060.pt,283.382485,283.699231,283.703278,-84.243263,-84.22812,False
0,75,checkpoint_epoch_075.pt,checkpoints_high_MP/trial_010/fold_0/checkpoint_epoch_075.pt,283.064336,283.276575,283.282074,-83.990326,-83.97523,False
0,90,checkpoint_epoch_090.pt,checkpoints_high_MP/trial_010/fold_0/checkpoint_epoch_090.pt,282.285233,282.85647,282.861755,-83.738312,-83.72326,False
0,105,checkpoint_epoch_105.pt,checkpoints_high_MP/trial_010/fold_0/checkpoint_epoch_105.pt,282.133688,282.414191,282.419403,-83.473473,-83.458466,False
0,120,checkpoint_epoch_120.pt,checkpoints_high_MP/trial_010/fold_0/checkpoint_epoch_120.pt,281.223388,281.899493,281.905853,-83.166557,-83.1516,False
0,135,checkpoint_epoch_135.pt,checkpoints_high_MP/trial_010/fold_0/checkpoint_epoch_135.pt,280.465016,281.339532,281.345062,-82.832024,-82.81713,False
0,150,checkpoint_epoch_150.pt,checkpoints_high_MP/trial_010/fold_0/checkpoint_epoch_150.pt,280.143194,280.787982,280.793427,-82.503601,-82.48877,False
0,165,checkpoint_epoch_165.pt,checkpoints_high_MP/trial_010/fold_0/checkpoint_epoch_165.pt,279.38921,280.284406,280.290436,-82.20472,-82.18993,False
0,180,checkpoint_epoch_180.pt,checkpoints_high_MP/trial_010/fold_0/checkpoint_epoch_180.pt,279.111558,279.760168,279.766083,-81.893692,-81.87897,False
0,195,checkpoint_epoch_195.pt,checkpoints_high_MP/trial_010/fold_0/checkpoint_epoch_195.pt,277.868665,279.015546,279.020691,-81.452553,-81.437904,False
0,210,checkpoint_epoch_210.pt,checkpoints_high_MP/trial_010/fold_0/checkpoint_epoch_210.pt,277.481013,278.777075,278.780304,-81.310547,-81.29593,False
0,225,checkpoint_epoch_225.pt,checkpoints_high_MP/trial_010/fold_0/checkpoint_epoch_225.pt,276.744389,277.772876,277.776886,-80.719093,-80.704575,False
0,240,checkpoint_epoch_240.pt,checkpoints_high_MP/trial_010/fold_0/checkpoint_epoch_240.pt,275.526995,277.362775,277.365906,-80.477463,-80.46299,False
0,255,checkpoint_epoch_255.pt,checkpoints_high_MP/trial_010/fold_0/checkpoint_epoch_255.pt,275.107478,276.328021,276.331299,-79.870766,-79.8564,False
0,270,checkpoint_epoch_270.pt,checkpoints_high_MP/trial_010/fold_0/checkpoint_epoch_270.pt,274.217284,275.412103,275.417267,-79.336639,-79.322365,False
0,285,checkpoint_epoch_285.pt,checkpoints_high_MP/trial_010/fold_0/checkpoint_epoch_285.pt,273.317623,274.537,274.542664,-78.827225,-78.81304,False
0,300,checkpoint_epoch_300.pt,checkpoints_high_MP/trial_010/fold_0/checkpoint_epoch_300.pt,272.321301,273.591669,273.59491,-78.277031,-78.262955,False
0,315,checkpoint_epoch_315.pt,checkpoints_high_MP/trial_010/fold_0/checkpoint_epoch_315.pt,271.399026,272.593268,272.597046,-77.699806,-77.68582,False
0,330,checkpoint_epoch_330.pt,checkpoints_high_MP/trial_010/fold_0/checkpoint_epoch_330.pt,269.633424,271.50213,271.505432,-77.070747,-77.05688,False
0,345,checkpoint_epoch_345.pt,checkpoints_high_MP/trial_010/fold_0/checkpoint_epoch_345.pt,269.239538,270.585522,270.587891,-76.543976,-76.5302,False
0,360,checkpoint_epoch_360.pt,checkpoints_high_MP/trial_010/fold_0/checkpoint_epoch_360.pt,268.747973,269.61875,269.620056,-75.990242,-75.97656,False
0,375,checkpoint_epoch_375.pt,checkpoints_high_MP/trial_010/fold_0/checkpoint_epoch_375.pt,266.430723,268.622327,268.625763,-75.423447,-75.409874,False
