Fold,Epoch,Checkpoint_Filename,Checkpoint_Path,Train_Loss,Val_Loss,RMSE,R2,Q2,Is_Final
1,1,checkpoint_epoch_001.pt,checkpoints_high_MP/trial_013/fold_1/checkpoint_epoch_001.pt,285.759604,286.36958,286.13623,-55.329453,-55.318237,False
1,15,checkpoint_epoch_015.pt,checkpoints_high_MP/trial_013/fold_1/checkpoint_epoch_015.pt,284.90274,285.90813,285.67392,-55.147587,-55.13641,False
1,30,checkpoint_epoch_030.pt,checkpoints_high_MP/trial_013/fold_1/checkpoint_epoch_030.pt,283.711038,285.276514,285.04248,-54.899643,-54.88851,False
1,45,checkpoint_epoch_045.pt,checkpoints_high_MP/trial_013/fold_1/checkpoint_epoch_045.pt,282.977479,284.677002,284.442261,-54.664478,-54.653393,False
1,60,checkpoint_epoch_060.pt,checkpoints_high_MP/trial_013/fold_1/checkpoint_epoch_060.pt,282.244802,284.005402,283.770813,-54.401993,-54.39096,False
1,75,checkpoint_epoch_075.pt,checkpoints_high_MP/trial_013/fold_1/checkpoint_epoch_075.pt,281.485408,283.249109,283.014801,-54.107174,-54.096203,False
1,90,checkpoint_epoch_090.pt,checkpoints_high_MP/trial_013/fold_1/checkpoint_epoch_090.pt,280.148851,282.521118,282.28656,-53.82394,-53.813026,False
1,105,checkpoint_epoch_105.pt,checkpoints_high_MP/trial_013/fold_1/checkpoint_epoch_105.pt,279.506973,281.671881,281.438721,-53.495113,-53.48426,False
1,120,checkpoint_epoch_120.pt,checkpoints_high_MP/trial_013/fold_1/checkpoint_epoch_120.pt,278.277911,280.64812,280.416565,-53.099995,-53.08922,False
1,135,checkpoint_epoch_135.pt,checkpoints_high_MP/trial_013/fold_1/checkpoint_epoch_135.pt,277.107822,279.657349,279.425537,-52.718277,-52.70758,False
1,150,checkpoint_epoch_150.pt,checkpoints_high_MP/trial_013/fold_1/checkpoint_epoch_150.pt,276.269309,278.855017,278.624115,-52.410572,-52.39994,False
1,165,checkpoint_epoch_165.pt,checkpoints_high_MP/trial_013/fold_1/checkpoint_epoch_165.pt,274.25863,277.549139,277.320465,-51.911945,-51.90141,False
1,180,checkpoint_epoch_180.pt,checkpoints_high_MP/trial_013/fold_1/checkpoint_epoch_180.pt,273.131021,276.239355,276.008209,-51.412376,-51.40194,False
1,195,checkpoint_epoch_195.pt,checkpoints_high_MP/trial_013/fold_1/checkpoint_epoch_195.pt,271.428582,274.789166,274.560699,-50.864082,-50.853756,False
1,210,checkpoint_epoch_210.pt,checkpoints_high_MP/trial_013/fold_1/checkpoint_epoch_210.pt,270.301689,273.345166,273.116821,-50.320011,-50.309795,False
1,225,checkpoint_epoch_225.pt,checkpoints_high_MP/trial_013/fold_1/checkpoint_epoch_225.pt,268.316519,272.067145,271.841492,-49.841846,-49.831722,False
1,240,checkpoint_epoch_240.pt,checkpoints_high_MP/trial_013/fold_1/checkpoint_epoch_240.pt,266.635721,270.022534,269.800873,-49.081409,-49.071438,False
1,255,checkpoint_epoch_255.pt,checkpoints_high_MP/trial_013/fold_1/checkpoint_epoch_255.pt,264.67393,268.965878,268.740082,-48.688374,-48.678486,False
1,270,checkpoint_epoch_270.pt,checkpoints_high_MP/trial_013/fold_1/checkpoint_epoch_270.pt,262.805524,266.898145,266.676331,-47.928146,-47.918404,False
1,285,checkpoint_epoch_285.pt,checkpoints_high_MP/trial_013/fold_1/checkpoint_epoch_285.pt,260.774716,264.425061,264.204865,-47.025455,-47.015892,False
1,300,checkpoint_epoch_300.pt,checkpoints_high_MP/trial_013/fold_1/checkpoint_epoch_300.pt,258.309759,262.173187,261.950958,-46.209557,-46.200157,False
1,315,checkpoint_epoch_315.pt,checkpoints_high_MP/trial_013/fold_1/checkpoint_epoch_315.pt,255.783363,260.258362,260.042847,-45.524288,-45.51503,False
1,330,checkpoint_epoch_330.pt,checkpoints_high_MP/trial_013/fold_1/checkpoint_epoch_330.pt,253.443428,257.140836,256.917328,-44.412628,-44.403584,False
1,345,checkpoint_epoch_345.pt,checkpoints_high_MP/trial_013/fold_1/checkpoint_epoch_345.pt,251.562747,256.249222,256.021881,-44.09663,-44.08765,False
