Fold,Epoch,Checkpoint_Filename,Checkpoint_Path,Train_Loss,Val_Loss,RMSE,R2,Q2,Is_Final
3,1,checkpoint_epoch_001.pt,checkpoints_int_MP/trial_011/fold_3/checkpoint_epoch_001.pt,140.882183,135.420659,136.353439,-6.028468,-6.025715,False
3,15,checkpoint_epoch_015.pt,checkpoints_int_MP/trial_011/fold_3/checkpoint_epoch_015.pt,38.67706,34.848292,34.966003,0.53781,0.537991,False
3,30,checkpoint_epoch_030.pt,checkpoints_int_MP/trial_011/fold_3/checkpoint_epoch_030.pt,36.833003,34.396181,34.501404,0.550011,0.550187,False
3,45,checkpoint_epoch_045.pt,checkpoints_int_MP/trial_011/fold_3/checkpoint_epoch_045.pt,35.557259,33.911707,34.058693,0.561485,0.561657,False
3,60,checkpoint_epoch_060.pt,checkpoints_int_MP/trial_011/fold_3/checkpoint_epoch_060.pt,34.839868,33.555762,33.638664,0.572234,0.572402,False
3,75,checkpoint_epoch_075.pt,checkpoints_int_MP/trial_011/fold_3/checkpoint_epoch_075.pt,33.660396,33.546214,33.577209,0.573796,0.573963,False
3,90,checkpoint_epoch_090.pt,checkpoints_int_MP/trial_011/fold_3/checkpoint_epoch_090.pt,33.371497,33.191998,33.210369,0.583058,0.583221,False
3,105,checkpoint_epoch_105.pt,checkpoints_int_MP/trial_011/fold_3/checkpoint_epoch_105.pt,33.746992,33.179926,33.219151,0.582837,0.583001,False
3,120,checkpoint_epoch_120.pt,checkpoints_int_MP/trial_011/fold_3/checkpoint_epoch_120.pt,33.592609,32.920396,32.976719,0.588904,0.589065,False
3,135,checkpoint_epoch_135.pt,checkpoints_int_MP/trial_011/fold_3/checkpoint_epoch_135.pt,33.441906,33.029559,33.030807,0.587554,0.587716,False
3,150,checkpoint_epoch_150.pt,checkpoints_int_MP/trial_011/fold_3/checkpoint_epoch_150.pt,33.210965,33.198199,33.239235,0.582333,0.582496,False
