Fold,Epoch,Checkpoint_Filename,Checkpoint_Path,Train_Loss,Val_Loss,RMSE,R2,Q2,Is_Final
1,1,checkpoint_epoch_001.pt,checkpoints_low_MP/trial_003/fold_1/checkpoint_epoch_001.pt,53.341204,56.448334,57.623287,-0.042161,-0.03991,False
1,15,checkpoint_epoch_015.pt,checkpoints_low_MP/trial_003/fold_1/checkpoint_epoch_015.pt,49.193568,51.703458,52.752651,0.126571,0.128458,False
1,30,checkpoint_epoch_030.pt,checkpoints_low_MP/trial_003/fold_1/checkpoint_epoch_030.pt,45.46724,48.725232,49.700714,0.22471,0.226385,False
1,45,checkpoint_epoch_045.pt,checkpoints_low_MP/trial_003/fold_1/checkpoint_epoch_045.pt,42.534312,46.291111,47.216843,0.300266,0.301778,False
1,60,checkpoint_epoch_060.pt,checkpoints_low_MP/trial_003/fold_1/checkpoint_epoch_060.pt,39.543404,42.77139,43.636494,0.402362,0.403653,False
1,75,checkpoint_epoch_075.pt,checkpoints_low_MP/trial_003/fold_1/checkpoint_epoch_075.pt,36.378546,37.75095,38.452396,0.535928,0.53693,False
1,90,checkpoint_epoch_090.pt,checkpoints_low_MP/trial_003/fold_1/checkpoint_epoch_090.pt,33.854169,34.8422,35.529564,0.603796,0.604652,False
1,105,checkpoint_epoch_105.pt,checkpoints_low_MP/trial_003/fold_1/checkpoint_epoch_105.pt,31.276776,34.293971,35.022667,0.615021,0.615852,False
1,120,checkpoint_epoch_120.pt,checkpoints_low_MP/trial_003/fold_1/checkpoint_epoch_120.pt,29.543134,28.565298,29.163486,0.733057,0.733634,False
1,135,checkpoint_epoch_135.pt,checkpoints_low_MP/trial_003/fold_1/checkpoint_epoch_135.pt,28.686289,30.912802,31.557478,0.687433,0.688108,False
1,150,checkpoint_epoch_150.pt,checkpoints_low_MP/trial_003/fold_1/checkpoint_epoch_150.pt,28.26337,28.120112,28.672295,0.741974,0.742531,False
1,165,checkpoint_epoch_165.pt,checkpoints_low_MP/trial_003/fold_1/checkpoint_epoch_165.pt,28.410763,28.182572,28.767273,0.740262,0.740823,False
1,175,checkpoint_epoch_175_final.pt,checkpoints_low_MP/trial_003/fold_1/checkpoint_epoch_175_final.pt,27.844426,29.08767,29.692747,0.723281,0.723878,True
