Fold,Epoch,Checkpoint_Type,Checkpoint_Filename,Checkpoint_Path,Train_Loss,Val_Loss,RMSE,R2,Q2,Is_Final
8,1,regular,checkpoint_epoch_001_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_bRo5_best_no_interaction/fold_8/checkpoint_epoch_001_regular.pt,183.824374,176.142303,174.748459,-6.81501,-6.770913,False
8,15,regular,checkpoint_epoch_015_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_bRo5_best_no_interaction/fold_8/checkpoint_epoch_015_regular.pt,172.020325,165.593979,164.30751,-5.909039,-5.870055,False
8,30,regular,checkpoint_epoch_030_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_bRo5_best_no_interaction/fold_8/checkpoint_epoch_030_regular.pt,158.972436,149.787476,148.610962,-4.652031,-4.620139,False
8,45,regular,checkpoint_epoch_045_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_bRo5_best_no_interaction/fold_8/checkpoint_epoch_045_regular.pt,139.490743,131.464386,130.725494,-3.373443,-3.348765,False
8,60,regular,checkpoint_epoch_060_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_bRo5_best_no_interaction/fold_8/checkpoint_epoch_060_regular.pt,113.909313,109.274689,108.355011,-2.004698,-1.987744,False
8,75,regular,checkpoint_epoch_075_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_bRo5_best_no_interaction/fold_8/checkpoint_epoch_075_regular.pt,86.956739,85.040138,82.850815,-0.756695,-0.746783,False
8,90,regular,checkpoint_epoch_090_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_bRo5_best_no_interaction/fold_8/checkpoint_epoch_090_regular.pt,67.751344,63.555012,61.098495,0.044647,0.050038,False
8,105,regular,checkpoint_epoch_105_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_bRo5_best_no_interaction/fold_8/checkpoint_epoch_105_regular.pt,50.937435,47.918934,47.330017,0.426708,0.429942,False
8,120,regular,checkpoint_epoch_120_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_bRo5_best_no_interaction/fold_8/checkpoint_epoch_120_regular.pt,39.150299,45.943087,44.779282,0.486835,0.489731,False
8,135,regular,checkpoint_epoch_135_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_bRo5_best_no_interaction/fold_8/checkpoint_epoch_135_regular.pt,39.436354,46.849293,46.711189,0.441601,0.444752,False
8,150,regular,checkpoint_epoch_150_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_bRo5_best_no_interaction/fold_8/checkpoint_epoch_150_regular.pt,37.990658,44.321072,44.074802,0.502854,0.50566,False
8,160,final,checkpoint_epoch_160_final.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_bRo5_best_no_interaction/fold_8/checkpoint_epoch_160_final.pt,33.938997,45.63788,45.298992,0.474854,0.477817,True
