Fold,Epoch,Checkpoint_Filename,Checkpoint_Path,Train_Loss,Val_Loss,RMSE,R2,Q2,Is_Final
0,1,checkpoint_epoch_001.pt,checkpoints_high_MP/trial_014/fold_0/checkpoint_epoch_001.pt,285.862387,285.483459,285.484497,-85.317017,-85.30168,False
0,15,checkpoint_epoch_015.pt,checkpoints_high_MP/trial_014/fold_0/checkpoint_epoch_015.pt,283.573253,284.097699,284.101868,-84.482964,-84.46777,False
0,30,checkpoint_epoch_030.pt,checkpoints_high_MP/trial_014/fold_0/checkpoint_epoch_030.pt,281.801148,282.56311,282.568085,-83.562447,-83.547424,False
0,45,checkpoint_epoch_045.pt,checkpoints_high_MP/trial_014/fold_0/checkpoint_epoch_045.pt,278.716313,280.557916,280.567657,-82.369385,-82.354576,False
0,60,checkpoint_epoch_060.pt,checkpoints_high_MP/trial_014/fold_0/checkpoint_epoch_060.pt,275.589783,278.452307,278.462799,-81.123169,-81.108574,False
0,75,checkpoint_epoch_075.pt,checkpoints_high_MP/trial_014/fold_0/checkpoint_epoch_075.pt,272.593866,275.340668,275.356018,-79.300911,-79.28664,False
0,90,checkpoint_epoch_090.pt,checkpoints_high_MP/trial_014/fold_0/checkpoint_epoch_090.pt,268.83174,271.973059,271.984406,-77.346458,-77.33254,False
0,105,checkpoint_epoch_105.pt,checkpoints_high_MP/trial_014/fold_0/checkpoint_epoch_105.pt,264.808359,268.39187,268.399384,-75.294708,-75.28116,False
0,120,checkpoint_epoch_120.pt,checkpoints_high_MP/trial_014/fold_0/checkpoint_epoch_120.pt,259.557736,262.908838,262.928192,-72.21595,-72.20294,False
0,135,checkpoint_epoch_135.pt,checkpoints_high_MP/trial_014/fold_0/checkpoint_epoch_135.pt,254.092022,258.784851,258.809021,-69.939827,-69.92722,False
0,150,checkpoint_epoch_150.pt,checkpoints_high_MP/trial_014/fold_0/checkpoint_epoch_150.pt,248.113353,252.360022,252.379303,-66.458832,-66.446846,False
0,165,checkpoint_epoch_165.pt,checkpoints_high_MP/trial_014/fold_0/checkpoint_epoch_165.pt,241.546133,245.736511,245.760635,-62.966999,-62.955635,False
0,180,checkpoint_epoch_180.pt,checkpoints_high_MP/trial_014/fold_0/checkpoint_epoch_180.pt,234.28003,238.133295,238.160187,-59.071667,-59.060993,False
0,195,checkpoint_epoch_195.pt,checkpoints_high_MP/trial_014/fold_0/checkpoint_epoch_195.pt,225.473866,229.69187,229.722824,-54.890713,-54.880783,False
0,210,checkpoint_epoch_210.pt,checkpoints_high_MP/trial_014/fold_0/checkpoint_epoch_210.pt,216.029816,220.529605,220.584824,-50.532665,-50.523506,False
0,225,checkpoint_epoch_225.pt,checkpoints_high_MP/trial_014/fold_0/checkpoint_epoch_225.pt,206.642838,208.856393,208.907349,-45.220936,-45.212723,False
0,240,checkpoint_epoch_240.pt,checkpoints_high_MP/trial_014/fold_0/checkpoint_epoch_240.pt,196.368894,199.317566,199.399445,-41.109421,-41.10194,False
0,255,checkpoint_epoch_255.pt,checkpoints_high_MP/trial_014/fold_0/checkpoint_epoch_255.pt,185.543546,187.921817,187.995651,-36.430618,-36.42397,False
0,270,checkpoint_epoch_270.pt,checkpoints_high_MP/trial_014/fold_0/checkpoint_epoch_270.pt,173.45479,175.646909,175.736038,-31.707928,-31.702118,False
0,285,checkpoint_epoch_285.pt,checkpoints_high_MP/trial_014/fold_0/checkpoint_epoch_285.pt,160.694902,161.600848,161.70433,-26.693295,-26.688375,False
0,300,checkpoint_epoch_300.pt,checkpoints_high_MP/trial_014/fold_0/checkpoint_epoch_300.pt,147.217842,148.835846,148.927826,-22.490002,-22.48583,False
0,315,checkpoint_epoch_315.pt,checkpoints_high_MP/trial_014/fold_0/checkpoint_epoch_315.pt,133.586791,136.358762,136.446442,-18.71768,-18.714176,False
0,330,checkpoint_epoch_330.pt,checkpoints_high_MP/trial_014/fold_0/checkpoint_epoch_330.pt,118.883402,120.515405,120.610031,-14.406296,-14.403559,False
0,345,checkpoint_epoch_345.pt,checkpoints_high_MP/trial_014/fold_0/checkpoint_epoch_345.pt,104.46892,105.335783,105.445557,-10.775731,-10.773639,False
0,360,checkpoint_epoch_360.pt,checkpoints_high_MP/trial_014/fold_0/checkpoint_epoch_360.pt,91.638221,90.983878,91.103256,-7.790208,-7.788646,False
0,375,checkpoint_epoch_375.pt,checkpoints_high_MP/trial_014/fold_0/checkpoint_epoch_375.pt,77.648067,77.975259,78.038017,-5.449763,-5.448617,False
0,390,checkpoint_epoch_390.pt,checkpoints_high_MP/trial_014/fold_0/checkpoint_epoch_390.pt,65.289011,63.597067,63.730141,-3.301512,-3.300748,False
0,405,checkpoint_epoch_405.pt,checkpoints_high_MP/trial_014/fold_0/checkpoint_epoch_405.pt,58.043934,52.854884,53.026234,-1.977919,-1.97739,False
0,420,checkpoint_epoch_420.pt,checkpoints_high_MP/trial_014/fold_0/checkpoint_epoch_420.pt,50.931629,44.281387,44.549686,-1.101942,-1.101568,False
0,435,checkpoint_epoch_435.pt,checkpoints_high_MP/trial_014/fold_0/checkpoint_epoch_435.pt,47.437235,39.814042,40.254776,-0.716193,-0.715888,False
0,450,checkpoint_epoch_450.pt,checkpoints_high_MP/trial_014/fold_0/checkpoint_epoch_450.pt,42.455664,34.842321,36.295609,-0.39521,-0.394962,False
0,465,checkpoint_epoch_465.pt,checkpoints_high_MP/trial_014/fold_0/checkpoint_epoch_465.pt,42.529436,34.734518,36.170628,-0.385618,-0.385372,False
0,480,checkpoint_epoch_480.pt,checkpoints_high_MP/trial_014/fold_0/checkpoint_epoch_480.pt,40.605877,33.768938,35.086735,-0.303819,-0.303587,False
0,495,checkpoint_epoch_495.pt,checkpoints_high_MP/trial_014/fold_0/checkpoint_epoch_495.pt,43.16412,33.547565,35.129314,-0.306985,-0.306753,False
0,510,checkpoint_epoch_510.pt,checkpoints_high_MP/trial_014/fold_0/checkpoint_epoch_510.pt,42.855157,33.45789,35.152046,-0.308677,-0.308445,False
0,525,checkpoint_epoch_525.pt,checkpoints_high_MP/trial_014/fold_0/checkpoint_epoch_525.pt,41.934233,33.219426,35.375374,-0.325359,-0.325123,False
0,540,checkpoint_epoch_540.pt,checkpoints_high_MP/trial_014/fold_0/checkpoint_epoch_540.pt,41.940712,33.352402,34.969006,-0.295084,-0.294854,False
0,555,checkpoint_epoch_555.pt,checkpoints_high_MP/trial_014/fold_0/checkpoint_epoch_555.pt,43.356635,33.697644,35.454266,-0.331277,-0.33104,False
0,570,checkpoint_epoch_570.pt,checkpoints_high_MP/trial_014/fold_0/checkpoint_epoch_570.pt,41.956971,33.474464,34.903763,-0.290256,-0.290027,False
0,575,checkpoint_epoch_575_final.pt,checkpoints_high_MP/trial_014/fold_0/checkpoint_epoch_575_final.pt,42.814081,33.274522,35.17889,-0.310677,-0.310444,True
