Fold,Epoch,Checkpoint_Filename,Checkpoint_Path,Train_Loss,Val_Loss,RMSE,R2,Q2,Is_Final
2,1,checkpoint_epoch_001.pt,checkpoints_int_MP/trial_009/fold_2/checkpoint_epoch_001.pt,141.407914,137.198425,137.561722,-6.269452,-6.266804,False
2,15,checkpoint_epoch_015.pt,checkpoints_int_MP/trial_009/fold_2/checkpoint_epoch_015.pt,44.330147,35.420123,36.055206,0.500607,0.500789,False
2,30,checkpoint_epoch_030.pt,checkpoints_int_MP/trial_009/fold_2/checkpoint_epoch_030.pt,42.521277,33.031366,33.639336,0.565288,0.565447,False
2,45,checkpoint_epoch_045.pt,checkpoints_int_MP/trial_009/fold_2/checkpoint_epoch_045.pt,40.386206,32.12902,32.79147,0.586926,0.587076,False
2,60,checkpoint_epoch_060.pt,checkpoints_int_MP/trial_009/fold_2/checkpoint_epoch_060.pt,39.67764,31.499114,32.184891,0.602067,0.602212,False
2,75,checkpoint_epoch_075.pt,checkpoints_int_MP/trial_009/fold_2/checkpoint_epoch_075.pt,39.218156,31.759698,32.461796,0.59519,0.595337,False
2,90,checkpoint_epoch_090.pt,checkpoints_int_MP/trial_009/fold_2/checkpoint_epoch_090.pt,38.905207,31.647212,32.280712,0.599694,0.599839,False
2,105,checkpoint_epoch_105.pt,checkpoints_int_MP/trial_009/fold_2/checkpoint_epoch_105.pt,38.668319,31.091284,31.791513,0.611735,0.611876,False
2,120,checkpoint_epoch_120.pt,checkpoints_int_MP/trial_009/fold_2/checkpoint_epoch_120.pt,38.517058,31.187471,31.804134,0.611426,0.611568,False
2,135,checkpoint_epoch_135.pt,checkpoints_int_MP/trial_009/fold_2/checkpoint_epoch_135.pt,38.350674,31.254079,31.863066,0.609985,0.610127,False
2,150,checkpoint_epoch_150.pt,checkpoints_int_MP/trial_009/fold_2/checkpoint_epoch_150.pt,37.941052,32.055637,32.673546,0.589891,0.590041,False
2,160,checkpoint_epoch_160_final.pt,checkpoints_int_MP/trial_009/fold_2/checkpoint_epoch_160_final.pt,37.888154,31.2432,31.878046,0.609618,0.60976,True
