Fold,Epoch,Checkpoint_Filename,Checkpoint_Path,Train_Loss,Val_Loss,RMSE,R2,Q2,Is_Final
8,1,checkpoint_epoch_001.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/transfer_learning/checkpoints_high_MP_best/fold_8/checkpoint_epoch_001.pt,285.651328,282.805115,283.136383,-58.688618,-58.24187,False
8,15,checkpoint_epoch_015.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/transfer_learning/checkpoints_high_MP_best/fold_8/checkpoint_epoch_015.pt,277.611357,277.003186,277.376709,-56.284897,-55.856144,False
8,30,checkpoint_epoch_030.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/transfer_learning/checkpoints_high_MP_best/fold_8/checkpoint_epoch_030.pt,265.389906,265.066483,265.454773,-51.466396,-51.073708,False
8,45,checkpoint_epoch_045.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/transfer_learning/checkpoints_high_MP_best/fold_8/checkpoint_epoch_045.pt,246.436631,246.12655,246.504822,-44.242958,-43.90433,False
8,60,checkpoint_epoch_060.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/transfer_learning/checkpoints_high_MP_best/fold_8/checkpoint_epoch_060.pt,218.018545,214.5603,215.005783,-33.419174,-33.16156,False
8,75,checkpoint_epoch_075.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/transfer_learning/checkpoints_high_MP_best/fold_8/checkpoint_epoch_075.pt,179.380654,174.201758,174.637054,-21.707689,-21.537733,False
8,90,checkpoint_epoch_090.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/transfer_learning/checkpoints_high_MP_best/fold_8/checkpoint_epoch_090.pt,132.379484,127.668697,128.220932,-11.241032,-11.149413,False
8,105,checkpoint_epoch_105.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/transfer_learning/checkpoints_high_MP_best/fold_8/checkpoint_epoch_105.pt,84.664093,79.118637,79.975403,-3.762259,-3.726616,False
8,120,checkpoint_epoch_120.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/transfer_learning/checkpoints_high_MP_best/fold_8/checkpoint_epoch_120.pt,50.742279,39.016707,40.046108,-0.194045,-0.185108,False
8,135,checkpoint_epoch_135.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/transfer_learning/checkpoints_high_MP_best/fold_8/checkpoint_epoch_135.pt,42.248504,28.675262,30.083319,0.326168,0.331211,False
8,150,checkpoint_epoch_150.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/transfer_learning/checkpoints_high_MP_best/fold_8/checkpoint_epoch_150.pt,40.260033,27.359716,29.444933,0.354463,0.359294,False
8,165,checkpoint_epoch_165.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/transfer_learning/checkpoints_high_MP_best/fold_8/checkpoint_epoch_165.pt,40.185896,26.522182,27.991064,0.416637,0.421003,False
8,180,checkpoint_epoch_180.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/transfer_learning/checkpoints_high_MP_best/fold_8/checkpoint_epoch_180.pt,40.97688,24.176044,25.06979,0.532048,0.53555,False
8,195,checkpoint_epoch_195.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/transfer_learning/checkpoints_high_MP_best/fold_8/checkpoint_epoch_195.pt,40.720708,25.614266,27.323135,0.444145,0.448306,False
8,208,checkpoint_epoch_208_final.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/transfer_learning/checkpoints_high_MP_best/fold_8/checkpoint_epoch_208_final.pt,40.256548,24.045706,25.851316,0.502417,0.506141,True
