Fold,Epoch,Checkpoint_Filename,Checkpoint_Path,Train_Loss,Val_Loss,RMSE,R2,Q2,Is_Final
4,1,checkpoint_epoch_001.pt,checkpoints_high_MP/trial_010/fold_4/checkpoint_epoch_001.pt,286.073071,282.994257,283.530945,-78.029671,-77.498276,False
4,15,checkpoint_epoch_015.pt,checkpoints_high_MP/trial_010/fold_4/checkpoint_epoch_015.pt,285.526356,282.638593,283.177032,-77.832497,-77.302414,False
4,30,checkpoint_epoch_030.pt,checkpoints_high_MP/trial_010/fold_4/checkpoint_epoch_030.pt,284.970142,282.286694,282.823212,-77.635612,-77.10686,False
4,45,checkpoint_epoch_045.pt,checkpoints_high_MP/trial_010/fold_4/checkpoint_epoch_045.pt,284.521798,281.950104,282.487549,-77.449074,-76.92157,False
4,60,checkpoint_epoch_060.pt,checkpoints_high_MP/trial_010/fold_4/checkpoint_epoch_060.pt,283.701583,281.710211,282.247314,-77.315697,-76.78909,False
4,75,checkpoint_epoch_075.pt,checkpoints_high_MP/trial_010/fold_4/checkpoint_epoch_075.pt,283.305308,281.25871,281.796753,-77.065865,-76.54094,False
4,90,checkpoint_epoch_090.pt,checkpoints_high_MP/trial_010/fold_4/checkpoint_epoch_090.pt,282.821915,280.902716,281.439331,-76.867973,-76.344376,False
4,105,checkpoint_epoch_105.pt,checkpoints_high_MP/trial_010/fold_4/checkpoint_epoch_105.pt,282.000492,280.63385,281.172363,-76.720314,-76.197716,False
4,120,checkpoint_epoch_120.pt,checkpoints_high_MP/trial_010/fold_4/checkpoint_epoch_120.pt,281.619842,280.154211,280.694763,-76.456497,-75.93567,False
4,135,checkpoint_epoch_135.pt,checkpoints_high_MP/trial_010/fold_4/checkpoint_epoch_135.pt,281.039502,279.88573,280.423492,-76.306854,-75.78703,False
4,150,checkpoint_epoch_150.pt,checkpoints_high_MP/trial_010/fold_4/checkpoint_epoch_150.pt,280.665392,279.19577,279.733368,-75.926826,-75.40956,False
4,165,checkpoint_epoch_165.pt,checkpoints_high_MP/trial_010/fold_4/checkpoint_epoch_165.pt,279.903097,278.957123,279.495575,-75.796097,-75.27971,False
4,180,checkpoint_epoch_180.pt,checkpoints_high_MP/trial_010/fold_4/checkpoint_epoch_180.pt,279.043619,278.092389,278.630951,-75.321693,-74.808495,False
4,195,checkpoint_epoch_195.pt,checkpoints_high_MP/trial_010/fold_4/checkpoint_epoch_195.pt,278.554445,277.883099,278.424225,-75.208481,-74.696045,False
4,210,checkpoint_epoch_210.pt,checkpoints_high_MP/trial_010/fold_4/checkpoint_epoch_210.pt,277.993657,277.476569,278.027069,-74.991219,-74.48024,False
4,225,checkpoint_epoch_225.pt,checkpoints_high_MP/trial_010/fold_4/checkpoint_epoch_225.pt,276.693561,276.614624,277.151306,-74.513237,-74.00548,False
4,240,checkpoint_epoch_240.pt,checkpoints_high_MP/trial_010/fold_4/checkpoint_epoch_240.pt,276.337074,276.057074,276.596375,-74.211151,-73.70542,False
4,255,checkpoint_epoch_255.pt,checkpoints_high_MP/trial_010/fold_4/checkpoint_epoch_255.pt,275.794954,275.4302,275.97168,-73.871803,-73.368355,False
4,270,checkpoint_epoch_270.pt,checkpoints_high_MP/trial_010/fold_4/checkpoint_epoch_270.pt,274.415504,274.389423,274.934845,-73.310265,-72.81059,False
4,285,checkpoint_epoch_285.pt,checkpoints_high_MP/trial_010/fold_4/checkpoint_epoch_285.pt,273.551389,273.568127,274.113434,-72.866898,-72.3702,False
4,300,checkpoint_epoch_300.pt,checkpoints_high_MP/trial_010/fold_4/checkpoint_epoch_300.pt,272.560792,272.85257,273.399048,-72.482384,-71.98828,False
4,315,checkpoint_epoch_315.pt,checkpoints_high_MP/trial_010/fold_4/checkpoint_epoch_315.pt,271.383944,271.816681,272.363617,-71.926849,-71.436485,False
4,330,checkpoint_epoch_330.pt,checkpoints_high_MP/trial_010/fold_4/checkpoint_epoch_330.pt,270.795219,271.106116,271.659088,-71.550049,-71.06222,False
4,345,checkpoint_epoch_345.pt,checkpoints_high_MP/trial_010/fold_4/checkpoint_epoch_345.pt,269.508322,270.286456,270.833771,-71.109901,-70.62502,False
4,360,checkpoint_epoch_360.pt,checkpoints_high_MP/trial_010/fold_4/checkpoint_epoch_360.pt,269.048548,269.189807,269.739288,-70.528252,-70.04729,False
4,375,checkpoint_epoch_375.pt,checkpoints_high_MP/trial_010/fold_4/checkpoint_epoch_375.pt,267.190324,268.970178,269.518768,-70.411354,-69.931175,False
4,390,checkpoint_epoch_390.pt,checkpoints_high_MP/trial_010/fold_4/checkpoint_epoch_390.pt,265.822319,267.135925,267.67981,-69.440186,-68.96653,False
4,405,checkpoint_epoch_405.pt,checkpoints_high_MP/trial_010/fold_4/checkpoint_epoch_405.pt,264.933351,266.184439,266.74054,-68.946701,-68.47637,False
4,420,checkpoint_epoch_420.pt,checkpoints_high_MP/trial_010/fold_4/checkpoint_epoch_420.pt,263.494561,265.409158,265.960754,-68.538345,-68.07076,False
4,435,checkpoint_epoch_435.pt,checkpoints_high_MP/trial_010/fold_4/checkpoint_epoch_435.pt,261.926166,264.136649,264.675476,-67.867874,-67.40479,False
4,450,checkpoint_epoch_450.pt,checkpoints_high_MP/trial_010/fold_4/checkpoint_epoch_450.pt,260.06497,261.977377,262.515686,-66.74852,-66.29297,False
4,465,checkpoint_epoch_465.pt,checkpoints_high_MP/trial_010/fold_4/checkpoint_epoch_465.pt,259.470139,260.850943,261.402466,-66.175148,-65.72345,False
