Fold,Epoch,Checkpoint_Filename,Checkpoint_Path,Train_Loss,Val_Loss,RMSE,R2,Q2,Is_Final
5,1,checkpoint_epoch_001.pt,checkpoints_low_MP/trial_001/fold_5/checkpoint_epoch_001.pt,53.812711,52.303765,51.93647,-0.001529,-0.001293,False
5,15,checkpoint_epoch_015.pt,checkpoints_low_MP/trial_001/fold_5/checkpoint_epoch_015.pt,40.472965,41.371701,41.183887,0.370243,0.370391,False
5,30,checkpoint_epoch_030.pt,checkpoints_low_MP/trial_001/fold_5/checkpoint_epoch_030.pt,30.048185,31.500633,31.438118,0.633029,0.633115,False
5,45,checkpoint_epoch_045.pt,checkpoints_low_MP/trial_001/fold_5/checkpoint_epoch_045.pt,24.77432,27.314617,27.430418,0.720628,0.720693,False
5,60,checkpoint_epoch_060.pt,checkpoints_low_MP/trial_001/fold_5/checkpoint_epoch_060.pt,22.823615,26.558767,26.735357,0.734606,0.734669,False
5,75,checkpoint_epoch_075.pt,checkpoints_low_MP/trial_001/fold_5/checkpoint_epoch_075.pt,21.893251,26.141117,26.360878,0.741989,0.74205,False
5,90,checkpoint_epoch_090.pt,checkpoints_low_MP/trial_001/fold_5/checkpoint_epoch_090.pt,21.64287,25.897918,26.107756,0.74692,0.74698,False
5,105,checkpoint_epoch_105.pt,checkpoints_low_MP/trial_001/fold_5/checkpoint_epoch_105.pt,21.001638,26.079169,26.256363,0.744031,0.744091,False
5,120,checkpoint_epoch_120.pt,checkpoints_low_MP/trial_001/fold_5/checkpoint_epoch_120.pt,20.848596,25.958775,26.165398,0.745801,0.745861,False
5,135,checkpoint_epoch_135.pt,checkpoints_low_MP/trial_001/fold_5/checkpoint_epoch_135.pt,20.307903,26.102445,26.244003,0.744272,0.744332,False
5,141,checkpoint_epoch_141_final.pt,checkpoints_low_MP/trial_001/fold_5/checkpoint_epoch_141_final.pt,20.773023,26.013816,26.209452,0.744945,0.745005,True
