Fold,Epoch,Checkpoint_Filename,Checkpoint_Path,Train_Loss,Val_Loss,RMSE,R2,Q2,Is_Final
3,1,checkpoint_epoch_001.pt,checkpoints_high_MP/trial_019/fold_3/checkpoint_epoch_001.pt,284.45639,284.635925,287.072998,-110.400948,-109.15658,False
3,15,checkpoint_epoch_015.pt,checkpoints_high_MP/trial_019/fold_3/checkpoint_epoch_015.pt,280.609795,281.914459,284.397919,-108.334457,-107.11317,False
3,30,checkpoint_epoch_030.pt,checkpoints_high_MP/trial_019/fold_3/checkpoint_epoch_030.pt,275.889059,277.983592,280.571503,-105.412186,-104.22354,False
3,45,checkpoint_epoch_045.pt,checkpoints_high_MP/trial_019/fold_3/checkpoint_epoch_045.pt,270.109902,272.615122,275.264374,-101.424576,-100.28048,False
3,60,checkpoint_epoch_060.pt,checkpoints_high_MP/trial_019/fold_3/checkpoint_epoch_060.pt,263.459308,266.22967,268.950562,-96.779793,-95.68758,False
3,75,checkpoint_epoch_075.pt,checkpoints_high_MP/trial_019/fold_3/checkpoint_epoch_075.pt,255.203896,257.203206,259.976501,-90.363441,-89.342896,False
3,90,checkpoint_epoch_090.pt,checkpoints_high_MP/trial_019/fold_3/checkpoint_epoch_090.pt,244.606317,247.052455,249.877441,-83.403076,-82.46028,False
3,105,checkpoint_epoch_105.pt,checkpoints_high_MP/trial_019/fold_3/checkpoint_epoch_105.pt,232.152172,233.528783,236.372803,-74.526474,-73.68283,False
3,120,checkpoint_epoch_120.pt,checkpoints_high_MP/trial_019/fold_3/checkpoint_epoch_120.pt,216.13154,216.848551,219.680344,-64.235886,-63.507187,False
3,135,checkpoint_epoch_135.pt,checkpoints_high_MP/trial_019/fold_3/checkpoint_epoch_135.pt,197.789769,196.710449,199.47316,-52.786476,-52.185673,False
3,150,checkpoint_epoch_150.pt,checkpoints_high_MP/trial_019/fold_3/checkpoint_epoch_150.pt,177.662154,179.214803,181.793762,-43.674747,-43.175724,False
3,165,checkpoint_epoch_165.pt,checkpoints_high_MP/trial_019/fold_3/checkpoint_epoch_165.pt,156.615024,157.654658,160.163635,-33.676243,-33.288902,False
3,180,checkpoint_epoch_180.pt,checkpoints_high_MP/trial_019/fold_3/checkpoint_epoch_180.pt,133.567866,130.971026,133.287842,-23.015146,-22.746893,False
3,195,checkpoint_epoch_195.pt,checkpoints_high_MP/trial_019/fold_3/checkpoint_epoch_195.pt,108.817176,105.745354,108.243164,-14.838175,-14.66126,False
3,210,checkpoint_epoch_210.pt,checkpoints_high_MP/trial_019/fold_3/checkpoint_epoch_210.pt,87.041392,82.477282,84.476837,-8.646716,-8.53896,False
3,225,checkpoint_epoch_225.pt,checkpoints_high_MP/trial_019/fold_3/checkpoint_epoch_225.pt,65.749525,60.805546,62.974186,-4.360797,-4.300916,False
3,240,checkpoint_epoch_240.pt,checkpoints_high_MP/trial_019/fold_3/checkpoint_epoch_240.pt,52.849447,42.465749,44.523952,-1.679734,-1.6498,False
3,255,checkpoint_epoch_255.pt,checkpoints_high_MP/trial_019/fold_3/checkpoint_epoch_255.pt,45.912236,33.338566,35.74641,-0.727305,-0.708011,False
3,270,checkpoint_epoch_270.pt,checkpoints_high_MP/trial_019/fold_3/checkpoint_epoch_270.pt,42.998198,29.211375,30.639971,-0.269056,-0.254881,False
3,285,checkpoint_epoch_285.pt,checkpoints_high_MP/trial_019/fold_3/checkpoint_epoch_285.pt,43.306677,27.584871,29.252108,-0.156694,-0.143774,False
3,300,checkpoint_epoch_300.pt,checkpoints_high_MP/trial_019/fold_3/checkpoint_epoch_300.pt,42.560663,27.362288,28.770037,-0.118884,-0.106386,False
3,315,checkpoint_epoch_315.pt,checkpoints_high_MP/trial_019/fold_3/checkpoint_epoch_315.pt,41.298579,26.52797,27.707214,-0.037743,-0.026151,False
3,330,checkpoint_epoch_330.pt,checkpoints_high_MP/trial_019/fold_3/checkpoint_epoch_330.pt,41.076391,26.603165,27.953356,-0.056263,-0.044464,False
3,342,checkpoint_epoch_342_final.pt,checkpoints_high_MP/trial_019/fold_3/checkpoint_epoch_342_final.pt,42.222944,26.919153,28.366909,-0.087748,-0.075598,True
