Fold,Epoch,Checkpoint_Type,Checkpoint_Filename,Checkpoint_Path,Train_Loss,Val_Loss,RMSE,R2,Q2,Is_Final
3,1,regular,checkpoint_epoch_001_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_general_best_bRo5_RDKit/fold_3/checkpoint_epoch_001_regular.pt,178.181774,208.055046,209.348892,-6.060094,-5.178308,False
3,15,regular,checkpoint_epoch_015_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_general_best_bRo5_RDKit/fold_3/checkpoint_epoch_015_regular.pt,173.51204,199.437172,200.755569,-5.492386,-4.681506,False
3,30,regular,checkpoint_epoch_030_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_general_best_bRo5_RDKit/fold_3/checkpoint_epoch_030_regular.pt,163.388733,191.658012,192.790543,-4.987431,-4.239618,False
3,45,regular,checkpoint_epoch_045_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_general_best_bRo5_RDKit/fold_3/checkpoint_epoch_045_regular.pt,153.003667,179.2136,180.207382,-4.231356,-3.577975,False
3,60,regular,checkpoint_epoch_060_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_general_best_bRo5_RDKit/fold_3/checkpoint_epoch_060_regular.pt,138.14127,162.104904,163.098953,-3.285203,-2.749994,False
3,75,regular,checkpoint_epoch_075_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_general_best_bRo5_RDKit/fold_3/checkpoint_epoch_075_regular.pt,122.196152,144.746208,145.320114,-2.401892,-1.977005,False
3,90,regular,checkpoint_epoch_090_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_general_best_bRo5_RDKit/fold_3/checkpoint_epoch_090_regular.pt,104.933465,125.369698,125.916519,-1.55408,-1.235083,False
3,105,regular,checkpoint_epoch_105_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_general_best_bRo5_RDKit/fold_3/checkpoint_epoch_105_regular.pt,85.798534,107.183041,107.329201,-0.855688,-0.623918,False
3,120,regular,checkpoint_epoch_120_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_general_best_bRo5_RDKit/fold_3/checkpoint_epoch_120_regular.pt,69.666001,90.882065,90.995651,-0.333861,-0.167265,False
3,135,regular,checkpoint_epoch_135_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_general_best_bRo5_RDKit/fold_3/checkpoint_epoch_135_regular.pt,55.279528,76.101738,75.579391,0.079814,0.194742,False
3,150,regular,checkpoint_epoch_150_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_general_best_bRo5_RDKit/fold_3/checkpoint_epoch_150_regular.pt,43.998439,68.02417,67.799683,0.259501,0.351987,False
3,165,regular,checkpoint_epoch_165_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_general_best_bRo5_RDKit/fold_3/checkpoint_epoch_165_regular.pt,37.457275,64.718914,64.735764,0.324916,0.409232,False
3,180,regular,checkpoint_epoch_180_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_general_best_bRo5_RDKit/fold_3/checkpoint_epoch_180_regular.pt,34.453608,59.882755,59.913433,0.421748,0.49397,False
3,195,regular,checkpoint_epoch_195_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_general_best_bRo5_RDKit/fold_3/checkpoint_epoch_195_regular.pt,35.759704,62.466791,62.909782,0.362463,0.442089,False
3,210,regular,checkpoint_epoch_210_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_general_best_bRo5_RDKit/fold_3/checkpoint_epoch_210_regular.pt,31.923057,61.148954,61.662399,0.387495,0.463995,False
3,225,regular,checkpoint_epoch_225_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_general_best_bRo5_RDKit/fold_3/checkpoint_epoch_225_regular.pt,33.349657,61.191233,61.503494,0.390647,0.466754,False
3,230,final,checkpoint_epoch_230_final.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_general_best_bRo5_RDKit/fold_3/checkpoint_epoch_230_final.pt,32.509702,60.145264,60.536003,0.409668,0.483398,True
