Fold,Epoch,Checkpoint_Filename,Checkpoint_Path,Train_Loss,Val_Loss,RMSE,R2,Q2,Is_Final
1,1,checkpoint_epoch_001.pt,checkpoints_high_MP/trial_014/fold_1/checkpoint_epoch_001.pt,285.053547,285.971985,285.737122,-55.172432,-55.161247,False
1,15,checkpoint_epoch_015.pt,checkpoints_high_MP/trial_014/fold_1/checkpoint_epoch_015.pt,282.911197,284.738782,284.504608,-54.688881,-54.67779,False
1,30,checkpoint_epoch_030.pt,checkpoints_high_MP/trial_014/fold_1/checkpoint_epoch_030.pt,281.007496,283.053076,282.819611,-54.031189,-54.020233,False
1,45,checkpoint_epoch_045.pt,checkpoints_high_MP/trial_014/fold_1/checkpoint_epoch_045.pt,277.464677,280.819513,280.588165,-53.166222,-53.155434,False
1,60,checkpoint_epoch_060.pt,checkpoints_high_MP/trial_014/fold_1/checkpoint_epoch_060.pt,274.694146,278.150793,277.920258,-52.141071,-52.13049,False
1,75,checkpoint_epoch_075.pt,checkpoints_high_MP/trial_014/fold_1/checkpoint_epoch_075.pt,271.130921,275.337561,275.108582,-51.071266,-51.060898,False
1,90,checkpoint_epoch_090.pt,checkpoints_high_MP/trial_014/fold_1/checkpoint_epoch_090.pt,266.875215,272.002588,271.773163,-49.816292,-49.806175,False
1,105,checkpoint_epoch_105.pt,checkpoints_high_MP/trial_014/fold_1/checkpoint_epoch_105.pt,262.642121,267.214075,266.987549,-48.042419,-48.032654,False
1,120,checkpoint_epoch_120.pt,checkpoints_high_MP/trial_014/fold_1/checkpoint_epoch_120.pt,257.861431,262.599811,262.368042,-46.360004,-46.350574,False
1,135,checkpoint_epoch_135.pt,checkpoints_high_MP/trial_014/fold_1/checkpoint_epoch_135.pt,251.410849,256.427261,256.201416,-44.159897,-44.150906,False
1,150,checkpoint_epoch_150.pt,checkpoints_high_MP/trial_014/fold_1/checkpoint_epoch_150.pt,245.125433,251.026352,250.797546,-42.274937,-42.26632,False
1,165,checkpoint_epoch_165.pt,checkpoints_high_MP/trial_014/fold_1/checkpoint_epoch_165.pt,238.42011,242.447647,242.238647,-39.371674,-39.363636,False
1,180,checkpoint_epoch_180.pt,checkpoints_high_MP/trial_014/fold_1/checkpoint_epoch_180.pt,229.788881,234.415463,234.213959,-36.741177,-36.73366,False
1,195,checkpoint_epoch_195.pt,checkpoints_high_MP/trial_014/fold_1/checkpoint_epoch_195.pt,221.526452,225.714932,225.519974,-33.991287,-33.98432,False
1,210,checkpoint_epoch_210.pt,checkpoints_high_MP/trial_014/fold_1/checkpoint_epoch_210.pt,212.594403,216.105139,215.920593,-31.075836,-31.06945,False
1,225,checkpoint_epoch_225.pt,checkpoints_high_MP/trial_014/fold_1/checkpoint_epoch_225.pt,201.497519,202.068396,201.900253,-27.045527,-27.039942,False
1,240,checkpoint_epoch_240.pt,checkpoints_high_MP/trial_014/fold_1/checkpoint_epoch_240.pt,190.830893,191.567816,191.408951,-24.206606,-24.201588,False
1,255,checkpoint_epoch_255.pt,checkpoints_high_MP/trial_014/fold_1/checkpoint_epoch_255.pt,179.006638,179.519067,179.350708,-21.130747,-21.126337,False
1,270,checkpoint_epoch_270.pt,checkpoints_high_MP/trial_014/fold_1/checkpoint_epoch_270.pt,165.410359,164.200763,164.058151,-17.517633,-17.513947,False
1,285,checkpoint_epoch_285.pt,checkpoints_high_MP/trial_014/fold_1/checkpoint_epoch_285.pt,152.109282,154.174777,154.048508,-15.326941,-15.32369,False
1,300,checkpoint_epoch_300.pt,checkpoints_high_MP/trial_014/fold_1/checkpoint_epoch_300.pt,140.499714,140.141513,140.031815,-12.490973,-12.488288,False
1,315,checkpoint_epoch_315.pt,checkpoints_high_MP/trial_014/fold_1/checkpoint_epoch_315.pt,124.627494,123.865471,123.767555,-9.5391,-9.537002,False
1,330,checkpoint_epoch_330.pt,checkpoints_high_MP/trial_014/fold_1/checkpoint_epoch_330.pt,110.592721,109.152101,109.102882,-7.189592,-7.187962,False
1,345,checkpoint_epoch_345.pt,checkpoints_high_MP/trial_014/fold_1/checkpoint_epoch_345.pt,96.564679,93.144383,93.19709,-4.97578,-4.974591,False
1,360,checkpoint_epoch_360.pt,checkpoints_high_MP/trial_014/fold_1/checkpoint_epoch_360.pt,82.455694,81.311003,81.49054,-3.568822,-3.567912,False
1,375,checkpoint_epoch_375.pt,checkpoints_high_MP/trial_014/fold_1/checkpoint_epoch_375.pt,69.33222,67.441991,67.73175,-2.156273,-2.155644,False
1,390,checkpoint_epoch_390.pt,checkpoints_high_MP/trial_014/fold_1/checkpoint_epoch_390.pt,58.842058,53.317907,54.227093,-1.023124,-1.022721,False
1,405,checkpoint_epoch_405.pt,checkpoints_high_MP/trial_014/fold_1/checkpoint_epoch_405.pt,48.417906,47.158184,48.242954,-0.601245,-0.600926,False
