Fold,Epoch,Checkpoint_Filename,Checkpoint_Path,Train_Loss,Val_Loss,RMSE,R2,Q2,Is_Final
2,1,checkpoint_epoch_001.pt,checkpoints_low&int_MP/trial_014/fold_2/checkpoint_epoch_001.pt,126.661795,126.517071,126.890259,-1.258363,-1.258354,False
2,15,checkpoint_epoch_015.pt,checkpoints_low&int_MP/trial_014/fold_2/checkpoint_epoch_015.pt,119.748676,120.10507,120.474335,-1.035759,-1.03575,False
2,30,checkpoint_epoch_030.pt,checkpoints_low&int_MP/trial_014/fold_2/checkpoint_epoch_030.pt,112.144011,112.198635,112.557335,-0.776989,-0.776982,False
2,45,checkpoint_epoch_045.pt,checkpoints_low&int_MP/trial_014/fold_2/checkpoint_epoch_045.pt,102.894949,102.503499,102.840637,-0.483429,-0.483423,False
2,60,checkpoint_epoch_060.pt,checkpoints_low&int_MP/trial_014/fold_2/checkpoint_epoch_060.pt,92.153616,91.52885,91.838432,-0.183004,-0.182999,False
2,75,checkpoint_epoch_075.pt,checkpoints_low&int_MP/trial_014/fold_2/checkpoint_epoch_075.pt,80.448414,78.925879,79.216919,0.119817,0.11982,False
2,90,checkpoint_epoch_090.pt,checkpoints_low&int_MP/trial_014/fold_2/checkpoint_epoch_090.pt,68.158202,69.153773,69.419701,0.324068,0.324071,False
2,105,checkpoint_epoch_105.pt,checkpoints_low&int_MP/trial_014/fold_2/checkpoint_epoch_105.pt,56.527569,54.870547,55.147717,0.573428,0.57343,False
2,120,checkpoint_epoch_120.pt,checkpoints_low&int_MP/trial_014/fold_2/checkpoint_epoch_120.pt,47.262169,44.275278,44.514137,0.722071,0.722073,False
2,135,checkpoint_epoch_135.pt,checkpoints_low&int_MP/trial_014/fold_2/checkpoint_epoch_135.pt,41.707833,38.353805,38.607147,0.790939,0.79094,False
2,150,checkpoint_epoch_150.pt,checkpoints_low&int_MP/trial_014/fold_2/checkpoint_epoch_150.pt,39.419339,35.626131,35.936256,0.818865,0.818866,False
2,165,checkpoint_epoch_165.pt,checkpoints_low&int_MP/trial_014/fold_2/checkpoint_epoch_165.pt,38.413736,35.627935,35.924744,0.818981,0.818982,False
2,180,checkpoint_epoch_180.pt,checkpoints_low&int_MP/trial_014/fold_2/checkpoint_epoch_180.pt,38.471302,34.708626,35.048286,0.827706,0.827706,False
2,195,checkpoint_epoch_195.pt,checkpoints_low&int_MP/trial_014/fold_2/checkpoint_epoch_195.pt,38.214768,34.208033,34.564602,0.832428,0.832429,False
2,210,checkpoint_epoch_210.pt,checkpoints_low&int_MP/trial_014/fold_2/checkpoint_epoch_210.pt,37.485402,34.286762,34.553288,0.832538,0.832539,False
2,225,checkpoint_epoch_225.pt,checkpoints_low&int_MP/trial_014/fold_2/checkpoint_epoch_225.pt,37.139259,33.731293,34.064823,0.837239,0.83724,False
2,240,checkpoint_epoch_240.pt,checkpoints_low&int_MP/trial_014/fold_2/checkpoint_epoch_240.pt,36.961656,34.459973,34.738068,0.830742,0.830743,False
2,255,checkpoint_epoch_255.pt,checkpoints_low&int_MP/trial_014/fold_2/checkpoint_epoch_255.pt,36.90307,33.729728,34.01936,0.837673,0.837674,False
2,270,checkpoint_epoch_270.pt,checkpoints_low&int_MP/trial_014/fold_2/checkpoint_epoch_270.pt,36.558003,33.603503,33.897873,0.838831,0.838832,False
2,285,checkpoint_epoch_285.pt,checkpoints_low&int_MP/trial_014/fold_2/checkpoint_epoch_285.pt,36.676599,33.572315,33.852478,0.839262,0.839263,False
2,289,checkpoint_epoch_289_final.pt,checkpoints_low&int_MP/trial_014/fold_2/checkpoint_epoch_289_final.pt,36.568406,33.438227,33.724529,0.840475,0.840476,True
