Fold,Epoch,Checkpoint_Type,Checkpoint_Filename,Checkpoint_Path,Train_Loss,Val_Loss,RMSE,R2,Q2,Is_Final
9,1,regular,checkpoint_epoch_001_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_general_best_no_interaction/fold_9/checkpoint_epoch_001_regular.pt,142.841554,140.552866,141.46582,-2.97188,-2.97124,False
9,15,regular,checkpoint_epoch_015_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_general_best_no_interaction/fold_9/checkpoint_epoch_015_regular.pt,69.549904,66.73747,67.21833,0.103256,0.1034,False
9,30,regular,checkpoint_epoch_030_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_general_best_no_interaction/fold_9/checkpoint_epoch_030_regular.pt,41.091108,36.679537,37.31139,0.723703,0.723748,False
9,45,regular,checkpoint_epoch_045_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_general_best_no_interaction/fold_9/checkpoint_epoch_045_regular.pt,39.414013,35.480465,36.128265,0.740948,0.74099,False
9,60,regular,checkpoint_epoch_060_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_general_best_no_interaction/fold_9/checkpoint_epoch_060_regular.pt,38.461314,35.144005,35.801266,0.745616,0.745657,False
9,75,regular,checkpoint_epoch_075_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_general_best_no_interaction/fold_9/checkpoint_epoch_075_regular.pt,37.585783,34.792234,35.365311,0.751774,0.751814,False
9,90,regular,checkpoint_epoch_090_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_general_best_no_interaction/fold_9/checkpoint_epoch_090_regular.pt,36.389749,35.110652,35.746841,0.746389,0.74643,False
9,105,regular,checkpoint_epoch_105_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_general_best_no_interaction/fold_9/checkpoint_epoch_105_regular.pt,36.321484,34.05713,34.626072,0.762042,0.762081,False
9,120,regular,checkpoint_epoch_120_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_general_best_no_interaction/fold_9/checkpoint_epoch_120_regular.pt,36.170222,34.303137,34.949074,0.757582,0.757621,False
9,135,regular,checkpoint_epoch_135_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_general_best_no_interaction/fold_9/checkpoint_epoch_135_regular.pt,36.425426,34.630417,35.288342,0.752853,0.752893,False
