Fold,Epoch,Checkpoint_Filename,Checkpoint_Path,Train_Loss,Val_Loss,RMSE,R2,Q2,Is_Final
5,1,checkpoint_epoch_001.pt,checkpoints_low_MP/trial_009/fold_5/checkpoint_epoch_001.pt,53.975779,52.92754,52.55135,-0.025383,-0.025142,False
5,15,checkpoint_epoch_015.pt,checkpoints_low_MP/trial_009/fold_5/checkpoint_epoch_015.pt,45.098959,44.7129,44.492664,0.264987,0.265159,False
5,30,checkpoint_epoch_030.pt,checkpoints_low_MP/trial_009/fold_5/checkpoint_epoch_030.pt,37.370195,37.813591,37.69849,0.472325,0.472449,False
5,45,checkpoint_epoch_045.pt,checkpoints_low_MP/trial_009/fold_5/checkpoint_epoch_045.pt,31.461051,32.229479,32.157928,0.616032,0.616123,False
5,60,checkpoint_epoch_060.pt,checkpoints_low_MP/trial_009/fold_5/checkpoint_epoch_060.pt,27.823892,28.509977,28.533684,0.697703,0.697774,False
5,75,checkpoint_epoch_075.pt,checkpoints_low_MP/trial_009/fold_5/checkpoint_epoch_075.pt,26.251436,27.026439,27.035097,0.728622,0.728686,False
5,90,checkpoint_epoch_090.pt,checkpoints_low_MP/trial_009/fold_5/checkpoint_epoch_090.pt,25.443141,26.281271,26.34754,0.74225,0.742311,False
5,105,checkpoint_epoch_105.pt,checkpoints_low_MP/trial_009/fold_5/checkpoint_epoch_105.pt,24.476347,26.162699,26.278156,0.743606,0.743666,False
5,120,checkpoint_epoch_120.pt,checkpoints_low_MP/trial_009/fold_5/checkpoint_epoch_120.pt,24.277641,25.702846,25.893829,0.751051,0.751109,False
5,135,checkpoint_epoch_135.pt,checkpoints_low_MP/trial_009/fold_5/checkpoint_epoch_135.pt,23.397325,25.772206,25.875645,0.7514,0.751459,False
5,150,checkpoint_epoch_150.pt,checkpoints_low_MP/trial_009/fold_5/checkpoint_epoch_150.pt,23.704098,25.787674,25.918974,0.750567,0.750626,False
5,165,checkpoint_epoch_165.pt,checkpoints_low_MP/trial_009/fold_5/checkpoint_epoch_165.pt,23.310968,25.851561,25.975698,0.749474,0.749533,False
5,180,checkpoint_epoch_180.pt,checkpoints_low_MP/trial_009/fold_5/checkpoint_epoch_180.pt,23.860828,25.654923,25.833961,0.7522,0.752259,False
5,195,checkpoint_epoch_195.pt,checkpoints_low_MP/trial_009/fold_5/checkpoint_epoch_195.pt,23.451638,25.656074,25.825777,0.752357,0.752416,False
5,210,checkpoint_epoch_210.pt,checkpoints_low_MP/trial_009/fold_5/checkpoint_epoch_210.pt,23.402875,25.853261,25.975992,0.749468,0.749527,False
5,216,checkpoint_epoch_216_final.pt,checkpoints_low_MP/trial_009/fold_5/checkpoint_epoch_216_final.pt,23.577032,25.669005,25.811491,0.752631,0.75269,True
