Fold,Epoch,Checkpoint_Filename,Checkpoint_Path,Train_Loss,Val_Loss,RMSE,R2,Q2,Is_Final
5,1,checkpoint_epoch_001.pt,checkpoints_low_MP/trial_008/fold_5/checkpoint_epoch_001.pt,54.063502,52.535682,52.682747,-0.030517,-0.030275,False
5,15,checkpoint_epoch_015.pt,checkpoints_low_MP/trial_008/fold_5/checkpoint_epoch_015.pt,42.145984,42.171427,42.321991,0.334956,0.335112,False
5,30,checkpoint_epoch_030.pt,checkpoints_low_MP/trial_008/fold_5/checkpoint_epoch_030.pt,32.600489,33.207076,33.400211,0.585794,0.585891,False
5,45,checkpoint_epoch_045.pt,checkpoints_low_MP/trial_008/fold_5/checkpoint_epoch_045.pt,29.039744,28.937864,29.206984,0.683268,0.683342,False
5,60,checkpoint_epoch_060.pt,checkpoints_low_MP/trial_008/fold_5/checkpoint_epoch_060.pt,27.406406,26.539007,26.923809,0.730852,0.730915,False
5,75,checkpoint_epoch_075.pt,checkpoints_low_MP/trial_008/fold_5/checkpoint_epoch_075.pt,26.968321,26.3979,26.76824,0.733953,0.734016,False
5,90,checkpoint_epoch_090.pt,checkpoints_low_MP/trial_008/fold_5/checkpoint_epoch_090.pt,26.765446,26.142877,26.535248,0.738564,0.738626,False
5,105,checkpoint_epoch_105.pt,checkpoints_low_MP/trial_008/fold_5/checkpoint_epoch_105.pt,26.279485,26.4715,26.81472,0.733028,0.733091,False
5,120,checkpoint_epoch_120.pt,checkpoints_low_MP/trial_008/fold_5/checkpoint_epoch_120.pt,26.276424,26.21812,26.572037,0.737839,0.737901,False
5,135,checkpoint_epoch_135.pt,checkpoints_low_MP/trial_008/fold_5/checkpoint_epoch_135.pt,25.938138,25.736937,26.138702,0.74632,0.746379,False
5,150,checkpoint_epoch_150.pt,checkpoints_low_MP/trial_008/fold_5/checkpoint_epoch_150.pt,26.75055,26.946471,27.316,0.722953,0.723019,False
5,151,checkpoint_epoch_151_final.pt,checkpoints_low_MP/trial_008/fold_5/checkpoint_epoch_151_final.pt,26.817436,26.252944,26.598738,0.737312,0.737374,True
