Fold,Epoch,Checkpoint_Filename,Checkpoint_Path,Train_Loss,Val_Loss,RMSE,R2,Q2,Is_Final
8,1,checkpoint_epoch_001.pt,checkpoints_low_MP/trial_002/fold_8/checkpoint_epoch_001.pt,52.754513,51.802588,51.972458,0.054356,0.056151,False
8,15,checkpoint_epoch_015.pt,checkpoints_low_MP/trial_002/fold_8/checkpoint_epoch_015.pt,29.511594,26.047213,26.130333,0.76096,0.761414,False
8,30,checkpoint_epoch_030.pt,checkpoints_low_MP/trial_002/fold_8/checkpoint_epoch_030.pt,28.069151,25.610489,25.58972,0.770748,0.771184,False
8,45,checkpoint_epoch_045.pt,checkpoints_low_MP/trial_002/fold_8/checkpoint_epoch_045.pt,26.729626,24.789322,24.853485,0.78375,0.784161,False
8,60,checkpoint_epoch_060.pt,checkpoints_low_MP/trial_002/fold_8/checkpoint_epoch_060.pt,27.18197,24.096055,24.189714,0.795147,0.795536,False
8,75,checkpoint_epoch_075.pt,checkpoints_low_MP/trial_002/fold_8/checkpoint_epoch_075.pt,26.303686,23.911697,24.07551,0.797077,0.797462,False
8,90,checkpoint_epoch_090.pt,checkpoints_low_MP/trial_002/fold_8/checkpoint_epoch_090.pt,26.538582,24.171403,24.495932,0.789927,0.790326,False
8,105,checkpoint_epoch_105.pt,checkpoints_low_MP/trial_002/fold_8/checkpoint_epoch_105.pt,26.033512,23.791576,23.885948,0.800259,0.800639,False
8,120,checkpoint_epoch_120.pt,checkpoints_low_MP/trial_002/fold_8/checkpoint_epoch_120.pt,25.574704,23.862239,23.97653,0.798742,0.799124,False
8,131,checkpoint_epoch_131_final.pt,checkpoints_low_MP/trial_002/fold_8/checkpoint_epoch_131_final.pt,25.916035,24.762266,24.81283,0.784457,0.784866,True
