Fold,Epoch,Checkpoint_Filename,Checkpoint_Path,Train_Loss,Val_Loss,RMSE,R2,Q2,Is_Final
9,1,checkpoint_epoch_001.pt,checkpoints_int_MP/trial_016/fold_9/checkpoint_epoch_001.pt,131.377976,109.805045,110.493385,-3.657926,-3.657894,False
9,15,checkpoint_epoch_015.pt,checkpoints_int_MP/trial_016/fold_9/checkpoint_epoch_015.pt,38.564745,33.678543,34.830097,0.537162,0.537165,False
9,30,checkpoint_epoch_030.pt,checkpoints_int_MP/trial_016/fold_9/checkpoint_epoch_030.pt,36.111734,33.213214,34.400459,0.54851,0.548513,False
9,45,checkpoint_epoch_045.pt,checkpoints_int_MP/trial_016/fold_9/checkpoint_epoch_045.pt,35.160346,32.07742,33.210571,0.579203,0.579206,False
9,60,checkpoint_epoch_060.pt,checkpoints_int_MP/trial_016/fold_9/checkpoint_epoch_060.pt,34.428641,31.693798,32.765507,0.590406,0.590409,False
9,75,checkpoint_epoch_075.pt,checkpoints_int_MP/trial_016/fold_9/checkpoint_epoch_075.pt,34.038932,31.678618,32.76886,0.590322,0.590325,False
9,90,checkpoint_epoch_090.pt,checkpoints_int_MP/trial_016/fold_9/checkpoint_epoch_090.pt,33.03506,31.413054,32.500233,0.597011,0.597014,False
9,105,checkpoint_epoch_105.pt,checkpoints_int_MP/trial_016/fold_9/checkpoint_epoch_105.pt,33.038299,31.238557,32.328632,0.601256,0.601258,False
9,120,checkpoint_epoch_120.pt,checkpoints_int_MP/trial_016/fold_9/checkpoint_epoch_120.pt,32.742567,31.36891,32.471973,0.597712,0.597715,False
9,135,checkpoint_epoch_135.pt,checkpoints_int_MP/trial_016/fold_9/checkpoint_epoch_135.pt,32.681271,31.288299,32.427406,0.598815,0.598818,False
