Fold,Epoch,Checkpoint_Filename,Checkpoint_Path,Train_Loss,Val_Loss,RMSE,R2,Q2,Is_Final
2,1,checkpoint_epoch_001.pt,checkpoints_int_MP/trial_002/fold_2/checkpoint_epoch_001.pt,144.147777,143.6611,143.234818,-6.881403,-6.878533,False
2,15,checkpoint_epoch_015.pt,checkpoints_int_MP/trial_002/fold_2/checkpoint_epoch_015.pt,137.388261,136.575602,136.273956,-6.133983,-6.131386,False
2,30,checkpoint_epoch_030.pt,checkpoints_int_MP/trial_002/fold_2/checkpoint_epoch_030.pt,125.611497,123.051892,122.872818,-4.799867,-4.797755,False
2,45,checkpoint_epoch_045.pt,checkpoints_int_MP/trial_002/fold_2/checkpoint_epoch_045.pt,111.240415,110.889397,110.780678,-3.714487,-3.71277,False
2,60,checkpoint_epoch_060.pt,checkpoints_int_MP/trial_002/fold_2/checkpoint_epoch_060.pt,94.65435,93.673755,93.71373,-2.373749,-2.372521,False
2,75,checkpoint_epoch_075.pt,checkpoints_int_MP/trial_002/fold_2/checkpoint_epoch_075.pt,77.428582,75.537054,75.832939,-1.209134,-1.20833,False
2,90,checkpoint_epoch_090.pt,checkpoints_int_MP/trial_002/fold_2/checkpoint_epoch_090.pt,62.338917,56.274746,56.841568,-0.241191,-0.240739,False
2,105,checkpoint_epoch_105.pt,checkpoints_int_MP/trial_002/fold_2/checkpoint_epoch_105.pt,52.302644,45.706466,46.987938,0.151837,0.152146,False
2,120,checkpoint_epoch_120.pt,checkpoints_int_MP/trial_002/fold_2/checkpoint_epoch_120.pt,47.088981,40.092157,41.353615,0.343048,0.343288,False
2,135,checkpoint_epoch_135.pt,checkpoints_int_MP/trial_002/fold_2/checkpoint_epoch_135.pt,43.366217,37.334504,37.995018,0.445426,0.445628,False
2,150,checkpoint_epoch_150.pt,checkpoints_int_MP/trial_002/fold_2/checkpoint_epoch_150.pt,40.243445,34.118988,34.548569,0.541471,0.541638,False
2,165,checkpoint_epoch_165.pt,checkpoints_int_MP/trial_002/fold_2/checkpoint_epoch_165.pt,39.206598,33.566799,33.825138,0.560473,0.560633,False
2,180,checkpoint_epoch_180.pt,checkpoints_int_MP/trial_002/fold_2/checkpoint_epoch_180.pt,38.730209,33.622024,33.944344,0.55737,0.557531,False
2,195,checkpoint_epoch_195.pt,checkpoints_int_MP/trial_002/fold_2/checkpoint_epoch_195.pt,38.434737,32.93124,33.221607,0.576018,0.576172,False
2,210,checkpoint_epoch_210.pt,checkpoints_int_MP/trial_002/fold_2/checkpoint_epoch_210.pt,38.179521,32.855453,33.214123,0.576209,0.576363,False
2,225,checkpoint_epoch_225.pt,checkpoints_int_MP/trial_002/fold_2/checkpoint_epoch_225.pt,37.724474,32.979195,33.286648,0.574356,0.574511,False
2,240,checkpoint_epoch_240.pt,checkpoints_int_MP/trial_002/fold_2/checkpoint_epoch_240.pt,37.727666,32.982855,33.375561,0.572079,0.572235,False
2,255,checkpoint_epoch_255.pt,checkpoints_int_MP/trial_002/fold_2/checkpoint_epoch_255.pt,37.75289,32.987654,33.356628,0.572564,0.57272,False
2,270,checkpoint_epoch_270.pt,checkpoints_int_MP/trial_002/fold_2/checkpoint_epoch_270.pt,38.123989,32.840069,33.1754,0.577196,0.57735,False
2,276,checkpoint_epoch_276_final.pt,checkpoints_int_MP/trial_002/fold_2/checkpoint_epoch_276_final.pt,38.114028,32.849101,33.223804,0.575962,0.576116,True
