Fold,Epoch,Checkpoint_Filename,Checkpoint_Path,Train_Loss,Val_Loss,RMSE,R2,Q2,Is_Final
7,1,checkpoint_epoch_001.pt,checkpoints_low&int_MP/trial_016/fold_7/checkpoint_epoch_001.pt,125.992716,128.258545,127.981796,-1.236668,-1.236169,False
7,15,checkpoint_epoch_015.pt,checkpoints_low&int_MP/trial_016/fold_7/checkpoint_epoch_015.pt,116.920803,119.456391,119.222443,-0.94098,-0.940547,False
7,30,checkpoint_epoch_030.pt,checkpoints_low&int_MP/trial_016/fold_7/checkpoint_epoch_030.pt,105.265626,107.807841,107.640404,-0.582179,-0.581826,False
7,45,checkpoint_epoch_045.pt,checkpoints_low&int_MP/trial_016/fold_7/checkpoint_epoch_045.pt,90.865121,92.469287,92.363213,-0.164939,-0.164679,False
7,60,checkpoint_epoch_060.pt,checkpoints_low&int_MP/trial_016/fold_7/checkpoint_epoch_060.pt,74.760152,77.74538,77.723595,0.175082,0.175266,False
7,75,checkpoint_epoch_075.pt,checkpoints_low&int_MP/trial_016/fold_7/checkpoint_epoch_075.pt,59.158723,59.505581,59.601498,0.514913,0.515021,False
7,90,checkpoint_epoch_090.pt,checkpoints_low&int_MP/trial_016/fold_7/checkpoint_epoch_090.pt,47.108033,46.012237,46.246025,0.707952,0.708017,False
7,105,checkpoint_epoch_105.pt,checkpoints_low&int_MP/trial_016/fold_7/checkpoint_epoch_105.pt,41.17842,37.544199,37.864319,0.804221,0.804265,False
7,120,checkpoint_epoch_120.pt,checkpoints_low&int_MP/trial_016/fold_7/checkpoint_epoch_120.pt,39.308532,36.126976,36.468967,0.818385,0.818425,False
7,135,checkpoint_epoch_135.pt,checkpoints_low&int_MP/trial_016/fold_7/checkpoint_epoch_135.pt,38.377214,35.5829,35.933437,0.82368,0.823719,False
7,150,checkpoint_epoch_150.pt,checkpoints_low&int_MP/trial_016/fold_7/checkpoint_epoch_150.pt,38.02897,34.920587,35.276089,0.830072,0.83011,False
7,165,checkpoint_epoch_165.pt,checkpoints_low&int_MP/trial_016/fold_7/checkpoint_epoch_165.pt,37.504045,35.096379,35.44183,0.828471,0.828509,False
7,180,checkpoint_epoch_180.pt,checkpoints_low&int_MP/trial_016/fold_7/checkpoint_epoch_180.pt,37.494279,34.669892,35.031456,0.83242,0.832458,False
7,195,checkpoint_epoch_195.pt,checkpoints_low&int_MP/trial_016/fold_7/checkpoint_epoch_195.pt,37.6212,34.543383,34.919201,0.833493,0.83353,False
7,210,checkpoint_epoch_210.pt,checkpoints_low&int_MP/trial_016/fold_7/checkpoint_epoch_210.pt,37.548889,35.021599,35.367668,0.829188,0.829226,False
7,225,checkpoint_epoch_225.pt,checkpoints_low&int_MP/trial_016/fold_7/checkpoint_epoch_225.pt,37.144641,35.219559,35.576672,0.827163,0.827202,False
7,240,checkpoint_epoch_240.pt,checkpoints_low&int_MP/trial_016/fold_7/checkpoint_epoch_240.pt,37.305256,34.721028,35.075523,0.831998,0.832036,False
7,248,checkpoint_epoch_248_final.pt,checkpoints_low&int_MP/trial_016/fold_7/checkpoint_epoch_248_final.pt,37.046389,34.590299,34.945206,0.833244,0.833282,True
