Fold,Epoch,Checkpoint_Filename,Checkpoint_Path,Train_Loss,Val_Loss,RMSE,R2,Q2,Is_Final
2,1,checkpoint_epoch_001.pt,checkpoints_low&int_MP/trial_015/fold_2/checkpoint_epoch_001.pt,122.320697,119.779605,120.29586,-1.029732,-1.029723,False
2,15,checkpoint_epoch_015.pt,checkpoints_low&int_MP/trial_015/fold_2/checkpoint_epoch_015.pt,41.272386,35.591543,36.015121,0.818069,0.81807,False
2,30,checkpoint_epoch_030.pt,checkpoints_low&int_MP/trial_015/fold_2/checkpoint_epoch_030.pt,39.055578,33.921788,34.359482,0.834411,0.834412,False
2,45,checkpoint_epoch_045.pt,checkpoints_low&int_MP/trial_015/fold_2/checkpoint_epoch_045.pt,37.585053,33.659639,34.055153,0.837332,0.837332,False
2,60,checkpoint_epoch_060.pt,checkpoints_low&int_MP/trial_015/fold_2/checkpoint_epoch_060.pt,36.642328,33.294123,33.757042,0.840167,0.840168,False
2,75,checkpoint_epoch_075.pt,checkpoints_low&int_MP/trial_015/fold_2/checkpoint_epoch_075.pt,36.26707,33.218132,33.650356,0.841176,0.841176,False
2,90,checkpoint_epoch_090.pt,checkpoints_low&int_MP/trial_015/fold_2/checkpoint_epoch_090.pt,35.652649,33.120068,33.536148,0.842252,0.842253,False
2,105,checkpoint_epoch_105.pt,checkpoints_low&int_MP/trial_015/fold_2/checkpoint_epoch_105.pt,35.192976,33.179648,33.645618,0.84122,0.841221,False
2,120,checkpoint_epoch_120.pt,checkpoints_low&int_MP/trial_015/fold_2/checkpoint_epoch_120.pt,34.987424,33.263295,33.693069,0.840772,0.840773,False
2,135,checkpoint_epoch_135.pt,checkpoints_low&int_MP/trial_015/fold_2/checkpoint_epoch_135.pt,34.591391,32.802336,33.237873,0.845046,0.845046,False
2,150,checkpoint_epoch_150.pt,checkpoints_low&int_MP/trial_015/fold_2/checkpoint_epoch_150.pt,35.384392,33.083925,33.524647,0.84236,0.842361,False
2,165,checkpoint_epoch_165.pt,checkpoints_low&int_MP/trial_015/fold_2/checkpoint_epoch_165.pt,34.901722,32.898745,33.363411,0.843873,0.843874,False
2,166,checkpoint_epoch_166_final.pt,checkpoints_low&int_MP/trial_015/fold_2/checkpoint_epoch_166_final.pt,34.867353,33.263342,33.707211,0.840639,0.840639,True
