Fold,Epoch,Checkpoint_Filename,Checkpoint_Path,Train_Loss,Val_Loss,RMSE,R2,Q2,Is_Final
3,1,checkpoint_epoch_001.pt,checkpoints_low_MP/trial_006/fold_3/checkpoint_epoch_001.pt,53.814701,54.215668,54.842239,-0.021448,-0.020596,False
3,15,checkpoint_epoch_015.pt,checkpoints_low_MP/trial_006/fold_3/checkpoint_epoch_015.pt,51.150665,51.401087,51.98064,0.082367,0.083133,False
3,30,checkpoint_epoch_030.pt,checkpoints_low_MP/trial_006/fold_3/checkpoint_epoch_030.pt,48.769698,48.449932,48.977261,0.185343,0.186023,False
3,45,checkpoint_epoch_045.pt,checkpoints_low_MP/trial_006/fold_3/checkpoint_epoch_045.pt,46.939374,46.862734,47.367378,0.238018,0.238654,False
3,60,checkpoint_epoch_060.pt,checkpoints_low_MP/trial_006/fold_3/checkpoint_epoch_060.pt,45.477653,46.359277,46.859055,0.254285,0.254907,False
3,75,checkpoint_epoch_075.pt,checkpoints_low_MP/trial_006/fold_3/checkpoint_epoch_075.pt,43.588533,43.89722,44.358322,0.331755,0.332312,False
3,90,checkpoint_epoch_090.pt,checkpoints_low_MP/trial_006/fold_3/checkpoint_epoch_090.pt,41.698391,42.281945,42.74588,0.379453,0.379971,False
3,105,checkpoint_epoch_105.pt,checkpoints_low_MP/trial_006/fold_3/checkpoint_epoch_105.pt,40.57098,39.87175,40.315353,0.448016,0.448476,False
3,120,checkpoint_epoch_120.pt,checkpoints_low_MP/trial_006/fold_3/checkpoint_epoch_120.pt,39.647355,38.274255,38.709869,0.491104,0.491528,False
3,135,checkpoint_epoch_135.pt,checkpoints_low_MP/trial_006/fold_3/checkpoint_epoch_135.pt,39.047614,38.624959,39.062546,0.481789,0.482221,False
3,150,checkpoint_epoch_150.pt,checkpoints_low_MP/trial_006/fold_3/checkpoint_epoch_150.pt,39.097846,40.51305,40.96558,0.430067,0.430542,False
3,165,checkpoint_epoch_165.pt,checkpoints_low_MP/trial_006/fold_3/checkpoint_epoch_165.pt,39.117057,41.223208,41.686947,0.409818,0.41031,False
3,180,checkpoint_epoch_180.pt,checkpoints_low_MP/trial_006/fold_3/checkpoint_epoch_180.pt,38.85586,40.09668,40.551937,0.441518,0.441984,False
3,195,checkpoint_epoch_195.pt,checkpoints_low_MP/trial_006/fold_3/checkpoint_epoch_195.pt,38.727232,39.400825,39.852764,0.46061,0.46106,False
3,203,checkpoint_epoch_203_final.pt,checkpoints_low_MP/trial_006/fold_3/checkpoint_epoch_203_final.pt,38.781247,39.308716,39.749035,0.463414,0.463862,True
