Fold,Epoch,Checkpoint_Filename,Checkpoint_Path,Train_Loss,Val_Loss,RMSE,R2,Q2,Is_Final
5,1,checkpoint_epoch_001.pt,checkpoints_high_MP/trial_017/fold_5/checkpoint_epoch_001.pt,285.868726,284.385443,284.075104,-161.227921,-160.99669,False
5,15,checkpoint_epoch_015.pt,checkpoints_high_MP/trial_017/fold_5/checkpoint_epoch_015.pt,278.583436,278.486334,278.190765,-154.576736,-154.355,False
5,30,checkpoint_epoch_030.pt,checkpoints_high_MP/trial_017/fold_5/checkpoint_epoch_030.pt,266.898053,266.956598,266.691742,-141.981049,-141.77727,False
5,45,checkpoint_epoch_045.pt,checkpoints_high_MP/trial_017/fold_5/checkpoint_epoch_045.pt,248.930899,249.92858,249.722092,-124.364113,-124.18543,False
5,60,checkpoint_epoch_060.pt,checkpoints_high_MP/trial_017/fold_5/checkpoint_epoch_060.pt,222.532894,222.311703,222.121216,-98.183495,-98.04213,False
5,75,checkpoint_epoch_075.pt,checkpoints_high_MP/trial_017/fold_5/checkpoint_epoch_075.pt,184.811904,180.945029,180.835129,-64.739265,-64.64557,False
5,90,checkpoint_epoch_090.pt,checkpoints_high_MP/trial_017/fold_5/checkpoint_epoch_090.pt,139.884667,136.547372,136.506104,-36.459625,-36.406235,False
5,105,checkpoint_epoch_105.pt,checkpoints_high_MP/trial_017/fold_5/checkpoint_epoch_105.pt,92.376562,88.625899,88.673882,-14.807048,-14.784517,False
5,120,checkpoint_epoch_120.pt,checkpoints_high_MP/trial_017/fold_5/checkpoint_epoch_120.pt,54.212057,45.010641,45.372429,-3.138504,-3.132605,False
5,135,checkpoint_epoch_135.pt,checkpoints_high_MP/trial_017/fold_5/checkpoint_epoch_135.pt,44.03312,29.046111,30.039013,-0.813972,-0.811387,False
5,150,checkpoint_epoch_150.pt,checkpoints_high_MP/trial_017/fold_5/checkpoint_epoch_150.pt,42.615616,27.888298,28.524532,-0.635673,-0.633341,False
5,165,checkpoint_epoch_165.pt,checkpoints_high_MP/trial_017/fold_5/checkpoint_epoch_165.pt,41.800415,26.95379,27.710798,-0.54368,-0.54148,False
5,180,checkpoint_epoch_180.pt,checkpoints_high_MP/trial_017/fold_5/checkpoint_epoch_180.pt,39.926352,26.360185,26.883331,-0.452866,-0.450795,False
5,195,checkpoint_epoch_195.pt,checkpoints_high_MP/trial_017/fold_5/checkpoint_epoch_195.pt,41.821386,26.670429,27.279016,-0.495949,-0.493817,False
5,210,checkpoint_epoch_210.pt,checkpoints_high_MP/trial_017/fold_5/checkpoint_epoch_210.pt,39.037462,26.818827,27.416449,-0.51106,-0.508906,False
5,213,checkpoint_epoch_213_final.pt,checkpoints_high_MP/trial_017/fold_5/checkpoint_epoch_213_final.pt,40.197993,26.532827,26.988482,-0.464253,-0.462166,True
