Fold,Epoch,Checkpoint_Filename,Checkpoint_Path,Train_Loss,Val_Loss,RMSE,R2,Q2,Is_Final
2,1,checkpoint_epoch_001.pt,checkpoints_low_MP/trial_016/fold_2/checkpoint_epoch_001.pt,54.075403,51.496582,52.907623,-0.003211,-0.00168,False
2,15,checkpoint_epoch_015.pt,checkpoints_low_MP/trial_016/fold_2/checkpoint_epoch_015.pt,46.791256,44.615154,45.853512,0.246469,0.247619,False
2,30,checkpoint_epoch_030.pt,checkpoints_low_MP/trial_016/fold_2/checkpoint_epoch_030.pt,40.075713,38.619692,39.743488,0.433907,0.434771,False
2,45,checkpoint_epoch_045.pt,checkpoints_low_MP/trial_016/fold_2/checkpoint_epoch_045.pt,34.282092,33.556983,34.576019,0.571544,0.572198,False
2,60,checkpoint_epoch_060.pt,checkpoints_low_MP/trial_016/fold_2/checkpoint_epoch_060.pt,30.117475,28.761677,29.615252,0.685669,0.686149,False
2,75,checkpoint_epoch_075.pt,checkpoints_low_MP/trial_016/fold_2/checkpoint_epoch_075.pt,27.28913,26.474339,27.439182,0.730165,0.730577,False
2,90,checkpoint_epoch_090.pt,checkpoints_low_MP/trial_016/fold_2/checkpoint_epoch_090.pt,26.57093,24.774783,25.775448,0.761895,0.762259,False
2,105,checkpoint_epoch_105.pt,checkpoints_low_MP/trial_016/fold_2/checkpoint_epoch_105.pt,25.167783,23.904528,24.807854,0.779436,0.779773,False
2,120,checkpoint_epoch_120.pt,checkpoints_low_MP/trial_016/fold_2/checkpoint_epoch_120.pt,24.816866,23.686781,24.674213,0.781806,0.782139,False
2,135,checkpoint_epoch_135.pt,checkpoints_low_MP/trial_016/fold_2/checkpoint_epoch_135.pt,24.455395,23.531024,24.508156,0.784733,0.785062,False
2,150,checkpoint_epoch_150.pt,checkpoints_low_MP/trial_016/fold_2/checkpoint_epoch_150.pt,24.074424,23.687841,24.521532,0.784498,0.784827,False
2,157,checkpoint_epoch_157_final.pt,checkpoints_low_MP/trial_016/fold_2/checkpoint_epoch_157_final.pt,24.318843,23.778029,24.736324,0.780706,0.781041,True
