Fold,Epoch,Checkpoint_Filename,Checkpoint_Path,Train_Loss,Val_Loss,RMSE,R2,Q2,Is_Final
6,1,checkpoint_epoch_001.pt,checkpoints_int_MP/trial_011/fold_6/checkpoint_epoch_001.pt,140.953344,138.943254,138.22583,-5.747231,-5.746248,False
6,15,checkpoint_epoch_015.pt,checkpoints_int_MP/trial_011/fold_6/checkpoint_epoch_015.pt,38.793101,35.721407,35.623043,0.551865,0.55193,False
6,30,checkpoint_epoch_030.pt,checkpoints_int_MP/trial_011/fold_6/checkpoint_epoch_030.pt,36.845108,35.246044,35.210743,0.562178,0.562242,False
6,45,checkpoint_epoch_045.pt,checkpoints_int_MP/trial_011/fold_6/checkpoint_epoch_045.pt,36.083772,34.659892,34.479362,0.580178,0.580239,False
6,60,checkpoint_epoch_060.pt,checkpoints_int_MP/trial_011/fold_6/checkpoint_epoch_060.pt,35.003768,34.347255,34.310024,0.584291,0.584352,False
6,75,checkpoint_epoch_075.pt,checkpoints_int_MP/trial_011/fold_6/checkpoint_epoch_075.pt,33.700983,33.732088,33.738705,0.59802,0.598079,False
6,90,checkpoint_epoch_090.pt,checkpoints_int_MP/trial_011/fold_6/checkpoint_epoch_090.pt,33.038157,33.843925,33.811657,0.59628,0.596339,False
6,105,checkpoint_epoch_105.pt,checkpoints_int_MP/trial_011/fold_6/checkpoint_epoch_105.pt,32.408926,33.979583,33.881027,0.594622,0.594681,False
6,120,checkpoint_epoch_120.pt,checkpoints_int_MP/trial_011/fold_6/checkpoint_epoch_120.pt,32.445499,33.982255,33.881931,0.5946,0.594659,False
6,123,checkpoint_epoch_123_final.pt,checkpoints_int_MP/trial_011/fold_6/checkpoint_epoch_123_final.pt,32.678926,33.632081,33.53812,0.602786,0.602844,True
