Fold,Epoch,Checkpoint_Filename,Checkpoint_Path,Train_Loss,Val_Loss,RMSE,R2,Q2,Is_Final
7,1,checkpoint_epoch_001.pt,checkpoints_low_MP/trial_004/fold_7/checkpoint_epoch_001.pt,54.033747,53.693798,53.947197,-0.03596,-0.035788,False
7,15,checkpoint_epoch_015.pt,checkpoints_low_MP/trial_004/fold_7/checkpoint_epoch_015.pt,52.917367,52.551166,52.806664,0.007381,0.007545,False
7,30,checkpoint_epoch_030.pt,checkpoints_low_MP/trial_004/fold_7/checkpoint_epoch_030.pt,51.623034,51.010655,51.272858,0.064206,0.064361,False
7,45,checkpoint_epoch_045.pt,checkpoints_low_MP/trial_004/fold_7/checkpoint_epoch_045.pt,49.984394,49.72154,49.984238,0.110653,0.1108,False
7,60,checkpoint_epoch_060.pt,checkpoints_low_MP/trial_004/fold_7/checkpoint_epoch_060.pt,48.535315,48.57617,48.837669,0.150985,0.151126,False
7,75,checkpoint_epoch_075.pt,checkpoints_low_MP/trial_004/fold_7/checkpoint_epoch_075.pt,47.226717,46.260124,46.505421,0.230139,0.230267,False
7,90,checkpoint_epoch_090.pt,checkpoints_low_MP/trial_004/fold_7/checkpoint_epoch_090.pt,45.75195,45.833657,46.082348,0.244082,0.244208,False
7,105,checkpoint_epoch_105.pt,checkpoints_low_MP/trial_004/fold_7/checkpoint_epoch_105.pt,44.525225,44.604533,44.844608,0.284144,0.284263,False
7,120,checkpoint_epoch_120.pt,checkpoints_low_MP/trial_004/fold_7/checkpoint_epoch_120.pt,43.139794,43.71385,43.950909,0.312392,0.312506,False
7,135,checkpoint_epoch_135.pt,checkpoints_low_MP/trial_004/fold_7/checkpoint_epoch_135.pt,42.431183,42.61462,42.843513,0.346606,0.346714,False
7,150,checkpoint_epoch_150.pt,checkpoints_low_MP/trial_004/fold_7/checkpoint_epoch_150.pt,41.823928,40.911405,41.143906,0.397418,0.397518,False
7,165,checkpoint_epoch_165.pt,checkpoints_low_MP/trial_004/fold_7/checkpoint_epoch_165.pt,41.972994,41.818028,42.054375,0.370454,0.370558,False
7,173,checkpoint_epoch_173_final.pt,checkpoints_low_MP/trial_004/fold_7/checkpoint_epoch_173_final.pt,41.86063,41.358893,41.592911,0.384194,0.384296,True
