Fold,Epoch,Checkpoint_Filename,Checkpoint_Path,Train_Loss,Val_Loss,RMSE,R2,Q2,Is_Final
6,1,checkpoint_epoch_001.pt,checkpoints_high_MP/trial_011/fold_6/checkpoint_epoch_001.pt,285.571045,284.31449,284.967529,-95.112869,-95.090324,False
6,15,checkpoint_epoch_015.pt,checkpoints_high_MP/trial_011/fold_6/checkpoint_epoch_015.pt,284.506911,283.475287,284.127167,-94.546852,-94.52444,False
6,30,checkpoint_epoch_030.pt,checkpoints_high_MP/trial_011/fold_6/checkpoint_epoch_030.pt,283.219738,282.308173,282.962677,-93.765259,-93.74303,False
6,45,checkpoint_epoch_045.pt,checkpoints_high_MP/trial_011/fold_6/checkpoint_epoch_045.pt,281.584208,281.329559,281.988739,-93.114021,-93.09194,False
6,60,checkpoint_epoch_060.pt,checkpoints_high_MP/trial_011/fold_6/checkpoint_epoch_060.pt,280.102671,280.06123,280.724335,-92.271927,-92.250046,False
6,75,checkpoint_epoch_075.pt,checkpoints_high_MP/trial_011/fold_6/checkpoint_epoch_075.pt,278.44697,278.356769,279.024353,-91.145699,-91.12408,False
6,90,checkpoint_epoch_090.pt,checkpoints_high_MP/trial_011/fold_6/checkpoint_epoch_090.pt,276.378924,276.860455,277.537567,-90.166298,-90.14491,False
6,105,checkpoint_epoch_105.pt,checkpoints_high_MP/trial_011/fold_6/checkpoint_epoch_105.pt,274.311085,275.034943,275.717468,-88.974487,-88.953384,False
6,120,checkpoint_epoch_120.pt,checkpoints_high_MP/trial_011/fold_6/checkpoint_epoch_120.pt,272.343681,273.225262,273.907532,-87.797104,-87.776276,False
6,135,checkpoint_epoch_135.pt,checkpoints_high_MP/trial_011/fold_6/checkpoint_epoch_135.pt,269.529908,270.761566,271.449463,-86.210495,-86.19004,False
6,150,checkpoint_epoch_150.pt,checkpoints_high_MP/trial_011/fold_6/checkpoint_epoch_150.pt,266.89301,268.247369,268.93158,-84.600128,-84.58005,False
6,165,checkpoint_epoch_165.pt,checkpoints_high_MP/trial_011/fold_6/checkpoint_epoch_165.pt,263.696173,264.697925,265.392059,-82.361725,-82.34217,False
6,180,checkpoint_epoch_180.pt,checkpoints_high_MP/trial_011/fold_6/checkpoint_epoch_180.pt,260.562072,262.007932,262.701385,-80.679962,-80.6608,False
6,195,checkpoint_epoch_195.pt,checkpoints_high_MP/trial_011/fold_6/checkpoint_epoch_195.pt,257.365436,258.952121,259.651428,-78.79438,-78.77566,False
6,210,checkpoint_epoch_210.pt,checkpoints_high_MP/trial_011/fold_6/checkpoint_epoch_210.pt,253.091474,255.537396,256.229858,-76.705231,-76.68701,False
6,225,checkpoint_epoch_225.pt,checkpoints_high_MP/trial_011/fold_6/checkpoint_epoch_225.pt,249.055132,249.974161,250.660477,-73.363968,-73.34652,False
6,240,checkpoint_epoch_240.pt,checkpoints_high_MP/trial_011/fold_6/checkpoint_epoch_240.pt,244.699029,246.667963,247.371368,-71.425201,-71.40821,False
6,255,checkpoint_epoch_255.pt,checkpoints_high_MP/trial_011/fold_6/checkpoint_epoch_255.pt,239.722169,240.887308,241.610596,-68.091209,-68.075,False
