Fold,Epoch,Checkpoint_Filename,Checkpoint_Path,Train_Loss,Val_Loss,RMSE,R2,Q2,Is_Final
3,1,checkpoint_epoch_001.pt,checkpoints_int_MP/trial_009/fold_3/checkpoint_epoch_001.pt,142.918025,138.405289,139.173889,-6.322241,-6.319373,False
3,15,checkpoint_epoch_015.pt,checkpoints_int_MP/trial_009/fold_3/checkpoint_epoch_015.pt,43.809169,35.603539,36.188786,0.504919,0.505113,False
3,30,checkpoint_epoch_030.pt,checkpoints_int_MP/trial_009/fold_3/checkpoint_epoch_030.pt,42.545238,34.573883,35.242424,0.530473,0.530657,False
3,45,checkpoint_epoch_045.pt,checkpoints_int_MP/trial_009/fold_3/checkpoint_epoch_045.pt,40.73892,33.927644,34.658485,0.545904,0.546082,False
3,60,checkpoint_epoch_060.pt,checkpoints_int_MP/trial_009/fold_3/checkpoint_epoch_060.pt,40.161827,33.200648,33.737644,0.569713,0.569882,False
3,75,checkpoint_epoch_075.pt,checkpoints_int_MP/trial_009/fold_3/checkpoint_epoch_075.pt,39.41054,33.892246,34.516468,0.549618,0.549794,False
3,90,checkpoint_epoch_090.pt,checkpoints_int_MP/trial_009/fold_3/checkpoint_epoch_090.pt,38.611919,32.814684,33.403183,0.578202,0.578368,False
3,105,checkpoint_epoch_105.pt,checkpoints_int_MP/trial_009/fold_3/checkpoint_epoch_105.pt,38.005105,32.85017,33.415272,0.577897,0.578062,False
3,120,checkpoint_epoch_120.pt,checkpoints_int_MP/trial_009/fold_3/checkpoint_epoch_120.pt,37.636549,32.518211,33.039066,0.587348,0.58751,False
3,135,checkpoint_epoch_135.pt,checkpoints_int_MP/trial_009/fold_3/checkpoint_epoch_135.pt,37.967295,32.458577,33.013008,0.587999,0.58816,False
3,150,checkpoint_epoch_150.pt,checkpoints_int_MP/trial_009/fold_3/checkpoint_epoch_150.pt,38.070669,32.541846,33.093731,0.585981,0.586144,False
3,165,checkpoint_epoch_165.pt,checkpoints_int_MP/trial_009/fold_3/checkpoint_epoch_165.pt,37.841344,32.536033,33.142986,0.584748,0.584911,False
3,180,checkpoint_epoch_180.pt,checkpoints_int_MP/trial_009/fold_3/checkpoint_epoch_180.pt,38.332894,32.705725,33.289352,0.581072,0.581236,False
3,188,checkpoint_epoch_188_final.pt,checkpoints_int_MP/trial_009/fold_3/checkpoint_epoch_188_final.pt,38.242074,32.41206,32.999531,0.588335,0.588496,True
