Fold,Epoch,Checkpoint_Filename,Checkpoint_Path,Train_Loss,Val_Loss,RMSE,R2,Q2,Is_Final
6,1,checkpoint_epoch_001.pt,checkpoints_high_MP/trial_019/fold_6/checkpoint_epoch_001.pt,285.031422,282.082947,284.569244,-94.844398,-94.821915,False
6,15,checkpoint_epoch_015.pt,checkpoints_high_MP/trial_019/fold_6/checkpoint_epoch_015.pt,281.652327,279.793325,282.22171,-93.269608,-93.24749,False
6,30,checkpoint_epoch_030.pt,checkpoints_high_MP/trial_019/fold_6/checkpoint_epoch_030.pt,276.985956,276.295644,278.668091,-90.91053,-90.88897,False
6,45,checkpoint_epoch_045.pt,checkpoints_high_MP/trial_019/fold_6/checkpoint_epoch_045.pt,270.762067,271.134776,273.594666,-87.59436,-87.57358,False
6,60,checkpoint_epoch_060.pt,checkpoints_high_MP/trial_019/fold_6/checkpoint_epoch_060.pt,263.585684,264.496958,267.01236,-83.382713,-83.36292,False
6,75,checkpoint_epoch_075.pt,checkpoints_high_MP/trial_019/fold_6/checkpoint_epoch_075.pt,254.53406,256.170197,258.615997,-78.159233,-78.14066,False
6,90,checkpoint_epoch_090.pt,checkpoints_high_MP/trial_019/fold_6/checkpoint_epoch_090.pt,244.20207,244.050568,246.679459,-71.020607,-71.003716,False
6,105,checkpoint_epoch_105.pt,checkpoints_high_MP/trial_019/fold_6/checkpoint_epoch_105.pt,229.572908,230.883077,233.437637,-63.495972,-63.480843,False
6,120,checkpoint_epoch_120.pt,checkpoints_high_MP/trial_019/fold_6/checkpoint_epoch_120.pt,213.778275,215.869802,218.636383,-55.576454,-55.56318,False
6,135,checkpoint_epoch_135.pt,checkpoints_high_MP/trial_019/fold_6/checkpoint_epoch_135.pt,196.339789,196.436686,199.556396,-46.132683,-46.121624,False
6,150,checkpoint_epoch_150.pt,checkpoints_high_MP/trial_019/fold_6/checkpoint_epoch_150.pt,176.624615,174.73938,178.084229,-36.535461,-36.526657,False
6,165,checkpoint_epoch_165.pt,checkpoints_high_MP/trial_019/fold_6/checkpoint_epoch_165.pt,155.178757,154.296214,158.128845,-28.594639,-28.587696,False
6,180,checkpoint_epoch_180.pt,checkpoints_high_MP/trial_019/fold_6/checkpoint_epoch_180.pt,129.353386,129.534836,133.474854,-20.085781,-20.080835,False
6,195,checkpoint_epoch_195.pt,checkpoints_high_MP/trial_019/fold_6/checkpoint_epoch_195.pt,105.796632,104.045135,107.878746,-12.774081,-12.77085,False
6,210,checkpoint_epoch_210.pt,checkpoints_high_MP/trial_019/fold_6/checkpoint_epoch_210.pt,83.609438,82.460716,86.292091,-7.813184,-7.811116,False
6,225,checkpoint_epoch_225.pt,checkpoints_high_MP/trial_019/fold_6/checkpoint_epoch_225.pt,65.97428,60.887224,64.489853,-3.922363,-3.921208,False
6,240,checkpoint_epoch_240.pt,checkpoints_high_MP/trial_019/fold_6/checkpoint_epoch_240.pt,52.2691,45.151395,47.928764,-1.718838,-1.7182,False
6,255,checkpoint_epoch_255.pt,checkpoints_high_MP/trial_019/fold_6/checkpoint_epoch_255.pt,44.716805,36.916449,39.156403,-0.814665,-0.814239,False
6,270,checkpoint_epoch_270.pt,checkpoints_high_MP/trial_019/fold_6/checkpoint_epoch_270.pt,44.065072,33.791522,34.930721,-0.444129,-0.44379,False
6,285,checkpoint_epoch_285.pt,checkpoints_high_MP/trial_019/fold_6/checkpoint_epoch_285.pt,43.128821,30.93034,31.740149,-0.192364,-0.192084,False
6,300,checkpoint_epoch_300.pt,checkpoints_high_MP/trial_019/fold_6/checkpoint_epoch_300.pt,44.784142,32.432857,32.644566,-0.261283,-0.260987,False
6,315,checkpoint_epoch_315.pt,checkpoints_high_MP/trial_019/fold_6/checkpoint_epoch_315.pt,41.590357,31.238766,31.349117,-0.163165,-0.162892,False
