Fold,Epoch,Checkpoint_Type,Checkpoint_Filename,Checkpoint_Path,Train_Loss,Val_Loss,RMSE,R2,Q2,Is_Final
6,1,regular,checkpoint_epoch_001_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_general_best_bRo5_RDKit/fold_6/checkpoint_epoch_001_regular.pt,183.245767,179.960579,181.550415,-3.649114,-3.612082,False
6,15,regular,checkpoint_epoch_015_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_general_best_bRo5_RDKit/fold_6/checkpoint_epoch_015_regular.pt,175.504727,175.152359,176.626572,-3.400355,-3.365304,False
6,30,regular,checkpoint_epoch_030_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_general_best_bRo5_RDKit/fold_6/checkpoint_epoch_030_regular.pt,165.715846,166.690498,168.405594,-3.000265,-2.968401,False
6,45,regular,checkpoint_epoch_045_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_general_best_bRo5_RDKit/fold_6/checkpoint_epoch_045_regular.pt,156.146887,156.27491,158.535217,-2.545089,-2.516851,False
6,60,regular,checkpoint_epoch_060_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_general_best_bRo5_RDKit/fold_6/checkpoint_epoch_060_regular.pt,140.720211,143.783409,146.294495,-2.018781,-1.994735,False
6,75,regular,checkpoint_epoch_075_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_general_best_bRo5_RDKit/fold_6/checkpoint_epoch_075_regular.pt,124.376923,128.253204,131.21405,-1.42849,-1.409146,False
6,90,regular,checkpoint_epoch_090_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_general_best_bRo5_RDKit/fold_6/checkpoint_epoch_090_regular.pt,109.58811,116.809223,120.583435,-1.050931,-1.034594,False
6,105,regular,checkpoint_epoch_105_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_general_best_bRo5_RDKit/fold_6/checkpoint_epoch_105_regular.pt,89.227116,98.393215,102.111282,-0.470697,-0.458982,False
6,120,regular,checkpoint_epoch_120_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_general_best_bRo5_RDKit/fold_6/checkpoint_epoch_120_regular.pt,73.401279,85.083328,88.944794,-0.115878,-0.10699,False
6,135,regular,checkpoint_epoch_135_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_general_best_bRo5_RDKit/fold_6/checkpoint_epoch_135_regular.pt,59.021095,72.010296,77.273949,0.157748,0.164457,False
6,150,regular,checkpoint_epoch_150_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_general_best_bRo5_RDKit/fold_6/checkpoint_epoch_150_regular.pt,53.427977,68.877151,73.704346,0.233765,0.239869,False
6,165,regular,checkpoint_epoch_165_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_general_best_bRo5_RDKit/fold_6/checkpoint_epoch_165_regular.pt,38.684497,64.182125,70.121513,0.306449,0.311974,False
6,180,regular,checkpoint_epoch_180_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_general_best_bRo5_RDKit/fold_6/checkpoint_epoch_180_regular.pt,35.48913,62.922512,67.974815,0.348264,0.353455,False
6,191,final,checkpoint_epoch_191_final.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_general_best_bRo5_RDKit/fold_6/checkpoint_epoch_191_final.pt,32.203534,61.608236,66.890694,0.368887,0.373914,True
