Fold,Epoch,Checkpoint_Filename,Checkpoint_Path,Train_Loss,Val_Loss,RMSE,R2,Q2,Is_Final
8,1,checkpoint_epoch_001.pt,checkpoints_high_MP/trial_015/fold_8/checkpoint_epoch_001.pt,285.57696,282.02596,283.11673,-58.680328,-58.233646,False
8,15,checkpoint_epoch_015.pt,checkpoints_high_MP/trial_015/fold_8/checkpoint_epoch_015.pt,285.292963,281.82368,282.922699,-58.598553,-58.15248,False
8,30,checkpoint_epoch_030.pt,checkpoints_high_MP/trial_015/fold_8/checkpoint_epoch_030.pt,284.824079,281.584717,282.691681,-58.501263,-58.05592,False
8,45,checkpoint_epoch_045.pt,checkpoints_high_MP/trial_015/fold_8/checkpoint_epoch_045.pt,284.636307,281.403941,282.516571,-58.427574,-57.982784,False
8,60,checkpoint_epoch_060.pt,checkpoints_high_MP/trial_015/fold_8/checkpoint_epoch_060.pt,284.458941,281.173004,282.289337,-58.332016,-57.88794,False
8,75,checkpoint_epoch_075.pt,checkpoints_high_MP/trial_015/fold_8/checkpoint_epoch_075.pt,284.071292,280.965546,282.083435,-58.245495,-57.802067,False
8,90,checkpoint_epoch_090.pt,checkpoints_high_MP/trial_015/fold_8/checkpoint_epoch_090.pt,283.774218,280.742574,281.871185,-58.156364,-57.713604,False
8,105,checkpoint_epoch_105.pt,checkpoints_high_MP/trial_015/fold_8/checkpoint_epoch_105.pt,283.566961,280.473033,281.602844,-58.043789,-57.60187,False
8,120,checkpoint_epoch_120.pt,checkpoints_high_MP/trial_015/fold_8/checkpoint_epoch_120.pt,283.248965,280.269552,281.401276,-57.959301,-57.518013,False
8,135,checkpoint_epoch_135.pt,checkpoints_high_MP/trial_015/fold_8/checkpoint_epoch_135.pt,282.811604,279.927155,281.063599,-57.817875,-57.377647,False
8,150,checkpoint_epoch_150.pt,checkpoints_high_MP/trial_015/fold_8/checkpoint_epoch_150.pt,282.837443,279.689606,280.827911,-57.71928,-57.27979,False
8,165,checkpoint_epoch_165.pt,checkpoints_high_MP/trial_015/fold_8/checkpoint_epoch_165.pt,282.498589,279.435974,280.572357,-57.612453,-57.173767,False
8,180,checkpoint_epoch_180.pt,checkpoints_high_MP/trial_015/fold_8/checkpoint_epoch_180.pt,282.233328,279.198252,280.349426,-57.519356,-57.081364,False
8,195,checkpoint_epoch_195.pt,checkpoints_high_MP/trial_015/fold_8/checkpoint_epoch_195.pt,281.735772,278.923513,280.062103,-57.399456,-56.96236,False
8,210,checkpoint_epoch_210.pt,checkpoints_high_MP/trial_015/fold_8/checkpoint_epoch_210.pt,281.581463,278.69637,279.842072,-57.307732,-56.871323,False
8,225,checkpoint_epoch_225.pt,checkpoints_high_MP/trial_015/fold_8/checkpoint_epoch_225.pt,281.143373,278.41748,279.568817,-57.19392,-56.75836,False
8,240,checkpoint_epoch_240.pt,checkpoints_high_MP/trial_015/fold_8/checkpoint_epoch_240.pt,280.901679,278.080109,279.235077,-57.055065,-56.620544,False
8,255,checkpoint_epoch_255.pt,checkpoints_high_MP/trial_015/fold_8/checkpoint_epoch_255.pt,280.474064,277.790415,278.940186,-56.93251,-56.49891,False
