Fold,Epoch,Checkpoint_Filename,Checkpoint_Path,Train_Loss,Val_Loss,RMSE,R2,Q2,Is_Final
9,1,checkpoint_epoch_001.pt,checkpoints_low&int_MP/trial_004/fold_9/checkpoint_epoch_001.pt,121.934424,116.570218,117.32682,-1.010513,-1.010496,False
9,15,checkpoint_epoch_015.pt,checkpoints_low&int_MP/trial_004/fold_9/checkpoint_epoch_015.pt,49.281417,36.32625,37.34182,0.796341,0.796343,False
9,30,checkpoint_epoch_030.pt,checkpoints_low&int_MP/trial_004/fold_9/checkpoint_epoch_030.pt,48.220477,37.336623,38.421394,0.784395,0.784397,False
9,45,checkpoint_epoch_045.pt,checkpoints_low&int_MP/trial_004/fold_9/checkpoint_epoch_045.pt,47.196082,36.019107,37.210468,0.797771,0.797773,False
9,60,checkpoint_epoch_060.pt,checkpoints_low&int_MP/trial_004/fold_9/checkpoint_epoch_060.pt,46.916528,35.63355,36.816128,0.802035,0.802037,False
9,75,checkpoint_epoch_075.pt,checkpoints_low&int_MP/trial_004/fold_9/checkpoint_epoch_075.pt,46.423889,36.947841,37.911922,0.790075,0.790077,False
9,90,checkpoint_epoch_090.pt,checkpoints_low&int_MP/trial_004/fold_9/checkpoint_epoch_090.pt,46.173679,36.237017,37.348621,0.796267,0.796269,False
9,105,checkpoint_epoch_105.pt,checkpoints_low&int_MP/trial_004/fold_9/checkpoint_epoch_105.pt,46.984427,35.611935,36.817215,0.802023,0.802025,False
9,120,checkpoint_epoch_120.pt,checkpoints_low&int_MP/trial_004/fold_9/checkpoint_epoch_120.pt,46.151033,35.228427,36.374683,0.806754,0.806756,False
9,135,checkpoint_epoch_135.pt,checkpoints_low&int_MP/trial_004/fold_9/checkpoint_epoch_135.pt,46.295756,35.115141,36.282658,0.80773,0.807732,False
9,142,checkpoint_epoch_142_final.pt,checkpoints_low&int_MP/trial_004/fold_9/checkpoint_epoch_142_final.pt,46.552305,34.994323,36.167011,0.808954,0.808956,True
