Fold,Epoch,Checkpoint_Filename,Checkpoint_Path,Train_Loss,Val_Loss,RMSE,R2,Q2,Is_Final
7,1,checkpoint_epoch_001.pt,checkpoints_int_MP/trial_015/fold_7/checkpoint_epoch_001.pt,144.774452,143.952974,144.10437,-6.311627,-6.309095,False
7,15,checkpoint_epoch_015.pt,checkpoints_int_MP/trial_015/fold_7/checkpoint_epoch_015.pt,94.346146,93.810886,93.284729,-2.063944,-2.062883,False
7,30,checkpoint_epoch_030.pt,checkpoints_int_MP/trial_015/fold_7/checkpoint_epoch_030.pt,44.589195,40.036999,40.149101,0.432441,0.432637,False
7,45,checkpoint_epoch_045.pt,checkpoints_int_MP/trial_015/fold_7/checkpoint_epoch_045.pt,41.250509,35.843486,35.993954,0.543838,0.543996,False
7,60,checkpoint_epoch_060.pt,checkpoints_int_MP/trial_015/fold_7/checkpoint_epoch_060.pt,40.318639,35.064669,35.253067,0.562424,0.562576,False
7,75,checkpoint_epoch_075.pt,checkpoints_int_MP/trial_015/fold_7/checkpoint_epoch_075.pt,40.137547,34.669518,34.882,0.571587,0.571736,False
7,90,checkpoint_epoch_090.pt,checkpoints_int_MP/trial_015/fold_7/checkpoint_epoch_090.pt,39.908544,35.116255,35.250996,0.562475,0.562627,False
7,105,checkpoint_epoch_105.pt,checkpoints_int_MP/trial_015/fold_7/checkpoint_epoch_105.pt,38.44949,34.266804,34.454018,0.582035,0.58218,False
7,120,checkpoint_epoch_120.pt,checkpoints_int_MP/trial_015/fold_7/checkpoint_epoch_120.pt,38.960205,33.899728,34.038998,0.592044,0.592185,False
7,135,checkpoint_epoch_135.pt,checkpoints_int_MP/trial_015/fold_7/checkpoint_epoch_135.pt,38.164584,33.912192,34.093681,0.590732,0.590874,False
7,147,checkpoint_epoch_147_final.pt,checkpoints_int_MP/trial_015/fold_7/checkpoint_epoch_147_final.pt,38.039021,33.803564,33.969948,0.593697,0.593838,True
