SMILES,MP_label,exp_MP,pred_MP,error,abs_error
C/C(=C\C(=N/Nc1ccc(cc1[N+](=O)[O-])[N+](=O)[O-])\C)/C=C/c1ccccc1,L,115.0,291.7012370248633,176.7012370248633,176.7012370248633
COC(=O)C(=C(SCc1ccccc1)SCc1ccccc1)C#N,L,104.0,274.41986961441364,170.41986961441364,170.41986961441364
CC(=O)c1ccc(c(c1)F)O,L,128.0,275.01149461930834,147.01149461930834,147.01149461930834
NC(=O)C1=C(CCCC1)CCc1ccccc1,L,113.0,277.15006201008845,164.15006201008845,164.15006201008845
OCCOc1ccccc1,L,12.0,277.10780532916897,265.10780532916897,265.10780532916897
OCc1cc(Br)ccc1O,L,109.0,275.8981316207947,166.8981316207947,166.8981316207947
COC(=O)c1ccnnc1,L,66.0,271.12741217796054,205.12741217796054,205.12741217796054
COC1=C(OC)C(=O)C(=CC1=O)C,L,59.0,301.37863066108804,242.37863066108804,242.37863066108804
CC(=O)OC1CCC2(C(C1)CC(=O)C1C2CCC2(C1CCC2OC(=O)c1ccccc1)C)C,L,175.0,271.1067510137145,96.10675101371447,96.10675101371447
O=Cc1ccc(cc1)N,L,71.5,320.8184101427937,249.3184101427937,249.3184101427937
Cl[C@@H]1[C@H](Cl)[C@H](Cl)[C@H]([C@@H]([C@H]1Cl)Cl)Cl,L,141.5,306.53761038468673,165.03761038468673,165.03761038468673
Cc1ccncc1/C=C/C(=O)O,L,137.0,275.2497378959741,138.24973789597408,138.24973789597408
CCC/C=C/C(=O)O,L,36.5,299.1145593406593,262.6145593406593,262.6145593406593
Cc1cnc(c(c1)I)N,L,88.0,279.7196071272081,191.71960712720812,191.71960712720812
COc1ccccc1OCC(COC(=N)O)O,L,93.0,277.49306778062623,184.49306778062623,184.49306778062623
CCCS(=O)(=O)CCC,L,29.5,280.2983668626979,250.7983668626979,250.7983668626979
O=C(NC(=O)c1c(F)cccc1F)Nc1cc(Cl)c(cc1Cl)OC(C(C(F)(F)F)F)(F)F,L,166.0,277.7543630422944,111.75436304229441,111.75436304229441
Clc1ccc(cc1)Cc1ccccn1,L,8.0,277.7752276213192,269.7752276213192,269.7752276213192
OC1CCC2(C(=CCC3C2CCC2(C3CCC2C(CCC(C(C)C)C)C)C)C1)C,L,157.5,271.5769994217693,114.0769994217693,114.0769994217693
COc1ccc(cc1)c1coc2c(c1=O)ccc(c2)O,H,256.5,279.6072523169672,23.10725231696722,23.10725231696722
[O-][N+](=O)c1cccc2c1nccc2,L,88.0,273.8948858407904,185.89488584079038,185.89488584079038
Cc1ccc2c(c1C)CCC1C2CCC2C1(C)CCCC2,L,156.0,272.0933356526083,116.09333565260829,116.09333565260829
Clc1ccc(cc1)N/C=C/1\C(=O)NN=C1c1c(O)c2ccccc2n(c1=O)C,H,290.0,278.5337920259603,-11.466207974039719,11.466207974039719
Ic1cccc(c1)[N+](=O)[O-],L,37.0,285.26608016365674,248.26608016365674,248.26608016365674
ClP1Oc2c(O1)cccc2,L,30.0,292.83242098036277,262.83242098036277,262.83242098036277
[O-][N+](=O)c1cc(C(=O)O)c(c(c1)[N+](=O)[O-])C,L,205.0,273.7748735259692,68.77487352596921,68.77487352596921
Ic1ccc(o1)C=O,L,127.0,283.1482760091251,156.14827600912508,156.14827600912508
O=C(N(C)C)Nc1ccc(c(c1)Cl)n1nc(oc1=O)C(C)(C)C,L,193.0,276.7837790189795,83.78377901897949,83.78377901897949
Brc1c(Br)cncc1Br,L,107.0,285.6639540605838,178.66395406058382,178.66395406058382
CC(=O)Nc1cccc(c1)/N=N/c1cccc(c1)NC(=O)C,H,272.0,286.795675890975,14.79567589097502,14.79567589097502
CCOC(=O)c1cc(OC)c(cc1N)OC,L,87.0,274.03129751122333,187.03129751122333,187.03129751122333
S=C=Nc1ccccc1[N+](=O)[O-],L,75.0,280.1204577502603,205.1204577502603,205.1204577502603
[O-][N+](=O)c1cnc(s1)Br,L,88.0,290.7229055984203,202.7229055984203,202.7229055984203
C/C(=N\OC(=O)c1ccccc1)/C(=C/OC(=O)c1ccccc1)/C,L,232.0,281.34064847650365,49.340648476503645,49.340648476503645
NC(=O)CC(n1nnc2c1cccc2)C,L,103.0,272.3737596280065,169.3737596280065,169.3737596280065
O=C(C(Oc1ccc(c(c1Cl)C)Cl)C)Nc1ccccc1,L,146.5,288.9021779461444,142.40217794614438,142.40217794614438
CC(C(=O)O)Cc1ccccc1,L,37.0,278.09800251342597,241.09800251342597,241.09800251342597
Clc1ccc(cc1)c1ccccc1,L,78.0,288.4481606445903,210.4481606445903,210.4481606445903
CCOC(=O)/C(=C\1/NN=C(O1)c1ccccc1O)/C(=S)N,L,128.0,279.7262127362795,151.72621273627948,151.72621273627948
N#CC(c1ccccc1)(C(=O)C)Cc1ccc(cc1)[N+](=O)[O-],L,82.0,273.20012395019415,191.20012395019415,191.20012395019415
CCCCCCCCCCCCCCCC(CC)C,L,1.0,292.19510352202354,291.19510352202354,291.19510352202354
Fc1cc(F)c(c(c1)Br)N,L,40.0,274.3198489569988,234.31984895699878,234.31984895699878
Oc1cccc(c1)C(=O)N,L,170.0,272.63222550338793,102.63222550338793,102.63222550338793
Clc1ccc(c(c1)Cl)C=C1C(=O)OC(OC1=O)(C)C,L,156.0,280.21551007638965,124.21551007638965,124.21551007638965
COc1ccc(cc1)C(C)(C)C,L,18.0,288.4095188575651,270.4095188575651,270.4095188575651
CC(/[N+](=C/c1ccccc1)/[O-])(C)C,L,73.0,283.34473401807617,210.34473401807617,210.34473401807617
O=C(c1ccc(cc1)C)/C=C/C(=O)O,L,139.0,289.4945792962581,150.4945792962581,150.4945792962581
CC(=O)c1nn(c2c1cc1c(nn(c1c2)c1ccccc1)C(=O)C)c1ccccc1,H,311.0,270.8670987764099,-40.132901223590125,40.132901223590125
Fc1ccc(c(c1)Cl)O,L,22.0,289.80589872014355,267.80589872014355,267.80589872014355
O=C1C=CC(=O)O1,L,54.0,317.0480140502253,263.0480140502253,263.0480140502253
Nc1ccc(cc1C)c1ccc(c(c1)C)N,L,130.0,283.892965156458,153.892965156458,153.892965156458
C=Cc1ccccc1O,L,29.0,278.8227138423058,249.8227138423058,249.8227138423058
OCCN1C(=O)c2c(C1=O)cccc2,L,128.0,278.0799831806807,150.0799831806807,150.0799831806807
NC(=O)Cc1ccncc1,L,146.0,301.43281754270515,155.43281754270515,155.43281754270515
COc1cc2c(Cl)ncnc2cc1OC,L,186.0,277.38262728436905,91.38262728436905,91.38262728436905
