Fold,Epoch,Checkpoint_Filename,Checkpoint_Path,Train_Loss,Val_Loss,RMSE,R2,Q2,Is_Final
0,1,checkpoint_epoch_001.pt,checkpoints_high_MP/trial_013/fold_0/checkpoint_epoch_001.pt,286.658191,285.915186,285.912598,-85.57608,-85.5607,False
0,15,checkpoint_epoch_015.pt,checkpoints_high_MP/trial_013/fold_0/checkpoint_epoch_015.pt,285.904898,285.249976,285.24704,-85.173485,-85.15818,False
0,30,checkpoint_epoch_030.pt,checkpoints_high_MP/trial_013/fold_0/checkpoint_epoch_030.pt,285.162473,284.692584,284.691071,-84.837891,-84.82264,False
0,45,checkpoint_epoch_045.pt,checkpoints_high_MP/trial_013/fold_0/checkpoint_epoch_045.pt,283.666549,284.113501,284.112854,-84.489563,-84.47437,False
0,60,checkpoint_epoch_060.pt,checkpoints_high_MP/trial_013/fold_0/checkpoint_epoch_060.pt,282.983235,283.335767,283.336212,-84.022812,-84.00771,False
0,75,checkpoint_epoch_075.pt,checkpoints_high_MP/trial_013/fold_0/checkpoint_epoch_075.pt,282.142352,282.751453,282.754547,-83.674095,-83.65906,False
0,90,checkpoint_epoch_090.pt,checkpoints_high_MP/trial_013/fold_0/checkpoint_epoch_090.pt,281.310782,281.828784,281.831116,-83.121933,-83.10699,False
0,105,checkpoint_epoch_105.pt,checkpoints_high_MP/trial_013/fold_0/checkpoint_epoch_105.pt,280.38335,281.173108,281.17453,-82.730415,-82.715546,False
0,120,checkpoint_epoch_120.pt,checkpoints_high_MP/trial_013/fold_0/checkpoint_epoch_120.pt,279.261731,279.922937,279.927368,-81.989296,-81.97455,False
0,135,checkpoint_epoch_135.pt,checkpoints_high_MP/trial_013/fold_0/checkpoint_epoch_135.pt,277.916917,279.227026,279.23111,-81.576973,-81.5623,False
0,150,checkpoint_epoch_150.pt,checkpoints_high_MP/trial_013/fold_0/checkpoint_epoch_150.pt,276.876472,278.507715,278.513153,-81.152878,-81.13828,False
0,165,checkpoint_epoch_165.pt,checkpoints_high_MP/trial_013/fold_0/checkpoint_epoch_165.pt,275.456426,277.204065,277.214294,-80.388428,-80.37396,False
0,180,checkpoint_epoch_180.pt,checkpoints_high_MP/trial_013/fold_0/checkpoint_epoch_180.pt,274.365984,275.955121,275.964722,-79.656334,-79.642006,False
0,195,checkpoint_epoch_195.pt,checkpoints_high_MP/trial_013/fold_0/checkpoint_epoch_195.pt,272.827593,274.668652,274.680878,-78.907616,-78.893425,False
0,210,checkpoint_epoch_210.pt,checkpoints_high_MP/trial_013/fold_0/checkpoint_epoch_210.pt,271.496877,273.082599,273.098969,-77.989876,-77.975845,False
0,225,checkpoint_epoch_225.pt,checkpoints_high_MP/trial_013/fold_0/checkpoint_epoch_225.pt,269.865174,271.828949,271.844299,-77.265762,-77.25186,False
0,240,checkpoint_epoch_240.pt,checkpoints_high_MP/trial_013/fold_0/checkpoint_epoch_240.pt,268.19147,270.143408,270.162567,-76.300385,-76.28665,False
0,255,checkpoint_epoch_255.pt,checkpoints_high_MP/trial_013/fold_0/checkpoint_epoch_255.pt,266.92257,268.391162,268.410645,-75.301109,-75.28756,False
0,270,checkpoint_epoch_270.pt,checkpoints_high_MP/trial_013/fold_0/checkpoint_epoch_270.pt,264.843041,266.413434,266.442993,-74.186516,-74.17316,False
0,285,checkpoint_epoch_285.pt,checkpoints_high_MP/trial_013/fold_0/checkpoint_epoch_285.pt,262.924716,264.354004,264.382446,-73.028091,-73.014946,False
0,300,checkpoint_epoch_300.pt,checkpoints_high_MP/trial_013/fold_0/checkpoint_epoch_300.pt,260.391135,262.527911,262.565338,-72.013992,-72.00102,False
0,315,checkpoint_epoch_315.pt,checkpoints_high_MP/trial_013/fold_0/checkpoint_epoch_315.pt,258.493512,259.6784,259.713867,-70.436737,-70.42404,False
0,330,checkpoint_epoch_330.pt,checkpoints_high_MP/trial_013/fold_0/checkpoint_epoch_330.pt,256.200348,259.194318,259.234497,-70.173279,-70.16064,False
0,345,checkpoint_epoch_345.pt,checkpoints_high_MP/trial_013/fold_0/checkpoint_epoch_345.pt,254.070069,256.118863,256.160187,-68.495163,-68.48282,False
0,360,checkpoint_epoch_360.pt,checkpoints_high_MP/trial_013/fold_0/checkpoint_epoch_360.pt,251.531246,253.996869,254.043304,-67.351311,-67.339165,False
0,375,checkpoint_epoch_375.pt,checkpoints_high_MP/trial_013/fold_0/checkpoint_epoch_375.pt,248.990439,251.474142,251.522461,-66.001556,-65.989655,False
0,390,checkpoint_epoch_390.pt,checkpoints_high_MP/trial_013/fold_0/checkpoint_epoch_390.pt,246.370689,249.068491,249.115234,-64.725197,-64.713524,False
0,405,checkpoint_epoch_405.pt,checkpoints_high_MP/trial_013/fold_0/checkpoint_epoch_405.pt,244.385229,246.432025,246.485443,-63.344864,-63.333427,False
0,420,checkpoint_epoch_420.pt,checkpoints_high_MP/trial_013/fold_0/checkpoint_epoch_420.pt,242.597493,245.232114,245.283768,-62.719002,-62.707684,False
0,435,checkpoint_epoch_435.pt,checkpoints_high_MP/trial_013/fold_0/checkpoint_epoch_435.pt,241.287957,243.691052,243.741425,-61.920185,-61.909008,False
0,450,checkpoint_epoch_450.pt,checkpoints_high_MP/trial_013/fold_0/checkpoint_epoch_450.pt,239.802508,243.511279,243.563019,-61.828114,-61.81695,False
0,465,checkpoint_epoch_465.pt,checkpoints_high_MP/trial_013/fold_0/checkpoint_epoch_465.pt,237.666726,240.447733,240.493423,-60.254467,-60.243587,False
0,480,checkpoint_epoch_480.pt,checkpoints_high_MP/trial_013/fold_0/checkpoint_epoch_480.pt,236.754591,239.012729,239.062988,-59.527954,-59.517204,False
0,495,checkpoint_epoch_495.pt,checkpoints_high_MP/trial_013/fold_0/checkpoint_epoch_495.pt,235.114294,237.598373,237.63588,-58.807465,-58.79684,False
0,510,checkpoint_epoch_510.pt,checkpoints_high_MP/trial_013/fold_0/checkpoint_epoch_510.pt,233.682917,236.06311,236.108841,-58.04129,-58.0308,False
0,525,checkpoint_epoch_525.pt,checkpoints_high_MP/trial_013/fold_0/checkpoint_epoch_525.pt,231.743022,234.225424,234.269211,-57.12484,-57.114513,False
0,540,checkpoint_epoch_540.pt,checkpoints_high_MP/trial_013/fold_0/checkpoint_epoch_540.pt,230.446984,233.260666,233.302628,-56.646187,-56.63595,False
0,555,checkpoint_epoch_555.pt,checkpoints_high_MP/trial_013/fold_0/checkpoint_epoch_555.pt,228.447914,231.53721,231.582596,-55.799328,-55.789234,False
0,570,checkpoint_epoch_570.pt,checkpoints_high_MP/trial_013/fold_0/checkpoint_epoch_570.pt,227.389157,230.548703,230.595291,-55.316051,-55.306046,False
0,584,checkpoint_epoch_584_final.pt,checkpoints_high_MP/trial_013/fold_0/checkpoint_epoch_584_final.pt,226.81694,229.560443,229.61911,-54.840256,-54.830338,True
