Fold,Epoch,Checkpoint_Type,Checkpoint_Filename,Checkpoint_Path,Train_Loss,Val_Loss,RMSE,R2,Q2,Is_Final
8,1,regular,checkpoint_epoch_001_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/MW/checkpoints_general_best_highMW_RDKit_60/fold_8/checkpoint_epoch_001_regular.pt,176.881738,178.398621,176.910034,-5.36968,-5.368516,False
8,15,regular,checkpoint_epoch_015_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/MW/checkpoints_general_best_highMW_RDKit_60/fold_8/checkpoint_epoch_015_regular.pt,162.196079,163.483545,162.413712,-4.368564,-4.367583,False
8,30,regular,checkpoint_epoch_030_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/MW/checkpoints_general_best_highMW_RDKit_60/fold_8/checkpoint_epoch_030_regular.pt,135.176553,138.799951,138.323273,-2.894066,-2.893354,False
8,45,regular,checkpoint_epoch_045_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/MW/checkpoints_general_best_highMW_RDKit_60/fold_8/checkpoint_epoch_045_regular.pt,97.211429,99.435495,100.118385,-1.040048,-1.039675,False
8,60,regular,checkpoint_epoch_060_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/MW/checkpoints_general_best_highMW_RDKit_60/fold_8/checkpoint_epoch_060_regular.pt,58.431041,61.927927,63.092842,0.189836,0.189984,False
8,75,regular,checkpoint_epoch_075_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/MW/checkpoints_general_best_highMW_RDKit_60/fold_8/checkpoint_epoch_075_regular.pt,39.685922,43.750179,44.953827,0.588712,0.588787,False
8,90,regular,checkpoint_epoch_090_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/MW/checkpoints_general_best_highMW_RDKit_60/fold_8/checkpoint_epoch_090_regular.pt,35.67212,42.726215,43.976837,0.606395,0.606467,False
8,105,regular,checkpoint_epoch_105_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/MW/checkpoints_general_best_highMW_RDKit_60/fold_8/checkpoint_epoch_105_regular.pt,35.536273,43.005796,44.131073,0.603629,0.603702,False
8,120,regular,checkpoint_epoch_120_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/MW/checkpoints_general_best_highMW_RDKit_60/fold_8/checkpoint_epoch_120_regular.pt,34.267434,42.748545,43.660789,0.612032,0.612103,False
8,129,final,checkpoint_epoch_129_final.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/MW/checkpoints_general_best_highMW_RDKit_60/fold_8/checkpoint_epoch_129_final.pt,33.967539,42.804645,43.624489,0.612677,0.612748,True
