Fold,Epoch,Checkpoint_Filename,Checkpoint_Path,Train_Loss,Val_Loss,RMSE,R2,Q2,Is_Final
2,1,checkpoint_epoch_001.pt,checkpoints_high_MP/trial_008/fold_2/checkpoint_epoch_001.pt,286.033616,285.802444,286.64682,-111.056099,-110.7165,False
2,15,checkpoint_epoch_015.pt,checkpoints_high_MP/trial_008/fold_2/checkpoint_epoch_015.pt,285.650271,285.732147,286.57196,-110.997574,-110.65815,False
2,30,checkpoint_epoch_030.pt,checkpoints_high_MP/trial_008/fold_2/checkpoint_epoch_030.pt,285.447415,285.668808,286.508087,-110.947647,-110.608376,False
2,45,checkpoint_epoch_045.pt,checkpoints_high_MP/trial_008/fold_2/checkpoint_epoch_045.pt,285.228075,285.602051,286.442291,-110.89624,-110.55712,False
2,60,checkpoint_epoch_060.pt,checkpoints_high_MP/trial_008/fold_2/checkpoint_epoch_060.pt,285.063954,285.572449,286.41571,-110.875465,-110.53641,False
2,75,checkpoint_epoch_075.pt,checkpoints_high_MP/trial_008/fold_2/checkpoint_epoch_075.pt,285.212622,285.516968,286.355377,-110.828354,-110.48944,False
2,90,checkpoint_epoch_090.pt,checkpoints_high_MP/trial_008/fold_2/checkpoint_epoch_090.pt,285.176702,285.53653,286.374084,-110.842957,-110.504,False
2,105,checkpoint_epoch_105.pt,checkpoints_high_MP/trial_008/fold_2/checkpoint_epoch_105.pt,285.296598,285.565033,286.399353,-110.862694,-110.52368,False
2,120,checkpoint_epoch_120.pt,checkpoints_high_MP/trial_008/fold_2/checkpoint_epoch_120.pt,285.234985,285.534515,286.37381,-110.842735,-110.50378,False
2,135,checkpoint_epoch_135.pt,checkpoints_high_MP/trial_008/fold_2/checkpoint_epoch_135.pt,285.288985,285.551422,286.3909,-110.856079,-110.51708,False
2,150,checkpoint_epoch_150.pt,checkpoints_high_MP/trial_008/fold_2/checkpoint_epoch_150.pt,285.207331,285.525024,286.362244,-110.83371,-110.49478,False
2,158,checkpoint_epoch_158_final.pt,checkpoints_high_MP/trial_008/fold_2/checkpoint_epoch_158_final.pt,285.154308,285.552505,286.392456,-110.857292,-110.518295,True
