Fold,Epoch,Checkpoint_Filename,Checkpoint_Path,Train_Loss,Val_Loss,RMSE,R2,Q2,Is_Final
9,1,checkpoint_epoch_001.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/transfer_learning/checkpoints_high_MP_best/fold_9/checkpoint_epoch_001.pt,285.461988,289.412225,289.299011,-51.842464,-51.58604,False
9,15,checkpoint_epoch_015.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/transfer_learning/checkpoints_high_MP_best/fold_9/checkpoint_epoch_015.pt,278.323083,283.564825,283.456421,-49.729637,-49.483467,False
9,30,checkpoint_epoch_030.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/transfer_learning/checkpoints_high_MP_best/fold_9/checkpoint_epoch_030.pt,266.376483,272.401978,272.34787,-45.831406,-45.60415,False
9,45,checkpoint_epoch_045.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/transfer_learning/checkpoints_high_MP_best/fold_9/checkpoint_epoch_045.pt,247.823176,252.041516,252.144897,-39.141125,-38.94634,False
9,60,checkpoint_epoch_060.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/transfer_learning/checkpoints_high_MP_best/fold_9/checkpoint_epoch_060.pt,217.925159,220.777463,221.011414,-29.840302,-29.690645,False
9,75,checkpoint_epoch_075.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/transfer_learning/checkpoints_high_MP_best/fold_9/checkpoint_epoch_075.pt,177.345385,183.577478,183.778015,-20.324375,-20.220896,False
9,90,checkpoint_epoch_090.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/transfer_learning/checkpoints_high_MP_best/fold_9/checkpoint_epoch_090.pt,130.581995,134.223006,134.59407,-10.43776,-10.382257,False
9,105,checkpoint_epoch_105.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/transfer_learning/checkpoints_high_MP_best/fold_9/checkpoint_epoch_105.pt,82.986715,83.894765,84.324806,-3.48952,-3.467734,False
9,120,checkpoint_epoch_120.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/transfer_learning/checkpoints_high_MP_best/fold_9/checkpoint_epoch_120.pt,51.03122,44.771109,45.66,-0.316318,-0.309931,False
9,135,checkpoint_epoch_135.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/transfer_learning/checkpoints_high_MP_best/fold_9/checkpoint_epoch_135.pt,42.323638,35.402767,36.069397,0.178577,0.182563,False
9,150,checkpoint_epoch_150.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/transfer_learning/checkpoints_high_MP_best/fold_9/checkpoint_epoch_150.pt,40.847735,32.470049,33.14249,0.306479,0.309845,False
9,165,checkpoint_epoch_165.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/transfer_learning/checkpoints_high_MP_best/fold_9/checkpoint_epoch_165.pt,38.173278,31.703709,32.327522,0.340167,0.343369,False
9,180,checkpoint_epoch_180.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/transfer_learning/checkpoints_high_MP_best/fold_9/checkpoint_epoch_180.pt,39.918349,31.249118,31.950996,0.355448,0.358576,False
9,195,checkpoint_epoch_195.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/transfer_learning/checkpoints_high_MP_best/fold_9/checkpoint_epoch_195.pt,39.131571,31.675401,32.493374,0.333379,0.336614,False
9,210,checkpoint_epoch_210.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/transfer_learning/checkpoints_high_MP_best/fold_9/checkpoint_epoch_210.pt,38.17674,30.499773,31.306385,0.381193,0.384196,False
9,212,checkpoint_epoch_212_final.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/transfer_learning/checkpoints_high_MP_best/fold_9/checkpoint_epoch_212_final.pt,38.951217,30.787423,31.635296,0.368122,0.371189,True
