Fold,Epoch,Checkpoint_Filename,Checkpoint_Path,Train_Loss,Val_Loss,RMSE,R2,Q2,Is_Final
6,1,checkpoint_epoch_001.pt,checkpoints_int_MP/trial_003/fold_6/checkpoint_epoch_001.pt,146.219567,149.009863,146.81485,-6.611796,-6.610686,False
6,15,checkpoint_epoch_015.pt,checkpoints_int_MP/trial_003/fold_6/checkpoint_epoch_015.pt,144.001172,147.711437,145.519653,-6.478087,-6.476996,False
6,30,checkpoint_epoch_030.pt,checkpoints_int_MP/trial_003/fold_6/checkpoint_epoch_030.pt,141.423478,145.446611,143.326279,-6.254355,-6.253297,False
6,45,checkpoint_epoch_045.pt,checkpoints_int_MP/trial_003/fold_6/checkpoint_epoch_045.pt,138.287007,142.050222,140.032272,-5.92474,-5.92373,False
6,60,checkpoint_epoch_060.pt,checkpoints_int_MP/trial_003/fold_6/checkpoint_epoch_060.pt,134.577779,138.09638,136.159897,-5.54705,-5.546094,False
6,75,checkpoint_epoch_075.pt,checkpoints_int_MP/trial_003/fold_6/checkpoint_epoch_075.pt,130.270462,133.951492,132.106583,-5.163057,-5.162158,False
6,90,checkpoint_epoch_090.pt,checkpoints_int_MP/trial_003/fold_6/checkpoint_epoch_090.pt,125.50676,129.245378,127.548187,-4.745077,-4.744238,False
6,105,checkpoint_epoch_105.pt,checkpoints_int_MP/trial_003/fold_6/checkpoint_epoch_105.pt,120.083029,123.668047,122.178062,-4.271493,-4.270724,False
6,120,checkpoint_epoch_120.pt,checkpoints_int_MP/trial_003/fold_6/checkpoint_epoch_120.pt,114.051625,117.423138,116.186775,-3.767169,-3.766474,False
6,135,checkpoint_epoch_135.pt,checkpoints_int_MP/trial_003/fold_6/checkpoint_epoch_135.pt,107.500213,109.225833,108.138901,-3.12963,-3.129027,False
6,150,checkpoint_epoch_150.pt,checkpoints_int_MP/trial_003/fold_6/checkpoint_epoch_150.pt,100.631624,102.895111,101.984184,-2.672932,-2.672396,False
6,165,checkpoint_epoch_165.pt,checkpoints_int_MP/trial_003/fold_6/checkpoint_epoch_165.pt,93.449947,93.769936,92.986977,-2.053454,-2.053009,False
6,180,checkpoint_epoch_180.pt,checkpoints_int_MP/trial_003/fold_6/checkpoint_epoch_180.pt,86.176038,89.286645,88.723839,-1.779891,-1.779486,False
6,195,checkpoint_epoch_195.pt,checkpoints_int_MP/trial_003/fold_6/checkpoint_epoch_195.pt,78.573926,78.894873,78.517487,-1.177108,-1.17679,False
6,210,checkpoint_epoch_210.pt,checkpoints_int_MP/trial_003/fold_6/checkpoint_epoch_210.pt,71.882072,71.337947,71.040291,-0.782201,-0.781941,False
6,225,checkpoint_epoch_225.pt,checkpoints_int_MP/trial_003/fold_6/checkpoint_epoch_225.pt,65.448269,63.391796,63.228035,-0.411778,-0.411572,False
6,240,checkpoint_epoch_240.pt,checkpoints_int_MP/trial_003/fold_6/checkpoint_epoch_240.pt,59.497336,56.463139,56.414536,-0.123904,-0.12374,False
6,255,checkpoint_epoch_255.pt,checkpoints_int_MP/trial_003/fold_6/checkpoint_epoch_255.pt,55.22218,52.568567,52.559238,0.024459,0.024602,False
6,270,checkpoint_epoch_270.pt,checkpoints_int_MP/trial_003/fold_6/checkpoint_epoch_270.pt,52.203932,49.491216,49.495697,0.134869,0.134995,False
6,285,checkpoint_epoch_285.pt,checkpoints_int_MP/trial_003/fold_6/checkpoint_epoch_285.pt,49.586342,46.773434,46.57761,0.233872,0.233983,False
6,300,checkpoint_epoch_300.pt,checkpoints_int_MP/trial_003/fold_6/checkpoint_epoch_300.pt,46.885429,43.870743,43.50153,0.331723,0.331821,False
6,315,checkpoint_epoch_315.pt,checkpoints_int_MP/trial_003/fold_6/checkpoint_epoch_315.pt,46.289805,42.311437,41.961773,0.378194,0.378285,False
6,330,checkpoint_epoch_330.pt,checkpoints_int_MP/trial_003/fold_6/checkpoint_epoch_330.pt,44.363462,40.703942,40.102406,0.432079,0.432162,False
6,345,checkpoint_epoch_345.pt,checkpoints_int_MP/trial_003/fold_6/checkpoint_epoch_345.pt,43.816456,39.265162,38.620132,0.473286,0.473363,False
6,360,checkpoint_epoch_360.pt,checkpoints_int_MP/trial_003/fold_6/checkpoint_epoch_360.pt,42.403389,38.410277,37.610897,0.500455,0.500528,False
6,375,checkpoint_epoch_375.pt,checkpoints_int_MP/trial_003/fold_6/checkpoint_epoch_375.pt,41.279595,38.651577,37.760876,0.496463,0.496537,False
6,390,checkpoint_epoch_390.pt,checkpoints_int_MP/trial_003/fold_6/checkpoint_epoch_390.pt,41.348522,37.420157,36.616646,0.526517,0.526586,False
6,405,checkpoint_epoch_405.pt,checkpoints_int_MP/trial_003/fold_6/checkpoint_epoch_405.pt,40.278446,37.140194,36.245602,0.536064,0.536132,False
6,420,checkpoint_epoch_420.pt,checkpoints_int_MP/trial_003/fold_6/checkpoint_epoch_420.pt,39.771645,37.498663,36.603065,0.526868,0.526937,False
6,435,checkpoint_epoch_435.pt,checkpoints_int_MP/trial_003/fold_6/checkpoint_epoch_435.pt,39.863419,36.490617,35.641068,0.551411,0.551476,False
6,450,checkpoint_epoch_450.pt,checkpoints_int_MP/trial_003/fold_6/checkpoint_epoch_450.pt,39.248136,36.693372,35.780285,0.5479,0.547966,False
6,465,checkpoint_epoch_465.pt,checkpoints_int_MP/trial_003/fold_6/checkpoint_epoch_465.pt,39.535619,36.434795,35.519627,0.554463,0.554528,False
6,480,checkpoint_epoch_480.pt,checkpoints_int_MP/trial_003/fold_6/checkpoint_epoch_480.pt,39.369126,36.064362,35.19796,0.562496,0.56256,False
6,495,checkpoint_epoch_495.pt,checkpoints_int_MP/trial_003/fold_6/checkpoint_epoch_495.pt,39.051892,36.709916,35.78717,0.547726,0.547792,False
6,510,checkpoint_epoch_510.pt,checkpoints_int_MP/trial_003/fold_6/checkpoint_epoch_510.pt,39.518894,36.549462,35.653206,0.551105,0.551171,False
6,525,checkpoint_epoch_525.pt,checkpoints_int_MP/trial_003/fold_6/checkpoint_epoch_525.pt,39.329475,36.747306,35.867012,0.545705,0.545772,False
6,540,checkpoint_epoch_540.pt,checkpoints_int_MP/trial_003/fold_6/checkpoint_epoch_540.pt,39.193062,36.436759,35.547112,0.553773,0.553838,False
6,553,checkpoint_epoch_553_final.pt,checkpoints_int_MP/trial_003/fold_6/checkpoint_epoch_553_final.pt,39.233619,36.142994,35.313778,0.559612,0.559676,True
