Fold,Epoch,Checkpoint_Filename,Checkpoint_Path,Train_Loss,Val_Loss,RMSE,R2,Q2,Is_Final
1,1,checkpoint_epoch_001.pt,checkpoints_high_MP/trial_000/fold_1/checkpoint_epoch_001.pt,285.231362,292.837463,286.032288,-55.288536,-55.27733,False
1,15,checkpoint_epoch_015.pt,checkpoints_high_MP/trial_000/fold_1/checkpoint_epoch_015.pt,283.998463,291.744583,284.955627,-54.865585,-54.85446,False
1,30,checkpoint_epoch_030.pt,checkpoints_high_MP/trial_000/fold_1/checkpoint_epoch_030.pt,282.69324,290.907745,284.122253,-54.539295,-54.528236,False
1,45,checkpoint_epoch_045.pt,checkpoints_high_MP/trial_000/fold_1/checkpoint_epoch_045.pt,281.475378,289.929398,283.147461,-54.158852,-54.14787,False
1,60,checkpoint_epoch_060.pt,checkpoints_high_MP/trial_000/fold_1/checkpoint_epoch_060.pt,279.983962,288.895721,282.129211,-53.762848,-53.75194,False
1,75,checkpoint_epoch_075.pt,checkpoints_high_MP/trial_000/fold_1/checkpoint_epoch_075.pt,278.53148,287.682037,280.97348,-53.315098,-53.304283,False
1,90,checkpoint_epoch_090.pt,checkpoints_high_MP/trial_000/fold_1/checkpoint_epoch_090.pt,276.95191,286.215897,279.585449,-52.779778,-52.76907,False
1,105,checkpoint_epoch_105.pt,checkpoints_high_MP/trial_000/fold_1/checkpoint_epoch_105.pt,275.220256,284.62262,278.065613,-52.196674,-52.186085,False
1,120,checkpoint_epoch_120.pt,checkpoints_high_MP/trial_000/fold_1/checkpoint_epoch_120.pt,273.427249,282.728302,276.260468,-51.508228,-51.497772,False
1,135,checkpoint_epoch_135.pt,checkpoints_high_MP/trial_000/fold_1/checkpoint_epoch_135.pt,271.138469,280.898132,274.542725,-50.857285,-50.84696,False
1,150,checkpoint_epoch_150.pt,checkpoints_high_MP/trial_000/fold_1/checkpoint_epoch_150.pt,269.013403,278.599548,272.451874,-50.070419,-50.06025,False
1,165,checkpoint_epoch_165.pt,checkpoints_high_MP/trial_000/fold_1/checkpoint_epoch_165.pt,266.469607,275.799332,269.785889,-49.075851,-49.065884,False
1,180,checkpoint_epoch_180.pt,checkpoints_high_MP/trial_000/fold_1/checkpoint_epoch_180.pt,264.137385,273.483154,267.654266,-48.287659,-48.277843,False
1,195,checkpoint_epoch_195.pt,checkpoints_high_MP/trial_000/fold_1/checkpoint_epoch_195.pt,261.238538,270.482376,264.87326,-47.268757,-47.259148,False
1,210,checkpoint_epoch_210.pt,checkpoints_high_MP/trial_000/fold_1/checkpoint_epoch_210.pt,257.836186,267.432343,262.058105,-46.248173,-46.238766,False
1,225,checkpoint_epoch_225.pt,checkpoints_high_MP/trial_000/fold_1/checkpoint_epoch_225.pt,254.650226,263.526611,258.382721,-44.932156,-44.92301,False
1,240,checkpoint_epoch_240.pt,checkpoints_high_MP/trial_000/fold_1/checkpoint_epoch_240.pt,250.839909,259.743744,254.717758,-43.638367,-43.62948,False
1,255,checkpoint_epoch_255.pt,checkpoints_high_MP/trial_000/fold_1/checkpoint_epoch_255.pt,247.379135,255.04245,250.34552,-42.119087,-42.1105,False
1,270,checkpoint_epoch_270.pt,checkpoints_high_MP/trial_000/fold_1/checkpoint_epoch_270.pt,243.176295,251.122566,246.450592,-40.787807,-40.779488,False
1,285,checkpoint_epoch_285.pt,checkpoints_high_MP/trial_000/fold_1/checkpoint_epoch_285.pt,238.968772,246.478813,241.924606,-39.267063,-39.259045,False
1,300,checkpoint_epoch_300.pt,checkpoints_high_MP/trial_000/fold_1/checkpoint_epoch_300.pt,234.169572,241.271637,236.904114,-37.61314,-37.60545,False
1,315,checkpoint_epoch_315.pt,checkpoints_high_MP/trial_000/fold_1/checkpoint_epoch_315.pt,228.997803,236.78421,232.379425,-36.15226,-36.144863,False
1,330,checkpoint_epoch_330.pt,checkpoints_high_MP/trial_000/fold_1/checkpoint_epoch_330.pt,223.694706,231.923904,227.544449,-34.622334,-34.615246,False
1,345,checkpoint_epoch_345.pt,checkpoints_high_MP/trial_000/fold_1/checkpoint_epoch_345.pt,218.173272,225.88176,221.541489,-32.767582,-32.76086,False
1,360,checkpoint_epoch_360.pt,checkpoints_high_MP/trial_000/fold_1/checkpoint_epoch_360.pt,213.444762,220.343681,215.910675,-31.072891,-31.066505,False
1,375,checkpoint_epoch_375.pt,checkpoints_high_MP/trial_000/fold_1/checkpoint_epoch_375.pt,207.726042,214.420631,210.147293,-29.38348,-29.37743,False
1,390,checkpoint_epoch_390.pt,checkpoints_high_MP/trial_000/fold_1/checkpoint_epoch_390.pt,201.096588,207.705132,203.608017,-27.521978,-27.5163,False
1,405,checkpoint_epoch_405.pt,checkpoints_high_MP/trial_000/fold_1/checkpoint_epoch_405.pt,195.475012,201.642181,197.581665,-25.858587,-25.85324,False
1,420,checkpoint_epoch_420.pt,checkpoints_high_MP/trial_000/fold_1/checkpoint_epoch_420.pt,189.179875,195.858849,191.731369,-24.291594,-24.286558,False
1,435,checkpoint_epoch_435.pt,checkpoints_high_MP/trial_000/fold_1/checkpoint_epoch_435.pt,182.174265,189.83506,185.722687,-22.731205,-22.72648,False
1,450,checkpoint_epoch_450.pt,checkpoints_high_MP/trial_000/fold_1/checkpoint_epoch_450.pt,175.422269,182.840118,178.591049,-20.943668,-20.9393,False
1,465,checkpoint_epoch_465.pt,checkpoints_high_MP/trial_000/fold_1/checkpoint_epoch_465.pt,168.623428,176.324547,171.87883,-19.32519,-19.321144,False
1,480,checkpoint_epoch_480.pt,checkpoints_high_MP/trial_000/fold_1/checkpoint_epoch_480.pt,162.627681,170.000511,165.294998,-17.797897,-17.794155,False
1,495,checkpoint_epoch_495.pt,checkpoints_high_MP/trial_000/fold_1/checkpoint_epoch_495.pt,155.9762,164.260529,159.107361,-16.416883,-16.413416,False
1,510,checkpoint_epoch_510.pt,checkpoints_high_MP/trial_000/fold_1/checkpoint_epoch_510.pt,147.517692,156.809532,151.350082,-14.759962,-14.756824,False
1,525,checkpoint_epoch_525.pt,checkpoints_high_MP/trial_000/fold_1/checkpoint_epoch_525.pt,140.765264,150.522041,144.901138,-13.445531,-13.442655,False
1,540,checkpoint_epoch_540.pt,checkpoints_high_MP/trial_000/fold_1/checkpoint_epoch_540.pt,134.000007,143.342033,137.470779,-12.002015,-11.999426,False
1,555,checkpoint_epoch_555.pt,checkpoints_high_MP/trial_000/fold_1/checkpoint_epoch_555.pt,127.74487,135.936371,129.852478,-10.600865,-10.598556,False
1,570,checkpoint_epoch_570.pt,checkpoints_high_MP/trial_000/fold_1/checkpoint_epoch_570.pt,119.596262,128.901123,122.629494,-9.346173,-9.344113,False
1,585,checkpoint_epoch_585.pt,checkpoints_high_MP/trial_000/fold_1/checkpoint_epoch_585.pt,111.753114,122.661644,116.150314,-8.281767,-8.279918,False
1,600,checkpoint_epoch_600.pt,checkpoints_high_MP/trial_000/fold_1/checkpoint_epoch_600.pt,102.833686,115.446854,108.458786,-7.093183,-7.091571,False
1,615,checkpoint_epoch_615.pt,checkpoints_high_MP/trial_000/fold_1/checkpoint_epoch_615.pt,97.077753,107.366837,100.169662,-5.903389,-5.902014,False
1,630,checkpoint_epoch_630.pt,checkpoints_high_MP/trial_000/fold_1/checkpoint_epoch_630.pt,90.520828,101.053951,93.561813,-5.022644,-5.021444,False
1,645,checkpoint_epoch_645.pt,checkpoints_high_MP/trial_000/fold_1/checkpoint_epoch_645.pt,82.588853,95.02187,87.13205,-4.22331,-4.22227,False
1,660,checkpoint_epoch_660.pt,checkpoints_high_MP/trial_000/fold_1/checkpoint_epoch_660.pt,76.965681,88.735756,80.896606,-3.502466,-3.50157,False
1,675,checkpoint_epoch_675.pt,checkpoints_high_MP/trial_000/fold_1/checkpoint_epoch_675.pt,69.361898,82.349758,74.128799,-2.780627,-2.779874,False
1,690,checkpoint_epoch_690.pt,checkpoints_high_MP/trial_000/fold_1/checkpoint_epoch_690.pt,64.363488,76.003702,68.114044,-2.192003,-2.191367,False
1,705,checkpoint_epoch_705.pt,checkpoints_high_MP/trial_000/fold_1/checkpoint_epoch_705.pt,57.942584,72.034306,63.958145,-1.814373,-1.813812,False
1,720,checkpoint_epoch_720.pt,checkpoints_high_MP/trial_000/fold_1/checkpoint_epoch_720.pt,54.174043,67.401978,58.970905,-1.392575,-1.392098,False
1,735,checkpoint_epoch_735.pt,checkpoints_high_MP/trial_000/fold_1/checkpoint_epoch_735.pt,49.3795,63.770166,55.716473,-1.135783,-1.135358,False
1,750,checkpoint_epoch_750.pt,checkpoints_high_MP/trial_000/fold_1/checkpoint_epoch_750.pt,48.425641,60.841843,52.580143,-0.9021,-0.901721,False
1,765,checkpoint_epoch_765.pt,checkpoints_high_MP/trial_000/fold_1/checkpoint_epoch_765.pt,46.090914,58.086382,50.60931,-0.762182,-0.761831,False
1,780,checkpoint_epoch_780.pt,checkpoints_high_MP/trial_000/fold_1/checkpoint_epoch_780.pt,45.086198,57.303921,49.53101,-0.68789,-0.687554,False
1,795,checkpoint_epoch_795.pt,checkpoints_high_MP/trial_000/fold_1/checkpoint_epoch_795.pt,46.357727,55.589882,48.496174,-0.618098,-0.617776,False
1,810,checkpoint_epoch_810.pt,checkpoints_high_MP/trial_000/fold_1/checkpoint_epoch_810.pt,43.041364,54.226032,47.332684,-0.541389,-0.541082,False
1,825,checkpoint_epoch_825.pt,checkpoints_high_MP/trial_000/fold_1/checkpoint_epoch_825.pt,43.257871,53.586952,46.319153,-0.476084,-0.47579,False
