Fold,Epoch,Checkpoint_Filename,Checkpoint_Path,Train_Loss,Val_Loss,RMSE,R2,Q2,Is_Final
3,1,checkpoint_epoch_001.pt,checkpoints_int_MP/trial_000/fold_3/checkpoint_epoch_001.pt,145.213217,142.144253,144.195084,-6.860124,-6.857045,False
3,15,checkpoint_epoch_015.pt,checkpoints_int_MP/trial_000/fold_3/checkpoint_epoch_015.pt,143.806361,141.053003,143.003906,-6.730798,-6.72777,False
3,30,checkpoint_epoch_030.pt,checkpoints_int_MP/trial_000/fold_3/checkpoint_epoch_030.pt,142.396984,140.001923,141.892975,-6.611149,-6.608168,False
3,45,checkpoint_epoch_045.pt,checkpoints_int_MP/trial_000/fold_3/checkpoint_epoch_045.pt,140.944579,138.852178,140.68988,-6.482628,-6.479698,False
3,60,checkpoint_epoch_060.pt,checkpoints_int_MP/trial_000/fold_3/checkpoint_epoch_060.pt,139.391275,137.328496,139.106552,-6.315158,-6.312293,False
3,75,checkpoint_epoch_075.pt,checkpoints_int_MP/trial_000/fold_3/checkpoint_epoch_075.pt,137.828733,135.850203,137.569901,-6.154435,-6.151634,False
3,90,checkpoint_epoch_090.pt,checkpoints_int_MP/trial_000/fold_3/checkpoint_epoch_090.pt,136.152303,134.138783,135.794403,-5.970955,-5.968224,False
3,105,checkpoint_epoch_105.pt,checkpoints_int_MP/trial_000/fold_3/checkpoint_epoch_105.pt,134.332303,131.968419,133.543747,-5.741797,-5.739156,False
3,120,checkpoint_epoch_120.pt,checkpoints_int_MP/trial_000/fold_3/checkpoint_epoch_120.pt,132.400601,130.465272,131.972,-5.584035,-5.581456,False
3,135,checkpoint_epoch_135.pt,checkpoints_int_MP/trial_000/fold_3/checkpoint_epoch_135.pt,130.35042,127.916204,129.343979,-5.324423,-5.321946,False
3,150,checkpoint_epoch_150.pt,checkpoints_int_MP/trial_000/fold_3/checkpoint_epoch_150.pt,128.323003,126.479817,127.862572,-5.180382,-5.177962,False
3,165,checkpoint_epoch_165.pt,checkpoints_int_MP/trial_000/fold_3/checkpoint_epoch_165.pt,126.015828,124.521741,125.844772,-4.986857,-4.984512,False
3,180,checkpoint_epoch_180.pt,checkpoints_int_MP/trial_000/fold_3/checkpoint_epoch_180.pt,123.634339,122.575339,123.851044,-4.798663,-4.796392,False
3,195,checkpoint_epoch_195.pt,checkpoints_int_MP/trial_000/fold_3/checkpoint_epoch_195.pt,121.131108,120.402391,121.647926,-4.594199,-4.592008,False
3,210,checkpoint_epoch_210.pt,checkpoints_int_MP/trial_000/fold_3/checkpoint_epoch_210.pt,118.579559,117.556765,118.740791,-4.330014,-4.327926,False
3,225,checkpoint_epoch_225.pt,checkpoints_int_MP/trial_000/fold_3/checkpoint_epoch_225.pt,115.874971,115.304572,116.461334,-4.127339,-4.12533,False
3,240,checkpoint_epoch_240.pt,checkpoints_int_MP/trial_000/fold_3/checkpoint_epoch_240.pt,113.144535,113.060995,114.161278,-3.926814,-3.924884,False
3,255,checkpoint_epoch_255.pt,checkpoints_int_MP/trial_000/fold_3/checkpoint_epoch_255.pt,110.25007,109.921874,110.961266,-3.654481,-3.652658,False
3,270,checkpoint_epoch_270.pt,checkpoints_int_MP/trial_000/fold_3/checkpoint_epoch_270.pt,107.197208,106.994548,107.960564,-3.406145,-3.404419,False
3,285,checkpoint_epoch_285.pt,checkpoints_int_MP/trial_000/fold_3/checkpoint_epoch_285.pt,104.123646,105.276054,106.22789,-3.26585,-3.264179,False
3,300,checkpoint_epoch_300.pt,checkpoints_int_MP/trial_000/fold_3/checkpoint_epoch_300.pt,100.908043,101.849309,102.707756,-2.987815,-2.986252,False
3,315,checkpoint_epoch_315.pt,checkpoints_int_MP/trial_000/fold_3/checkpoint_epoch_315.pt,97.414014,98.501923,99.264206,-2.724894,-2.723435,False
3,330,checkpoint_epoch_330.pt,checkpoints_int_MP/trial_000/fold_3/checkpoint_epoch_330.pt,94.293882,94.190177,94.779488,-2.395918,-2.394588,False
3,345,checkpoint_epoch_345.pt,checkpoints_int_MP/trial_000/fold_3/checkpoint_epoch_345.pt,90.765589,91.048904,91.510773,-2.165723,-2.164483,False
3,360,checkpoint_epoch_360.pt,checkpoints_int_MP/trial_000/fold_3/checkpoint_epoch_360.pt,87.120797,87.807522,88.127182,-1.935947,-1.934798,False
3,375,checkpoint_epoch_375.pt,checkpoints_int_MP/trial_000/fold_3/checkpoint_epoch_375.pt,83.719635,85.103579,85.305298,-1.750936,-1.749859,False
3,390,checkpoint_epoch_390.pt,checkpoints_int_MP/trial_000/fold_3/checkpoint_epoch_390.pt,79.896369,82.674282,82.773994,-1.590099,-1.589084,False
3,405,checkpoint_epoch_405.pt,checkpoints_int_MP/trial_000/fold_3/checkpoint_epoch_405.pt,76.340703,78.307711,78.161148,-1.30946,-1.308555,False
3,420,checkpoint_epoch_420.pt,checkpoints_int_MP/trial_000/fold_3/checkpoint_epoch_420.pt,72.7554,74.015557,73.689896,-1.052789,-1.051985,False
3,435,checkpoint_epoch_435.pt,checkpoints_int_MP/trial_000/fold_3/checkpoint_epoch_435.pt,68.989314,72.183427,71.806267,-0.949186,-0.948422,False
3,450,checkpoint_epoch_450.pt,checkpoints_int_MP/trial_000/fold_3/checkpoint_epoch_450.pt,66.017616,69.799752,69.306938,-0.815858,-0.815147,False
3,465,checkpoint_epoch_465.pt,checkpoints_int_MP/trial_000/fold_3/checkpoint_epoch_465.pt,64.0708,66.462351,65.933662,-0.643399,-0.642755,False
3,480,checkpoint_epoch_480.pt,checkpoints_int_MP/trial_000/fold_3/checkpoint_epoch_480.pt,62.25994,65.237766,64.645798,-0.579826,-0.579207,False
3,495,checkpoint_epoch_495.pt,checkpoints_int_MP/trial_000/fold_3/checkpoint_epoch_495.pt,60.561739,62.094094,61.4412,-0.427079,-0.42652,False
3,510,checkpoint_epoch_510.pt,checkpoints_int_MP/trial_000/fold_3/checkpoint_epoch_510.pt,58.961143,59.519975,58.889416,-0.311001,-0.310487,False
3,525,checkpoint_epoch_525.pt,checkpoints_int_MP/trial_000/fold_3/checkpoint_epoch_525.pt,57.635432,59.126419,58.386074,-0.288686,-0.288181,False
3,540,checkpoint_epoch_540.pt,checkpoints_int_MP/trial_000/fold_3/checkpoint_epoch_540.pt,56.866517,59.562217,58.78323,-0.306277,-0.305766,False
3,555,checkpoint_epoch_555.pt,checkpoints_int_MP/trial_000/fold_3/checkpoint_epoch_555.pt,56.314641,58.454368,57.754108,-0.26094,-0.260446,False
3,570,checkpoint_epoch_570.pt,checkpoints_int_MP/trial_000/fold_3/checkpoint_epoch_570.pt,55.997416,57.191146,56.54245,-0.208587,-0.208113,False
3,585,checkpoint_epoch_585.pt,checkpoints_int_MP/trial_000/fold_3/checkpoint_epoch_585.pt,55.842143,56.794619,56.040585,-0.187227,-0.186762,False
3,592,checkpoint_epoch_592_final.pt,checkpoints_int_MP/trial_000/fold_3/checkpoint_epoch_592_final.pt,55.927764,57.968515,57.186474,-0.236275,-0.235791,True
