Fold,Epoch,Checkpoint_Filename,Checkpoint_Path,Train_Loss,Val_Loss,RMSE,R2,Q2,Is_Final
9,1,checkpoint_epoch_001.pt,checkpoints_low_MP/trial_000/fold_9/checkpoint_epoch_001.pt,54.136431,53.537864,54.414391,-0.045504,-0.045452,False
9,15,checkpoint_epoch_015.pt,checkpoints_low_MP/trial_000/fold_9/checkpoint_epoch_015.pt,52.490327,52.215343,53.063835,0.00575,0.0058,False
9,30,checkpoint_epoch_030.pt,checkpoints_low_MP/trial_000/fold_9/checkpoint_epoch_030.pt,50.783007,50.437581,51.284481,0.071311,0.071358,False
9,45,checkpoint_epoch_045.pt,checkpoints_low_MP/trial_000/fold_9/checkpoint_epoch_045.pt,48.593694,48.462279,49.296097,0.141929,0.141972,False
9,60,checkpoint_epoch_060.pt,checkpoints_low_MP/trial_000/fold_9/checkpoint_epoch_060.pt,46.721621,46.639355,47.461674,0.204602,0.204642,False
9,75,checkpoint_epoch_075.pt,checkpoints_low_MP/trial_000/fold_9/checkpoint_epoch_075.pt,44.840514,44.457614,45.2342,0.277509,0.277546,False
9,90,checkpoint_epoch_090.pt,checkpoints_low_MP/trial_000/fold_9/checkpoint_epoch_090.pt,43.031131,42.563587,43.30674,0.337769,0.337803,False
9,105,checkpoint_epoch_105.pt,checkpoints_low_MP/trial_000/fold_9/checkpoint_epoch_105.pt,41.158419,40.083362,40.750771,0.413632,0.413662,False
9,120,checkpoint_epoch_120.pt,checkpoints_low_MP/trial_000/fold_9/checkpoint_epoch_120.pt,39.847381,39.048277,39.720905,0.442896,0.442924,False
9,135,checkpoint_epoch_135.pt,checkpoints_low_MP/trial_000/fold_9/checkpoint_epoch_135.pt,37.847606,37.303677,37.900269,0.492796,0.492821,False
9,150,checkpoint_epoch_150.pt,checkpoints_low_MP/trial_000/fold_9/checkpoint_epoch_150.pt,36.915248,34.542868,35.025284,0.566827,0.566849,False
9,165,checkpoint_epoch_165.pt,checkpoints_low_MP/trial_000/fold_9/checkpoint_epoch_165.pt,35.507165,33.619701,34.088017,0.5897,0.58972,False
9,180,checkpoint_epoch_180.pt,checkpoints_low_MP/trial_000/fold_9/checkpoint_epoch_180.pt,34.801177,32.870729,33.320072,0.607978,0.607998,False
9,195,checkpoint_epoch_195.pt,checkpoints_low_MP/trial_000/fold_9/checkpoint_epoch_195.pt,34.419662,31.321528,31.685413,0.645499,0.645517,False
9,210,checkpoint_epoch_210.pt,checkpoints_low_MP/trial_000/fold_9/checkpoint_epoch_210.pt,34.109643,32.392275,32.811314,0.619858,0.619877,False
9,225,checkpoint_epoch_225.pt,checkpoints_low_MP/trial_000/fold_9/checkpoint_epoch_225.pt,34.336981,29.226081,29.467201,0.693397,0.693413,False
9,240,checkpoint_epoch_240.pt,checkpoints_low_MP/trial_000/fold_9/checkpoint_epoch_240.pt,33.707302,29.299022,29.568352,0.691289,0.691304,False
9,255,checkpoint_epoch_255.pt,checkpoints_low_MP/trial_000/fold_9/checkpoint_epoch_255.pt,33.44438,31.172601,31.562159,0.648252,0.64827,False
