Fold,Epoch,Checkpoint_Filename,Checkpoint_Path,Train_Loss,Val_Loss,RMSE,R2,Q2,Is_Final
8,1,checkpoint_epoch_001.pt,checkpoints_int_MP/trial_006/fold_8/checkpoint_epoch_001.pt,142.93213,143.08155,143.536697,-6.548282,-6.545768,False
8,15,checkpoint_epoch_015.pt,checkpoints_int_MP/trial_006/fold_8/checkpoint_epoch_015.pt,43.29159,36.763277,37.515511,0.484363,0.484535,False
8,30,checkpoint_epoch_030.pt,checkpoints_int_MP/trial_006/fold_8/checkpoint_epoch_030.pt,39.125854,33.199696,33.920784,0.578445,0.578586,False
8,45,checkpoint_epoch_045.pt,checkpoints_int_MP/trial_006/fold_8/checkpoint_epoch_045.pt,37.942648,34.355028,34.939983,0.552732,0.552881,False
8,60,checkpoint_epoch_060.pt,checkpoints_int_MP/trial_006/fold_8/checkpoint_epoch_060.pt,37.919981,32.218831,32.919525,0.602965,0.603097,False
8,75,checkpoint_epoch_075.pt,checkpoints_int_MP/trial_006/fold_8/checkpoint_epoch_075.pt,36.560219,32.568,33.274414,0.594358,0.594493,False
8,90,checkpoint_epoch_090.pt,checkpoints_int_MP/trial_006/fold_8/checkpoint_epoch_090.pt,36.546896,32.05982,32.734379,0.607418,0.607549,False
8,105,checkpoint_epoch_105.pt,checkpoints_int_MP/trial_006/fold_8/checkpoint_epoch_105.pt,36.231403,31.537225,32.226795,0.619498,0.619625,False
8,120,checkpoint_epoch_120.pt,checkpoints_int_MP/trial_006/fold_8/checkpoint_epoch_120.pt,36.146213,33.206339,33.84816,0.580248,0.580388,False
8,135,checkpoint_epoch_135.pt,checkpoints_int_MP/trial_006/fold_8/checkpoint_epoch_135.pt,36.186549,31.636622,32.34145,0.616786,0.616914,False
8,150,checkpoint_epoch_150.pt,checkpoints_int_MP/trial_006/fold_8/checkpoint_epoch_150.pt,35.610124,32.226833,32.887806,0.603729,0.603861,False
8,153,checkpoint_epoch_153_final.pt,checkpoints_int_MP/trial_006/fold_8/checkpoint_epoch_153_final.pt,35.8224,31.567011,32.30225,0.617715,0.617842,True
