Fold,Epoch,Checkpoint_Filename,Checkpoint_Path,Train_Loss,Val_Loss,RMSE,R2,Q2,Is_Final
1,1,checkpoint_epoch_001.pt,checkpoints_int_MP/trial_018/fold_1/checkpoint_epoch_001.pt,144.64116,147.15049,147.819931,-6.893864,-6.872186,False
1,15,checkpoint_epoch_015.pt,checkpoints_int_MP/trial_018/fold_1/checkpoint_epoch_015.pt,139.249384,143.500477,144.124802,-6.504143,-6.483536,False
1,30,checkpoint_epoch_030.pt,checkpoints_int_MP/trial_018/fold_1/checkpoint_epoch_030.pt,129.256845,133.176815,133.559219,-5.444236,-5.42654,False
1,45,checkpoint_epoch_045.pt,checkpoints_int_MP/trial_018/fold_1/checkpoint_epoch_045.pt,113.732351,117.699393,117.81086,-4.014116,-4.000347,False
1,60,checkpoint_epoch_060.pt,checkpoints_int_MP/trial_018/fold_1/checkpoint_epoch_060.pt,94.880483,96.839608,96.766075,-2.38275,-2.373461,False
1,75,checkpoint_epoch_075.pt,checkpoints_int_MP/trial_018/fold_1/checkpoint_epoch_075.pt,76.429068,75.008905,74.845917,-1.023764,-1.018207,False
1,90,checkpoint_epoch_090.pt,checkpoints_int_MP/trial_018/fold_1/checkpoint_epoch_090.pt,60.420761,58.779129,58.876781,-0.25231,-0.248871,False
1,105,checkpoint_epoch_105.pt,checkpoints_int_MP/trial_018/fold_1/checkpoint_epoch_105.pt,50.357597,46.532273,46.773594,0.20964,0.21181,False
1,120,checkpoint_epoch_120.pt,checkpoints_int_MP/trial_018/fold_1/checkpoint_epoch_120.pt,47.892923,39.134148,39.573097,0.434251,0.435805,False
1,135,checkpoint_epoch_135.pt,checkpoints_int_MP/trial_018/fold_1/checkpoint_epoch_135.pt,47.036244,39.099019,39.570255,0.434332,0.435886,False
1,150,checkpoint_epoch_150.pt,checkpoints_int_MP/trial_018/fold_1/checkpoint_epoch_150.pt,46.395792,37.051781,37.522758,0.491357,0.492754,False
1,165,checkpoint_epoch_165.pt,checkpoints_int_MP/trial_018/fold_1/checkpoint_epoch_165.pt,47.006661,37.270283,37.753273,0.485088,0.486502,False
1,180,checkpoint_epoch_180.pt,checkpoints_int_MP/trial_018/fold_1/checkpoint_epoch_180.pt,46.735836,37.384782,37.810505,0.483526,0.484944,False
