Fold,Epoch,Checkpoint_Filename,Checkpoint_Path,Train_Loss,Val_Loss,RMSE,R2,Q2,Is_Final
8,1,checkpoint_epoch_001.pt,checkpoints_low_MP/trial_003/fold_8/checkpoint_epoch_001.pt,53.629424,54.461029,54.671898,-0.046429,-0.044442,False
8,15,checkpoint_epoch_015.pt,checkpoints_low_MP/trial_003/fold_8/checkpoint_epoch_015.pt,48.891225,49.569926,49.706631,0.135012,0.136655,False
8,30,checkpoint_epoch_030.pt,checkpoints_low_MP/trial_003/fold_8/checkpoint_epoch_030.pt,45.370929,46.36556,46.463074,0.244217,0.245652,False
8,45,checkpoint_epoch_045.pt,checkpoints_low_MP/trial_003/fold_8/checkpoint_epoch_045.pt,42.133974,43.125722,43.184738,0.347107,0.348347,False
8,60,checkpoint_epoch_060.pt,checkpoints_low_MP/trial_003/fold_8/checkpoint_epoch_060.pt,38.662951,38.840555,38.853554,0.471503,0.472506,False
8,75,checkpoint_epoch_075.pt,checkpoints_low_MP/trial_003/fold_8/checkpoint_epoch_075.pt,35.466641,36.34147,36.335602,0.537783,0.53866,False
8,90,checkpoint_epoch_090.pt,checkpoints_low_MP/trial_003/fold_8/checkpoint_epoch_090.pt,32.494706,31.790344,31.765215,0.646748,0.647418,False
8,105,checkpoint_epoch_105.pt,checkpoints_low_MP/trial_003/fold_8/checkpoint_epoch_105.pt,29.804754,32.352605,32.33371,0.63399,0.634685,False
8,120,checkpoint_epoch_120.pt,checkpoints_low_MP/trial_003/fold_8/checkpoint_epoch_120.pt,28.39023,26.734976,26.788107,0.748774,0.74925,False
8,135,checkpoint_epoch_135.pt,checkpoints_low_MP/trial_003/fold_8/checkpoint_epoch_135.pt,27.852311,25.495422,25.573904,0.771032,0.771466,False
8,150,checkpoint_epoch_150.pt,checkpoints_low_MP/trial_003/fold_8/checkpoint_epoch_150.pt,26.885293,26.151247,26.181976,0.760014,0.76047,False
8,164,checkpoint_epoch_164_final.pt,checkpoints_low_MP/trial_003/fold_8/checkpoint_epoch_164_final.pt,26.799471,26.72741,26.735617,0.749757,0.750232,True
