Fold,Epoch,Checkpoint_Filename,Checkpoint_Path,Train_Loss,Val_Loss,RMSE,R2,Q2,Is_Final
9,1,checkpoint_epoch_001.pt,checkpoints_low_MP/trial_018/fold_9/checkpoint_epoch_001.pt,54.45905,53.320308,54.529827,-0.049945,-0.049892,False
9,15,checkpoint_epoch_015.pt,checkpoints_low_MP/trial_018/fold_9/checkpoint_epoch_015.pt,54.180089,53.086296,54.290798,-0.040761,-0.040708,False
9,30,checkpoint_epoch_030.pt,checkpoints_low_MP/trial_018/fold_9/checkpoint_epoch_030.pt,54.052374,52.90626,54.104469,-0.033629,-0.033577,False
9,45,checkpoint_epoch_045.pt,checkpoints_low_MP/trial_018/fold_9/checkpoint_epoch_045.pt,53.894763,52.778014,53.973747,-0.02864,-0.028588,False
9,60,checkpoint_epoch_060.pt,checkpoints_low_MP/trial_018/fold_9/checkpoint_epoch_060.pt,53.639013,52.597056,53.784176,-0.021427,-0.021376,False
9,75,checkpoint_epoch_075.pt,checkpoints_low_MP/trial_018/fold_9/checkpoint_epoch_075.pt,53.572631,52.457036,53.640999,-0.015996,-0.015945,False
9,90,checkpoint_epoch_090.pt,checkpoints_low_MP/trial_018/fold_9/checkpoint_epoch_090.pt,53.412601,52.294182,53.475197,-0.009725,-0.009674,False
9,105,checkpoint_epoch_105.pt,checkpoints_low_MP/trial_018/fold_9/checkpoint_epoch_105.pt,53.294744,52.135355,53.315056,-0.003687,-0.003636,False
9,120,checkpoint_epoch_120.pt,checkpoints_low_MP/trial_018/fold_9/checkpoint_epoch_120.pt,53.078784,51.974101,53.153214,0.002398,0.002448,False
9,135,checkpoint_epoch_135.pt,checkpoints_low_MP/trial_018/fold_9/checkpoint_epoch_135.pt,52.939857,51.867676,53.046684,0.006393,0.006443,False
9,150,checkpoint_epoch_150.pt,checkpoints_low_MP/trial_018/fold_9/checkpoint_epoch_150.pt,52.82147,51.693664,52.867199,0.013105,0.013155,False
9,165,checkpoint_epoch_165.pt,checkpoints_low_MP/trial_018/fold_9/checkpoint_epoch_165.pt,52.610734,51.563425,52.736092,0.017994,0.018043,False
9,180,checkpoint_epoch_180.pt,checkpoints_low_MP/trial_018/fold_9/checkpoint_epoch_180.pt,52.482668,51.409262,52.578026,0.023872,0.023921,False
9,195,checkpoint_epoch_195.pt,checkpoints_low_MP/trial_018/fold_9/checkpoint_epoch_195.pt,52.224692,51.174314,52.338642,0.03274,0.032789,False
9,210,checkpoint_epoch_210.pt,checkpoints_low_MP/trial_018/fold_9/checkpoint_epoch_210.pt,51.999955,51.099764,52.262321,0.035559,0.035608,False
9,225,checkpoint_epoch_225.pt,checkpoints_low_MP/trial_018/fold_9/checkpoint_epoch_225.pt,51.950031,51.028931,52.195827,0.038011,0.03806,False
9,240,checkpoint_epoch_240.pt,checkpoints_low_MP/trial_018/fold_9/checkpoint_epoch_240.pt,51.75536,50.826292,51.979378,0.045973,0.046022,False
9,255,checkpoint_epoch_255.pt,checkpoints_low_MP/trial_018/fold_9/checkpoint_epoch_255.pt,51.656359,50.683147,51.832764,0.051348,0.051396,False
9,270,checkpoint_epoch_270.pt,checkpoints_low_MP/trial_018/fold_9/checkpoint_epoch_270.pt,51.45413,50.624131,51.773342,0.053521,0.053569,False
9,285,checkpoint_epoch_285.pt,checkpoints_low_MP/trial_018/fold_9/checkpoint_epoch_285.pt,51.201395,50.431918,51.584679,0.060407,0.060454,False
9,300,checkpoint_epoch_300.pt,checkpoints_low_MP/trial_018/fold_9/checkpoint_epoch_300.pt,51.185266,50.465229,51.617527,0.05921,0.059257,False
