Fold,Epoch,Checkpoint_Type,Checkpoint_Filename,Checkpoint_Path,Train_Loss,Val_Loss,RMSE,R2,Q2,Is_Final
3,1,regular,checkpoint_epoch_001_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/MW/checkpoints_general_best_RDKit_60(split)_MW(label)_70(threshold)/fold_3/checkpoint_epoch_001_regular.pt,127.065372,124.402177,125.053696,-2.357035,-2.355586,False
3,15,regular,checkpoint_epoch_015_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/MW/checkpoints_general_best_RDKit_60(split)_MW(label)_70(threshold)/fold_3/checkpoint_epoch_015_regular.pt,42.112654,40.898036,40.969364,0.639686,0.639841,False
3,30,regular,checkpoint_epoch_030_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/MW/checkpoints_general_best_RDKit_60(split)_MW(label)_70(threshold)/fold_3/checkpoint_epoch_030_regular.pt,37.446481,37.578016,37.60355,0.696457,0.696588,False
3,45,regular,checkpoint_epoch_045_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/MW/checkpoints_general_best_RDKit_60(split)_MW(label)_70(threshold)/fold_3/checkpoint_epoch_045_regular.pt,36.030959,37.214113,37.240536,0.702289,0.702418,False
3,60,regular,checkpoint_epoch_060_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/MW/checkpoints_general_best_RDKit_60(split)_MW(label)_70(threshold)/fold_3/checkpoint_epoch_060_regular.pt,34.373225,36.752526,36.807209,0.709177,0.709303,False
3,75,regular,checkpoint_epoch_075_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/MW/checkpoints_general_best_RDKit_60(split)_MW(label)_70(threshold)/fold_3/checkpoint_epoch_075_regular.pt,34.226255,36.820392,36.912781,0.707506,0.707633,False
3,90,regular,checkpoint_epoch_090_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/MW/checkpoints_general_best_RDKit_60(split)_MW(label)_70(threshold)/fold_3/checkpoint_epoch_090_regular.pt,33.045343,36.234281,36.321682,0.716799,0.716921,False
3,105,regular,checkpoint_epoch_105_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/MW/checkpoints_general_best_RDKit_60(split)_MW(label)_70(threshold)/fold_3/checkpoint_epoch_105_regular.pt,32.477952,36.123144,36.253971,0.717854,0.717976,False
3,120,regular,checkpoint_epoch_120_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/MW/checkpoints_general_best_RDKit_60(split)_MW(label)_70(threshold)/fold_3/checkpoint_epoch_120_regular.pt,31.678697,35.905915,35.975727,0.722168,0.722288,False
3,135,regular,checkpoint_epoch_135_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/MW/checkpoints_general_best_RDKit_60(split)_MW(label)_70(threshold)/fold_3/checkpoint_epoch_135_regular.pt,31.542864,35.628873,35.727016,0.725996,0.726115,False
3,142,final,checkpoint_epoch_142_final.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/MW/checkpoints_general_best_RDKit_60(split)_MW(label)_70(threshold)/fold_3/checkpoint_epoch_142_final.pt,31.485002,35.880597,35.992889,0.721903,0.722023,True
