Fold,Epoch,Checkpoint_Filename,Checkpoint_Path,Train_Loss,Val_Loss,RMSE,R2,Q2,Is_Final
1,1,checkpoint_epoch_001.pt,checkpoints_high_MP/trial_018/fold_1/checkpoint_epoch_001.pt,285.350404,285.780383,285.545837,-55.097248,-55.08608,False
1,15,checkpoint_epoch_015.pt,checkpoints_high_MP/trial_018/fold_1/checkpoint_epoch_015.pt,277.067275,279.537836,279.303436,-52.671341,-52.660652,False
1,30,checkpoint_epoch_030.pt,checkpoints_high_MP/trial_018/fold_1/checkpoint_epoch_030.pt,264.609981,267.941827,267.723602,-48.313202,-48.303383,False
1,45,checkpoint_epoch_045.pt,checkpoints_high_MP/trial_018/fold_1/checkpoint_epoch_045.pt,245.754432,248.889212,248.684982,-41.548965,-41.540493,False
1,60,checkpoint_epoch_060.pt,checkpoints_high_MP/trial_018/fold_1/checkpoint_epoch_060.pt,218.981167,219.893668,219.750992,-32.223972,-32.217358,False
1,75,checkpoint_epoch_075.pt,checkpoints_high_MP/trial_018/fold_1/checkpoint_epoch_075.pt,180.924015,178.562839,178.527634,-20.928087,-20.923721,False
1,90,checkpoint_epoch_090.pt,checkpoints_high_MP/trial_018/fold_1/checkpoint_epoch_090.pt,132.209395,129.523599,129.527435,-10.54286,-10.540562,False
1,105,checkpoint_epoch_105.pt,checkpoints_high_MP/trial_018/fold_1/checkpoint_epoch_105.pt,85.315016,77.720567,78.190598,-3.206287,-3.20545,False
1,120,checkpoint_epoch_120.pt,checkpoints_high_MP/trial_018/fold_1/checkpoint_epoch_120.pt,54.874593,47.302362,48.600544,-0.62507,-0.624746,False
1,135,checkpoint_epoch_135.pt,checkpoints_high_MP/trial_018/fold_1/checkpoint_epoch_135.pt,47.833191,42.192415,43.314564,-0.290796,-0.290539,False
1,150,checkpoint_epoch_150.pt,checkpoints_high_MP/trial_018/fold_1/checkpoint_epoch_150.pt,45.631793,40.126765,41.384956,-0.178352,-0.178117,False
1,165,checkpoint_epoch_165.pt,checkpoints_high_MP/trial_018/fold_1/checkpoint_epoch_165.pt,46.204629,38.264151,39.628784,-0.080467,-0.080252,False
1,180,checkpoint_epoch_180.pt,checkpoints_high_MP/trial_018/fold_1/checkpoint_epoch_180.pt,45.491304,38.877637,40.054146,-0.103786,-0.103566,False
1,195,checkpoint_epoch_195.pt,checkpoints_high_MP/trial_018/fold_1/checkpoint_epoch_195.pt,44.479981,39.179837,40.108177,-0.106766,-0.106545,False
