Fold,Epoch,Checkpoint_Type,Checkpoint_Filename,Checkpoint_Path,Train_Loss,Val_Loss,RMSE,R2,Q2,Is_Final
8,1,regular,checkpoint_epoch_001_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/MW/checkpoints_general_best_MW_RDKit_60/fold_8/checkpoint_epoch_001_regular.pt,138.023838,131.028466,131.481476,-2.427787,-2.424367,False
8,15,regular,checkpoint_epoch_015_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/MW/checkpoints_general_best_MW_RDKit_60/fold_8/checkpoint_epoch_015_regular.pt,41.238455,38.769022,39.201283,0.695291,0.695595,False
8,30,regular,checkpoint_epoch_030_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/MW/checkpoints_general_best_MW_RDKit_60/fold_8/checkpoint_epoch_030_regular.pt,39.152533,36.532777,37.098785,0.7271,0.727372,False
8,45,regular,checkpoint_epoch_045_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/MW/checkpoints_general_best_MW_RDKit_60/fold_8/checkpoint_epoch_045_regular.pt,38.299705,36.745532,37.233978,0.725107,0.725381,False
8,60,regular,checkpoint_epoch_060_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/MW/checkpoints_general_best_MW_RDKit_60/fold_8/checkpoint_epoch_060_regular.pt,37.287544,36.688055,37.016636,0.728307,0.728578,False
8,75,regular,checkpoint_epoch_075_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/MW/checkpoints_general_best_MW_RDKit_60/fold_8/checkpoint_epoch_075_regular.pt,36.003173,35.299904,35.855595,0.745083,0.745337,False
8,90,regular,checkpoint_epoch_090_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/MW/checkpoints_general_best_MW_RDKit_60/fold_8/checkpoint_epoch_090_regular.pt,34.821365,34.965176,35.517555,0.749867,0.750117,False
8,105,regular,checkpoint_epoch_105_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/MW/checkpoints_general_best_MW_RDKit_60/fold_8/checkpoint_epoch_105_regular.pt,34.886595,36.955084,37.250473,0.724863,0.725138,False
8,120,regular,checkpoint_epoch_120_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/MW/checkpoints_general_best_MW_RDKit_60/fold_8/checkpoint_epoch_120_regular.pt,34.458379,35.049758,35.537937,0.74958,0.74983,False
8,123,final,checkpoint_epoch_123_final.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/MW/checkpoints_general_best_MW_RDKit_60/fold_8/checkpoint_epoch_123_final.pt,34.606141,35.137354,35.627171,0.748321,0.748572,True
