Fold,Epoch,Checkpoint_Filename,Checkpoint_Path,Train_Loss,Val_Loss,RMSE,R2,Q2,Is_Final
7,1,checkpoint_epoch_001.pt,checkpoints_low_MP/trial_008/fold_7/checkpoint_epoch_001.pt,53.992652,53.13987,53.396122,-0.014903,-0.014735,False
7,15,checkpoint_epoch_015.pt,checkpoints_low_MP/trial_008/fold_7/checkpoint_epoch_015.pt,41.470057,41.386155,41.61322,0.383592,0.383695,False
7,30,checkpoint_epoch_030.pt,checkpoints_low_MP/trial_008/fold_7/checkpoint_epoch_030.pt,32.052494,31.062487,31.281355,0.651682,0.651739,False
7,45,checkpoint_epoch_045.pt,checkpoints_low_MP/trial_008/fold_7/checkpoint_epoch_045.pt,28.426724,25.952133,26.22554,0.755176,0.755217,False
7,60,checkpoint_epoch_060.pt,checkpoints_low_MP/trial_008/fold_7/checkpoint_epoch_060.pt,28.060109,24.318963,24.660727,0.78352,0.783556,False
7,75,checkpoint_epoch_075.pt,checkpoints_low_MP/trial_008/fold_7/checkpoint_epoch_075.pt,27.247942,24.436387,24.753637,0.781886,0.781922,False
7,90,checkpoint_epoch_090.pt,checkpoints_low_MP/trial_008/fold_7/checkpoint_epoch_090.pt,26.277095,24.206141,24.512815,0.786109,0.786145,False
7,105,checkpoint_epoch_105.pt,checkpoints_low_MP/trial_008/fold_7/checkpoint_epoch_105.pt,26.665935,24.061687,24.36006,0.788767,0.788802,False
7,120,checkpoint_epoch_120.pt,checkpoints_low_MP/trial_008/fold_7/checkpoint_epoch_120.pt,25.939839,24.259477,24.542406,0.785593,0.785628,False
7,135,checkpoint_epoch_135.pt,checkpoints_low_MP/trial_008/fold_7/checkpoint_epoch_135.pt,26.614898,24.342587,24.662338,0.783492,0.783528,False
7,148,checkpoint_epoch_148_final.pt,checkpoints_low_MP/trial_008/fold_7/checkpoint_epoch_148_final.pt,26.957824,25.616541,25.859426,0.761964,0.762003,True
