Fold,Epoch,Checkpoint_Filename,Checkpoint_Path,Train_Loss,Val_Loss,RMSE,R2,Q2,Is_Final
6,1,checkpoint_epoch_001.pt,checkpoints_high_MP/trial_008/fold_6/checkpoint_epoch_001.pt,285.076164,279.835052,284.603729,-94.86763,-94.84514,False
6,15,checkpoint_epoch_015.pt,checkpoints_high_MP/trial_008/fold_6/checkpoint_epoch_015.pt,284.780343,279.817032,284.592651,-94.860161,-94.83767,False
6,30,checkpoint_epoch_030.pt,checkpoints_high_MP/trial_008/fold_6/checkpoint_epoch_030.pt,284.225112,279.550369,284.334778,-94.686523,-94.66408,False
6,45,checkpoint_epoch_045.pt,checkpoints_high_MP/trial_008/fold_6/checkpoint_epoch_045.pt,283.985818,279.317474,284.102264,-94.53009,-94.50768,False
6,60,checkpoint_epoch_060.pt,checkpoints_high_MP/trial_008/fold_6/checkpoint_epoch_060.pt,283.394331,279.124512,283.907898,-94.399422,-94.377045,False
6,75,checkpoint_epoch_075.pt,checkpoints_high_MP/trial_008/fold_6/checkpoint_epoch_075.pt,283.0379,278.803726,283.593933,-94.188545,-94.166214,False
6,90,checkpoint_epoch_090.pt,checkpoints_high_MP/trial_008/fold_6/checkpoint_epoch_090.pt,282.406921,278.574158,283.359375,-94.031158,-94.008865,False
6,105,checkpoint_epoch_105.pt,checkpoints_high_MP/trial_008/fold_6/checkpoint_epoch_105.pt,282.20234,278.294937,283.086517,-93.848213,-93.82596,False
6,120,checkpoint_epoch_120.pt,checkpoints_high_MP/trial_008/fold_6/checkpoint_epoch_120.pt,281.535989,277.989777,282.791199,-93.650436,-93.62823,False
6,135,checkpoint_epoch_135.pt,checkpoints_high_MP/trial_008/fold_6/checkpoint_epoch_135.pt,281.254231,277.620056,282.426025,-93.406143,-93.383995,False
6,150,checkpoint_epoch_150.pt,checkpoints_high_MP/trial_008/fold_6/checkpoint_epoch_150.pt,280.806263,277.336746,282.1474,-93.219963,-93.19786,False
6,165,checkpoint_epoch_165.pt,checkpoints_high_MP/trial_008/fold_6/checkpoint_epoch_165.pt,280.283012,276.975601,281.805206,-92.99157,-92.96952,False
6,180,checkpoint_epoch_180.pt,checkpoints_high_MP/trial_008/fold_6/checkpoint_epoch_180.pt,279.705503,276.655991,281.49939,-92.787659,-92.765656,False
6,195,checkpoint_epoch_195.pt,checkpoints_high_MP/trial_008/fold_6/checkpoint_epoch_195.pt,279.06854,276.201248,281.061096,-92.495842,-92.47391,False
6,210,checkpoint_epoch_210.pt,checkpoints_high_MP/trial_008/fold_6/checkpoint_epoch_210.pt,278.736877,275.842041,280.722687,-92.270836,-92.248955,False
6,225,checkpoint_epoch_225.pt,checkpoints_high_MP/trial_008/fold_6/checkpoint_epoch_225.pt,278.213276,275.491653,280.384247,-92.046066,-92.02424,False
6,240,checkpoint_epoch_240.pt,checkpoints_high_MP/trial_008/fold_6/checkpoint_epoch_240.pt,277.492992,275.093323,279.98941,-91.784203,-91.76243,False
6,255,checkpoint_epoch_255.pt,checkpoints_high_MP/trial_008/fold_6/checkpoint_epoch_255.pt,277.120725,274.675659,279.596313,-91.523857,-91.50215,False
6,270,checkpoint_epoch_270.pt,checkpoints_high_MP/trial_008/fold_6/checkpoint_epoch_270.pt,276.589239,274.125656,279.063904,-91.171814,-91.150185,False
6,285,checkpoint_epoch_285.pt,checkpoints_high_MP/trial_008/fold_6/checkpoint_epoch_285.pt,275.980749,273.707153,278.656372,-90.902809,-90.88125,False
6,300,checkpoint_epoch_300.pt,checkpoints_high_MP/trial_008/fold_6/checkpoint_epoch_300.pt,275.109042,273.232132,278.180908,-90.589462,-90.56797,False
6,315,checkpoint_epoch_315.pt,checkpoints_high_MP/trial_008/fold_6/checkpoint_epoch_315.pt,274.53982,272.76387,277.720215,-90.286354,-90.26494,False
6,330,checkpoint_epoch_330.pt,checkpoints_high_MP/trial_008/fold_6/checkpoint_epoch_330.pt,273.971308,272.143051,277.099396,-89.87867,-89.85735,False
6,345,checkpoint_epoch_345.pt,checkpoints_high_MP/trial_008/fold_6/checkpoint_epoch_345.pt,273.358978,271.6931,276.648926,-89.58345,-89.562195,False
6,360,checkpoint_epoch_360.pt,checkpoints_high_MP/trial_008/fold_6/checkpoint_epoch_360.pt,272.577587,271.205154,276.172974,-89.272026,-89.25085,False
6,375,checkpoint_epoch_375.pt,checkpoints_high_MP/trial_008/fold_6/checkpoint_epoch_375.pt,271.764152,270.777649,275.75531,-88.999184,-88.97807,False
6,390,checkpoint_epoch_390.pt,checkpoints_high_MP/trial_008/fold_6/checkpoint_epoch_390.pt,271.429857,270.07402,275.060333,-88.546127,-88.52511,False
6,405,checkpoint_epoch_405.pt,checkpoints_high_MP/trial_008/fold_6/checkpoint_epoch_405.pt,270.373887,269.348434,274.352234,-88.085663,-88.064766,False
6,420,checkpoint_epoch_420.pt,checkpoints_high_MP/trial_008/fold_6/checkpoint_epoch_420.pt,270.013078,268.756332,273.782349,-87.71595,-87.69514,False
6,435,checkpoint_epoch_435.pt,checkpoints_high_MP/trial_008/fold_6/checkpoint_epoch_435.pt,269.101094,268.126434,273.155029,-87.309868,-87.28915,False
6,450,checkpoint_epoch_450.pt,checkpoints_high_MP/trial_008/fold_6/checkpoint_epoch_450.pt,268.438124,267.564407,272.618683,-86.963402,-86.942764,False
6,465,checkpoint_epoch_465.pt,checkpoints_high_MP/trial_008/fold_6/checkpoint_epoch_465.pt,267.751959,266.81282,271.878204,-86.486214,-86.46569,False
6,480,checkpoint_epoch_480.pt,checkpoints_high_MP/trial_008/fold_6/checkpoint_epoch_480.pt,267.233748,266.157455,271.243103,-86.077957,-86.057526,False
6,495,checkpoint_epoch_495.pt,checkpoints_high_MP/trial_008/fold_6/checkpoint_epoch_495.pt,265.87702,265.202606,270.288452,-85.466087,-85.4458,False
6,510,checkpoint_epoch_510.pt,checkpoints_high_MP/trial_008/fold_6/checkpoint_epoch_510.pt,264.876473,264.750549,269.852264,-85.187241,-85.16702,False
6,525,checkpoint_epoch_525.pt,checkpoints_high_MP/trial_008/fold_6/checkpoint_epoch_525.pt,263.991069,263.727478,268.821136,-84.529839,-84.50977,False
6,540,checkpoint_epoch_540.pt,checkpoints_high_MP/trial_008/fold_6/checkpoint_epoch_540.pt,263.476765,262.606514,267.738922,-83.842575,-83.82267,False
6,555,checkpoint_epoch_555.pt,checkpoints_high_MP/trial_008/fold_6/checkpoint_epoch_555.pt,262.656891,262.316856,267.477661,-83.677086,-83.65722,False
6,570,checkpoint_epoch_570.pt,checkpoints_high_MP/trial_008/fold_6/checkpoint_epoch_570.pt,261.637097,261.125847,266.297089,-82.931252,-82.91156,False
6,585,checkpoint_epoch_585.pt,checkpoints_high_MP/trial_008/fold_6/checkpoint_epoch_585.pt,260.416988,260.4058,265.59436,-82.488869,-82.46928,False
6,600,checkpoint_epoch_600.pt,checkpoints_high_MP/trial_008/fold_6/checkpoint_epoch_600.pt,259.847128,259.342026,264.589264,-81.858147,-81.838715,False
6,615,checkpoint_epoch_615.pt,checkpoints_high_MP/trial_008/fold_6/checkpoint_epoch_615.pt,258.791114,258.794243,264.043121,-81.516457,-81.49709,False
6,630,checkpoint_epoch_630.pt,checkpoints_high_MP/trial_008/fold_6/checkpoint_epoch_630.pt,257.405092,257.451973,262.682495,-80.668213,-80.64905,False
6,645,checkpoint_epoch_645.pt,checkpoints_high_MP/trial_008/fold_6/checkpoint_epoch_645.pt,256.217019,256.755821,262.005981,-80.2481,-80.22904,False
6,660,checkpoint_epoch_660.pt,checkpoints_high_MP/trial_008/fold_6/checkpoint_epoch_660.pt,255.894151,254.844231,260.154266,-79.103729,-79.08493,False
6,675,checkpoint_epoch_675.pt,checkpoints_high_MP/trial_008/fold_6/checkpoint_epoch_675.pt,253.969661,254.591568,259.827576,-78.902679,-78.883934,False
6,690,checkpoint_epoch_690.pt,checkpoints_high_MP/trial_008/fold_6/checkpoint_epoch_690.pt,253.409873,253.52475,258.808105,-78.276894,-78.25829,False
6,705,checkpoint_epoch_705.pt,checkpoints_high_MP/trial_008/fold_6/checkpoint_epoch_705.pt,252.192233,252.251328,257.554047,-77.510475,-77.49206,False
6,720,checkpoint_epoch_720.pt,checkpoints_high_MP/trial_008/fold_6/checkpoint_epoch_720.pt,250.9105,251.588799,256.877991,-77.098839,-77.08052,False
6,735,checkpoint_epoch_735.pt,checkpoints_high_MP/trial_008/fold_6/checkpoint_epoch_735.pt,250.095903,249.995316,255.293442,-76.138313,-76.12022,False
6,750,checkpoint_epoch_750.pt,checkpoints_high_MP/trial_008/fold_6/checkpoint_epoch_750.pt,248.517376,248.88118,254.195129,-75.476021,-75.45808,False
6,765,checkpoint_epoch_765.pt,checkpoints_high_MP/trial_008/fold_6/checkpoint_epoch_765.pt,247.430653,247.395538,252.708115,-74.583893,-74.566154,False
6,780,checkpoint_epoch_780.pt,checkpoints_high_MP/trial_008/fold_6/checkpoint_epoch_780.pt,245.876538,246.246544,251.557068,-73.896912,-73.87934,False
6,795,checkpoint_epoch_795.pt,checkpoints_high_MP/trial_008/fold_6/checkpoint_epoch_795.pt,245.12398,244.865913,250.196014,-73.088638,-73.07126,False
6,810,checkpoint_epoch_810.pt,checkpoints_high_MP/trial_008/fold_6/checkpoint_epoch_810.pt,244.133383,243.718857,249.08577,-72.432556,-72.41533,False
6,825,checkpoint_epoch_825.pt,checkpoints_high_MP/trial_008/fold_6/checkpoint_epoch_825.pt,242.631629,242.364525,247.721085,-71.630119,-71.61308,False
6,840,checkpoint_epoch_840.pt,checkpoints_high_MP/trial_008/fold_6/checkpoint_epoch_840.pt,241.39242,240.504784,245.877899,-70.553322,-70.53654,False
6,855,checkpoint_epoch_855.pt,checkpoints_high_MP/trial_008/fold_6/checkpoint_epoch_855.pt,239.564961,239.18959,244.602539,-69.812958,-69.79635,False
6,870,checkpoint_epoch_870.pt,checkpoints_high_MP/trial_008/fold_6/checkpoint_epoch_870.pt,238.423878,237.675514,243.081085,-68.934776,-68.918365,False
6,885,checkpoint_epoch_885.pt,checkpoints_high_MP/trial_008/fold_6/checkpoint_epoch_885.pt,237.089498,236.998856,242.286011,-68.478035,-68.46173,False
6,900,checkpoint_epoch_900.pt,checkpoints_high_MP/trial_008/fold_6/checkpoint_epoch_900.pt,235.292917,235.128014,240.449005,-67.428459,-67.41241,False
6,915,checkpoint_epoch_915.pt,checkpoints_high_MP/trial_008/fold_6/checkpoint_epoch_915.pt,233.788333,233.700333,238.987366,-66.599068,-66.58321,False
6,930,checkpoint_epoch_930.pt,checkpoints_high_MP/trial_008/fold_6/checkpoint_epoch_930.pt,232.004949,231.777786,237.07106,-65.519341,-65.50373,False
6,945,checkpoint_epoch_945.pt,checkpoints_high_MP/trial_008/fold_6/checkpoint_epoch_945.pt,230.878462,230.410843,235.679718,-64.740837,-64.72542,False
6,960,checkpoint_epoch_960.pt,checkpoints_high_MP/trial_008/fold_6/checkpoint_epoch_960.pt,228.341187,228.439735,233.765244,-63.677124,-63.66195,False
6,975,checkpoint_epoch_975.pt,checkpoints_high_MP/trial_008/fold_6/checkpoint_epoch_975.pt,227.429864,227.335297,232.693634,-63.085503,-63.070473,False
6,990,checkpoint_epoch_990.pt,checkpoints_high_MP/trial_008/fold_6/checkpoint_epoch_990.pt,226.296573,225.658272,231.007812,-62.160297,-62.14548,False
6,1005,checkpoint_epoch_1005.pt,checkpoints_high_MP/trial_008/fold_6/checkpoint_epoch_1005.pt,224.900639,224.082603,229.433716,-61.302479,-61.28786,False
6,1020,checkpoint_epoch_1020.pt,checkpoints_high_MP/trial_008/fold_6/checkpoint_epoch_1020.pt,222.266319,222.334785,227.703827,-60.36652,-60.352123,False
6,1035,checkpoint_epoch_1035.pt,checkpoints_high_MP/trial_008/fold_6/checkpoint_epoch_1035.pt,221.821601,220.959663,226.345917,-59.63678,-59.622555,False
6,1050,checkpoint_epoch_1050.pt,checkpoints_high_MP/trial_008/fold_6/checkpoint_epoch_1050.pt,220.124427,218.68438,224.034409,-58.404625,-58.39069,False
6,1065,checkpoint_epoch_1065.pt,checkpoints_high_MP/trial_008/fold_6/checkpoint_epoch_1065.pt,217.288927,217.065361,222.49678,-57.591999,-57.578255,False
6,1080,checkpoint_epoch_1080.pt,checkpoints_high_MP/trial_008/fold_6/checkpoint_epoch_1080.pt,216.422728,215.21698,220.669022,-56.633312,-56.619793,False
6,1095,checkpoint_epoch_1095.pt,checkpoints_high_MP/trial_008/fold_6/checkpoint_epoch_1095.pt,213.573327,213.036552,218.466232,-55.488422,-55.47517,False
6,1110,checkpoint_epoch_1110.pt,checkpoints_high_MP/trial_008/fold_6/checkpoint_epoch_1110.pt,212.274173,211.131149,216.567734,-54.51091,-54.497887,False
6,1125,checkpoint_epoch_1125.pt,checkpoints_high_MP/trial_008/fold_6/checkpoint_epoch_1125.pt,210.417662,208.944626,214.417389,-53.414024,-53.40126,False
6,1140,checkpoint_epoch_1140.pt,checkpoints_high_MP/trial_008/fold_6/checkpoint_epoch_1140.pt,208.768881,206.90094,212.452148,-52.421127,-52.408596,False
6,1155,checkpoint_epoch_1155.pt,checkpoints_high_MP/trial_008/fold_6/checkpoint_epoch_1155.pt,207.220238,204.764694,210.318558,-51.353539,-51.34126,False
6,1170,checkpoint_epoch_1170.pt,checkpoints_high_MP/trial_008/fold_6/checkpoint_epoch_1170.pt,205.086983,203.310623,208.85408,-50.626984,-50.614872,False
6,1185,checkpoint_epoch_1185.pt,checkpoints_high_MP/trial_008/fold_6/checkpoint_epoch_1185.pt,203.489431,202.000053,207.507797,-49.963547,-49.95159,False
6,1200,checkpoint_epoch_1200.pt,checkpoints_high_MP/trial_008/fold_6/checkpoint_epoch_1200.pt,201.5515,199.669014,205.325806,-48.897396,-48.88569,False
