Fold,Epoch,Checkpoint_Filename,Checkpoint_Path,Train_Loss,Val_Loss,RMSE,R2,Q2,Is_Final
0,1,checkpoint_epoch_001.pt,checkpoints_int_MP/trial_001/fold_0/checkpoint_epoch_001.pt,144.074135,144.472112,144.328094,-6.496043,-6.495494,False
0,15,checkpoint_epoch_015.pt,checkpoints_int_MP/trial_001/fold_0/checkpoint_epoch_015.pt,94.688914,93.011218,93.061279,-2.116509,-2.116281,False
0,30,checkpoint_epoch_030.pt,checkpoints_int_MP/trial_001/fold_0/checkpoint_epoch_030.pt,45.258262,41.186763,41.475491,0.380968,0.381013,False
0,45,checkpoint_epoch_045.pt,checkpoints_int_MP/trial_001/fold_0/checkpoint_epoch_045.pt,42.186911,36.686112,36.815536,0.512255,0.512291,False
0,60,checkpoint_epoch_060.pt,checkpoints_int_MP/trial_001/fold_0/checkpoint_epoch_060.pt,41.257134,36.946935,37.014263,0.506975,0.507012,False
0,75,checkpoint_epoch_075.pt,checkpoints_int_MP/trial_001/fold_0/checkpoint_epoch_075.pt,40.917103,35.712946,35.726086,0.540695,0.540729,False
0,90,checkpoint_epoch_090.pt,checkpoints_int_MP/trial_001/fold_0/checkpoint_epoch_090.pt,40.532584,36.087428,36.1576,0.529533,0.529567,False
0,105,checkpoint_epoch_105.pt,checkpoints_int_MP/trial_001/fold_0/checkpoint_epoch_105.pt,39.877892,35.584377,35.56905,0.544724,0.544757,False
0,120,checkpoint_epoch_120.pt,checkpoints_int_MP/trial_001/fold_0/checkpoint_epoch_120.pt,39.8073,34.048756,34.06583,0.582393,0.582423,False
0,135,checkpoint_epoch_135.pt,checkpoints_int_MP/trial_001/fold_0/checkpoint_epoch_135.pt,38.748569,34.163124,34.153885,0.580231,0.580262,False
0,150,checkpoint_epoch_150.pt,checkpoints_int_MP/trial_001/fold_0/checkpoint_epoch_150.pt,38.718429,33.729051,33.702168,0.591261,0.591291,False
0,165,checkpoint_epoch_165.pt,checkpoints_int_MP/trial_001/fold_0/checkpoint_epoch_165.pt,38.165794,33.805675,33.789696,0.589135,0.589165,False
0,180,checkpoint_epoch_180.pt,checkpoints_int_MP/trial_001/fold_0/checkpoint_epoch_180.pt,38.687377,34.251975,34.216656,0.578686,0.578717,False
0,195,checkpoint_epoch_195.pt,checkpoints_int_MP/trial_001/fold_0/checkpoint_epoch_195.pt,38.514929,34.221133,34.180363,0.57958,0.57961,False
0,197,checkpoint_epoch_197_final.pt,checkpoints_int_MP/trial_001/fold_0/checkpoint_epoch_197_final.pt,38.03968,34.262175,34.214359,0.578743,0.578774,True
