Fold,Epoch,Checkpoint_Filename,Checkpoint_Path,Train_Loss,Val_Loss,RMSE,R2,Q2,Is_Final
0,1,checkpoint_epoch_001.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/transfer_learning/checkpoints_high_MP_best/fold_0/checkpoint_epoch_001.pt,285.66457,285.139014,285.145508,-85.112137,-85.09684,False
0,15,checkpoint_epoch_015.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/transfer_learning/checkpoints_high_MP_best/fold_0/checkpoint_epoch_015.pt,278.537316,279.448553,279.450562,-81.706818,-81.69212,False
0,30,checkpoint_epoch_030.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/transfer_learning/checkpoints_high_MP_best/fold_0/checkpoint_epoch_030.pt,266.141623,267.068018,267.051788,-74.530502,-74.51708,False
0,45,checkpoint_epoch_045.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/transfer_learning/checkpoints_high_MP_best/fold_0/checkpoint_epoch_045.pt,247.418955,247.755762,247.740936,-64.002022,-63.99048,False
0,60,checkpoint_epoch_060.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/transfer_learning/checkpoints_high_MP_best/fold_0/checkpoint_epoch_060.pt,220.128839,218.691284,218.703201,-49.657249,-49.64825,False
0,75,checkpoint_epoch_075.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/transfer_learning/checkpoints_high_MP_best/fold_0/checkpoint_epoch_075.pt,183.172646,180.492029,180.502533,-33.506268,-33.500137,False
0,90,checkpoint_epoch_090.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/transfer_learning/checkpoints_high_MP_best/fold_0/checkpoint_epoch_090.pt,137.055397,129.884671,129.923553,-16.877516,-16.87434,False
0,105,checkpoint_epoch_105.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/transfer_learning/checkpoints_high_MP_best/fold_0/checkpoint_epoch_105.pt,88.983448,85.912494,85.919548,-6.818354,-6.816965,False
0,120,checkpoint_epoch_120.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/transfer_learning/checkpoints_high_MP_best/fold_0/checkpoint_epoch_120.pt,51.6419,45.904561,45.975052,-1.238596,-1.238198,False
0,135,checkpoint_epoch_135.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/transfer_learning/checkpoints_high_MP_best/fold_0/checkpoint_epoch_135.pt,43.513861,35.174928,36.166988,-0.385339,-0.385093,False
0,150,checkpoint_epoch_150.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/transfer_learning/checkpoints_high_MP_best/fold_0/checkpoint_epoch_150.pt,40.390406,30.748969,31.782635,-0.069821,-0.069631,False
0,165,checkpoint_epoch_165.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/transfer_learning/checkpoints_high_MP_best/fold_0/checkpoint_epoch_165.pt,39.666672,30.048732,31.020908,-0.019155,-0.018974,False
0,180,checkpoint_epoch_180.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/transfer_learning/checkpoints_high_MP_best/fold_0/checkpoint_epoch_180.pt,39.424016,30.731753,31.558691,-0.054798,-0.054611,False
0,187,checkpoint_epoch_187_final.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/transfer_learning/checkpoints_high_MP_best/fold_0/checkpoint_epoch_187_final.pt,41.685437,30.314645,31.436289,-0.046632,-0.046446,True
