Fold,Epoch,Checkpoint_Filename,Checkpoint_Path,Train_Loss,Val_Loss,RMSE,R2,Q2,Is_Final
1,1,checkpoint_epoch_001.pt,checkpoints_low_MP/trial_000/fold_1/checkpoint_epoch_001.pt,53.447843,56.654435,57.844421,-0.050175,-0.047907,False
1,15,checkpoint_epoch_015.pt,checkpoints_low_MP/trial_000/fold_1/checkpoint_epoch_015.pt,51.829337,54.681997,55.788528,0.023148,0.025259,False
1,30,checkpoint_epoch_030.pt,checkpoints_low_MP/trial_000/fold_1/checkpoint_epoch_030.pt,49.07739,51.367462,52.346554,0.139967,0.141825,False
1,45,checkpoint_epoch_045.pt,checkpoints_low_MP/trial_000/fold_1/checkpoint_epoch_045.pt,46.623144,49.333139,50.240135,0.20779,0.209501,False
1,60,checkpoint_epoch_060.pt,checkpoints_low_MP/trial_000/fold_1/checkpoint_epoch_060.pt,43.632455,46.875211,47.698036,0.285932,0.287474,False
1,75,checkpoint_epoch_075.pt,checkpoints_low_MP/trial_000/fold_1/checkpoint_epoch_075.pt,40.632257,42.715645,43.429626,0.408015,0.409293,False
1,90,checkpoint_epoch_090.pt,checkpoints_low_MP/trial_000/fold_1/checkpoint_epoch_090.pt,38.175396,40.926924,41.61956,0.456332,0.457506,False
1,105,checkpoint_epoch_105.pt,checkpoints_low_MP/trial_000/fold_1/checkpoint_epoch_105.pt,36.058446,37.25395,37.819305,0.551083,0.552053,False
1,120,checkpoint_epoch_120.pt,checkpoints_low_MP/trial_000/fold_1/checkpoint_epoch_120.pt,35.043109,34.358456,34.841515,0.618993,0.619816,False
1,135,checkpoint_epoch_135.pt,checkpoints_low_MP/trial_000/fold_1/checkpoint_epoch_135.pt,32.929924,34.148067,34.67524,0.622621,0.623436,False
1,150,checkpoint_epoch_150.pt,checkpoints_low_MP/trial_000/fold_1/checkpoint_epoch_150.pt,33.092309,35.462284,36.078781,0.591453,0.592335,False
1,165,checkpoint_epoch_165.pt,checkpoints_low_MP/trial_000/fold_1/checkpoint_epoch_165.pt,33.412044,30.692362,31.146233,0.695526,0.696184,False
1,180,checkpoint_epoch_180.pt,checkpoints_low_MP/trial_000/fold_1/checkpoint_epoch_180.pt,32.580801,29.537128,29.938055,0.71869,0.719297,False
1,195,checkpoint_epoch_195.pt,checkpoints_low_MP/trial_000/fold_1/checkpoint_epoch_195.pt,32.616546,28.923329,29.378092,0.729114,0.7297,False
1,210,checkpoint_epoch_210.pt,checkpoints_low_MP/trial_000/fold_1/checkpoint_epoch_210.pt,32.840535,29.85025,30.337496,0.711133,0.711757,False
1,225,checkpoint_epoch_225.pt,checkpoints_low_MP/trial_000/fold_1/checkpoint_epoch_225.pt,31.966871,30.126103,30.60836,0.705952,0.706587,False
1,240,checkpoint_epoch_240.pt,checkpoints_low_MP/trial_000/fold_1/checkpoint_epoch_240.pt,32.201243,29.653034,30.136963,0.714939,0.715555,False
1,249,checkpoint_epoch_249_final.pt,checkpoints_low_MP/trial_000/fold_1/checkpoint_epoch_249_final.pt,31.887972,29.433336,29.864157,0.720077,0.720681,True
