Fold,Epoch,Checkpoint_Filename,Checkpoint_Path,Train_Loss,Val_Loss,RMSE,R2,Q2,Is_Final
7,1,checkpoint_epoch_001.pt,checkpoints_high_MP/trial_004/fold_7/checkpoint_epoch_001.pt,286.222739,286.620127,286.548065,-99.310646,-99.21354,False
7,15,checkpoint_epoch_015.pt,checkpoints_high_MP/trial_004/fold_7/checkpoint_epoch_015.pt,285.156494,285.978078,285.905884,-98.861557,-98.764885,False
7,30,checkpoint_epoch_030.pt,checkpoints_high_MP/trial_004/fold_7/checkpoint_epoch_030.pt,284.270971,285.1869,285.123657,-98.315872,-98.21973,False
7,45,checkpoint_epoch_045.pt,checkpoints_high_MP/trial_004/fold_7/checkpoint_epoch_045.pt,283.002643,284.256551,284.211487,-97.681412,-97.58589,False
7,60,checkpoint_epoch_060.pt,checkpoints_high_MP/trial_004/fold_7/checkpoint_epoch_060.pt,281.7488,283.284149,283.268921,-97.027969,-96.93307,False
7,75,checkpoint_epoch_075.pt,checkpoints_high_MP/trial_004/fold_7/checkpoint_epoch_075.pt,280.471476,282.175791,282.209381,-96.296005,-96.20182,False
7,90,checkpoint_epoch_090.pt,checkpoints_high_MP/trial_004/fold_7/checkpoint_epoch_090.pt,279.104215,280.82782,280.907684,-95.400528,-95.307205,False
7,105,checkpoint_epoch_105.pt,checkpoints_high_MP/trial_004/fold_7/checkpoint_epoch_105.pt,277.630689,279.280863,279.391479,-94.362679,-94.27036,False
7,120,checkpoint_epoch_120.pt,checkpoints_high_MP/trial_004/fold_7/checkpoint_epoch_120.pt,275.811822,277.781657,277.933838,-93.370216,-93.27886,False
7,135,checkpoint_epoch_135.pt,checkpoints_high_MP/trial_004/fold_7/checkpoint_epoch_135.pt,273.975788,276.129161,276.284607,-92.253578,-92.16331,False
7,150,checkpoint_epoch_150.pt,checkpoints_high_MP/trial_004/fold_7/checkpoint_epoch_150.pt,272.034844,274.00646,274.225098,-90.868469,-90.77953,False
7,165,checkpoint_epoch_165.pt,checkpoints_high_MP/trial_004/fold_7/checkpoint_epoch_165.pt,269.721491,272.082621,272.362823,-89.624954,-89.537224,False
7,180,checkpoint_epoch_180.pt,checkpoints_high_MP/trial_004/fold_7/checkpoint_epoch_180.pt,267.193352,269.461466,269.806641,-87.931862,-87.84577,False
7,195,checkpoint_epoch_195.pt,checkpoints_high_MP/trial_004/fold_7/checkpoint_epoch_195.pt,264.454389,266.738271,267.124908,-86.172775,-86.08839,False
7,210,checkpoint_epoch_210.pt,checkpoints_high_MP/trial_004/fold_7/checkpoint_epoch_210.pt,261.236955,263.281026,263.727905,-83.969734,-83.887474,False
7,225,checkpoint_epoch_225.pt,checkpoints_high_MP/trial_004/fold_7/checkpoint_epoch_225.pt,258.477922,260.824361,261.349915,-82.444328,-82.36355,False
7,240,checkpoint_epoch_240.pt,checkpoints_high_MP/trial_004/fold_7/checkpoint_epoch_240.pt,254.762758,257.24943,257.864746,-80.233673,-80.15504,False
7,255,checkpoint_epoch_255.pt,checkpoints_high_MP/trial_004/fold_7/checkpoint_epoch_255.pt,250.921789,253.48792,254.107574,-77.883705,-77.80734,False
7,270,checkpoint_epoch_270.pt,checkpoints_high_MP/trial_004/fold_7/checkpoint_epoch_270.pt,246.986655,249.804784,250.39534,-75.595734,-75.52158,False
7,285,checkpoint_epoch_285.pt,checkpoints_high_MP/trial_004/fold_7/checkpoint_epoch_285.pt,242.762928,245.74911,246.28186,-73.099785,-73.02805,False
7,300,checkpoint_epoch_300.pt,checkpoints_high_MP/trial_004/fold_7/checkpoint_epoch_300.pt,238.057336,241.099386,241.564835,-70.288513,-70.219505,False
7,315,checkpoint_epoch_315.pt,checkpoints_high_MP/trial_004/fold_7/checkpoint_epoch_315.pt,234.041225,235.951981,236.412262,-67.279785,-67.21369,False
7,330,checkpoint_epoch_330.pt,checkpoints_high_MP/trial_004/fold_7/checkpoint_epoch_330.pt,229.46233,232.530141,232.954712,-65.29718,-65.233,False
7,345,checkpoint_epoch_345.pt,checkpoints_high_MP/trial_004/fold_7/checkpoint_epoch_345.pt,223.97868,227.365977,227.738022,-62.361176,-62.29984,False
7,360,checkpoint_epoch_360.pt,checkpoints_high_MP/trial_004/fold_7/checkpoint_epoch_360.pt,219.289958,220.994024,221.392578,-58.879509,-58.821545,False
7,375,checkpoint_epoch_375.pt,checkpoints_high_MP/trial_004/fold_7/checkpoint_epoch_375.pt,213.300739,216.0445,216.349976,-56.182854,-56.127495,False
