Fold,Epoch,Checkpoint_Filename,Checkpoint_Path,Train_Loss,Val_Loss,RMSE,R2,Q2,Is_Final
7,1,checkpoint_epoch_001.pt,checkpoints_low_MP/trial_013/fold_7/checkpoint_epoch_001.pt,54.014452,53.637544,53.147873,-0.005489,-0.005322,False
7,15,checkpoint_epoch_015.pt,checkpoints_low_MP/trial_013/fold_7/checkpoint_epoch_015.pt,42.630309,41.89279,41.579777,0.384583,0.384685,False
7,30,checkpoint_epoch_030.pt,checkpoints_low_MP/trial_013/fold_7/checkpoint_epoch_030.pt,33.820859,33.123026,32.881775,0.615128,0.615192,False
7,45,checkpoint_epoch_045.pt,checkpoints_low_MP/trial_013/fold_7/checkpoint_epoch_045.pt,27.949787,26.988191,26.795116,0.744426,0.744468,False
7,60,checkpoint_epoch_060.pt,checkpoints_low_MP/trial_013/fold_7/checkpoint_epoch_060.pt,24.965627,24.846042,24.762312,0.781733,0.781769,False
7,75,checkpoint_epoch_075.pt,checkpoints_low_MP/trial_013/fold_7/checkpoint_epoch_075.pt,24.199464,23.981367,23.951086,0.7958,0.795834,False
7,90,checkpoint_epoch_090.pt,checkpoints_low_MP/trial_013/fold_7/checkpoint_epoch_090.pt,23.158766,23.936265,23.849209,0.797533,0.797567,False
7,105,checkpoint_epoch_105.pt,checkpoints_low_MP/trial_013/fold_7/checkpoint_epoch_105.pt,22.50523,23.897274,23.900797,0.796657,0.79669,False
7,120,checkpoint_epoch_120.pt,checkpoints_low_MP/trial_013/fold_7/checkpoint_epoch_120.pt,22.882381,23.956714,23.868734,0.797202,0.797236,False
7,135,checkpoint_epoch_135.pt,checkpoints_low_MP/trial_013/fold_7/checkpoint_epoch_135.pt,23.109439,23.951236,23.83655,0.797748,0.797782,False
7,147,checkpoint_epoch_147_final.pt,checkpoints_low_MP/trial_013/fold_7/checkpoint_epoch_147_final.pt,22.958777,23.904443,23.796341,0.79843,0.798464,True
