Fold,Epoch,Checkpoint_Type,Checkpoint_Filename,Checkpoint_Path,Train_Loss,Val_Loss,RMSE,R2,Q2,Is_Final
1,1,regular,checkpoint_epoch_001_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_general_best/fold_1/checkpoint_epoch_001_regular.pt,135.418255,128.433643,129.036499,-2.314382,-2.31433,False
1,15,regular,checkpoint_epoch_015_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_general_best/fold_1/checkpoint_epoch_015_regular.pt,41.434938,39.58994,40.952702,0.666157,0.666162,False
1,30,regular,checkpoint_epoch_030_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_general_best/fold_1/checkpoint_epoch_030_regular.pt,39.816251,37.668846,38.962807,0.697811,0.697816,False
1,45,regular,checkpoint_epoch_045_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_general_best/fold_1/checkpoint_epoch_045_regular.pt,39.219386,38.110339,39.364998,0.691541,0.691545,False
1,60,regular,checkpoint_epoch_060_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_general_best/fold_1/checkpoint_epoch_060_regular.pt,37.980944,37.922927,39.270061,0.693027,0.693031,False
1,75,regular,checkpoint_epoch_075_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_general_best/fold_1/checkpoint_epoch_075_regular.pt,36.971597,36.799798,38.116173,0.710801,0.710806,False
1,90,regular,checkpoint_epoch_090_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_general_best/fold_1/checkpoint_epoch_090_regular.pt,36.779771,37.41265,38.659077,0.702505,0.702509,False
1,105,regular,checkpoint_epoch_105_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_general_best/fold_1/checkpoint_epoch_105_regular.pt,36.006433,36.993468,38.303036,0.707959,0.707964,False
1,120,regular,checkpoint_epoch_120_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_general_best/fold_1/checkpoint_epoch_120_regular.pt,35.289634,37.544778,38.892166,0.698906,0.698911,False
1,135,regular,checkpoint_epoch_135_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_general_best/fold_1/checkpoint_epoch_135_regular.pt,35.728815,37.110602,38.43808,0.705896,0.705901,False
1,141,final,checkpoint_epoch_141_final.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_general_best/fold_1/checkpoint_epoch_141_final.pt,34.916808,37.16814,38.522087,0.704609,0.704614,True
