Fold,Epoch,Checkpoint_Filename,Checkpoint_Path,Train_Loss,Val_Loss,RMSE,R2,Q2,Is_Final
4,1,checkpoint_epoch_001.pt,checkpoints_low&int_MP/trial_005/fold_4/checkpoint_epoch_001.pt,126.901317,127.362366,127.778839,-1.402726,-1.40083,False
4,15,checkpoint_epoch_015.pt,checkpoints_low&int_MP/trial_005/fold_4/checkpoint_epoch_015.pt,124.83615,125.518153,125.921028,-1.333366,-1.331524,False
4,30,checkpoint_epoch_030.pt,checkpoints_low&int_MP/trial_005/fold_4/checkpoint_epoch_030.pt,122.685467,123.343013,123.73188,-1.25294,-1.251162,False
4,45,checkpoint_epoch_045.pt,checkpoints_low&int_MP/trial_005/fold_4/checkpoint_epoch_045.pt,120.031622,120.815785,121.190102,-1.161328,-1.159622,False
4,60,checkpoint_epoch_060.pt,checkpoints_low&int_MP/trial_005/fold_4/checkpoint_epoch_060.pt,116.964501,118.236919,118.598869,-1.069891,-1.068257,False
4,75,checkpoint_epoch_075.pt,checkpoints_low&int_MP/trial_005/fold_4/checkpoint_epoch_075.pt,113.557422,114.313205,114.664658,-0.934842,-0.933315,False
4,90,checkpoint_epoch_090.pt,checkpoints_low&int_MP/trial_005/fold_4/checkpoint_epoch_090.pt,109.790843,110.492793,110.830696,-0.807617,-0.80619,False
4,105,checkpoint_epoch_105.pt,checkpoints_low&int_MP/trial_005/fold_4/checkpoint_epoch_105.pt,105.272587,106.483855,106.805061,-0.678688,-0.677363,False
4,120,checkpoint_epoch_120.pt,checkpoints_low&int_MP/trial_005/fold_4/checkpoint_epoch_120.pt,100.834118,100.703952,101.01017,-0.501469,-0.500284,False
4,135,checkpoint_epoch_135.pt,checkpoints_low&int_MP/trial_005/fold_4/checkpoint_epoch_135.pt,95.74837,96.113579,96.406883,-0.367736,-0.366657,False
4,150,checkpoint_epoch_150.pt,checkpoints_low&int_MP/trial_005/fold_4/checkpoint_epoch_150.pt,90.708671,92.032291,92.309334,-0.253942,-0.252952,False
4,165,checkpoint_epoch_165.pt,checkpoints_low&int_MP/trial_005/fold_4/checkpoint_epoch_165.pt,85.331771,84.040596,84.309692,-0.046023,-0.045198,False
4,180,checkpoint_epoch_180.pt,checkpoints_low&int_MP/trial_005/fold_4/checkpoint_epoch_180.pt,79.902413,78.651734,78.90712,0.08374,0.084463,False
4,195,checkpoint_epoch_195.pt,checkpoints_low&int_MP/trial_005/fold_4/checkpoint_epoch_195.pt,74.614063,71.307041,71.553871,0.246553,0.247148,False
4,210,checkpoint_epoch_210.pt,checkpoints_low&int_MP/trial_005/fold_4/checkpoint_epoch_210.pt,69.17856,66.320272,66.562546,0.348002,0.348517,False
4,225,checkpoint_epoch_225.pt,checkpoints_low&int_MP/trial_005/fold_4/checkpoint_epoch_225.pt,65.024462,59.515465,59.744564,0.474729,0.475144,False
4,240,checkpoint_epoch_240.pt,checkpoints_low&int_MP/trial_005/fold_4/checkpoint_epoch_240.pt,61.066971,54.197047,54.427448,0.564064,0.564409,False
4,255,checkpoint_epoch_255.pt,checkpoints_low&int_MP/trial_005/fold_4/checkpoint_epoch_255.pt,57.8891,51.70405,51.933224,0.603104,0.603417,False
4,270,checkpoint_epoch_270.pt,checkpoints_low&int_MP/trial_005/fold_4/checkpoint_epoch_270.pt,55.752365,48.701054,48.941204,0.647519,0.647797,False
4,285,checkpoint_epoch_285.pt,checkpoints_low&int_MP/trial_005/fold_4/checkpoint_epoch_285.pt,54.864366,44.376641,44.652824,0.706584,0.706815,False
4,300,checkpoint_epoch_300.pt,checkpoints_low&int_MP/trial_005/fold_4/checkpoint_epoch_300.pt,53.675729,43.066764,43.359978,0.723328,0.723547,False
4,315,checkpoint_epoch_315.pt,checkpoints_low&int_MP/trial_005/fold_4/checkpoint_epoch_315.pt,53.580205,41.08262,41.426495,0.747453,0.747652,False
4,330,checkpoint_epoch_330.pt,checkpoints_low&int_MP/trial_005/fold_4/checkpoint_epoch_330.pt,52.7157,40.181952,40.549725,0.75803,0.758221,False
4,345,checkpoint_epoch_345.pt,checkpoints_low&int_MP/trial_005/fold_4/checkpoint_epoch_345.pt,53.571776,40.933223,41.285721,0.749166,0.749364,False
4,360,checkpoint_epoch_360.pt,checkpoints_low&int_MP/trial_005/fold_4/checkpoint_epoch_360.pt,52.767901,39.902418,40.272076,0.761332,0.76152,False
4,371,checkpoint_epoch_371_final.pt,checkpoints_low&int_MP/trial_005/fold_4/checkpoint_epoch_371_final.pt,53.074041,40.57005,40.937984,0.753374,0.753568,True
