Fold,Epoch,Checkpoint_Filename,Checkpoint_Path,Train_Loss,Val_Loss,RMSE,R2,Q2,Is_Final
4,1,checkpoint_epoch_001.pt,checkpoints_high_MP/trial_005/fold_4/checkpoint_epoch_001.pt,286.459284,283.075269,283.619629,-78.079117,-77.54738,False
4,15,checkpoint_epoch_015.pt,checkpoints_high_MP/trial_005/fold_4/checkpoint_epoch_015.pt,284.712287,281.861377,282.399567,-77.40023,-76.87306,False
4,30,checkpoint_epoch_030.pt,checkpoints_high_MP/trial_005/fold_4/checkpoint_epoch_030.pt,283.061302,280.5216,281.052307,-76.653946,-76.13179,False
4,45,checkpoint_epoch_045.pt,checkpoints_high_MP/trial_005/fold_4/checkpoint_epoch_045.pt,281.394968,279.146967,279.669861,-75.891899,-75.37487,False
4,60,checkpoint_epoch_060.pt,checkpoints_high_MP/trial_005/fold_4/checkpoint_epoch_060.pt,278.875398,277.341943,277.85495,-74.897156,-74.38681,False
4,75,checkpoint_epoch_075.pt,checkpoints_high_MP/trial_005/fold_4/checkpoint_epoch_075.pt,277.601744,275.596124,276.115875,-73.95005,-73.446075,False
4,90,checkpoint_epoch_090.pt,checkpoints_high_MP/trial_005/fold_4/checkpoint_epoch_090.pt,274.519716,273.294373,273.808472,-72.702637,-72.207054,False
4,105,checkpoint_epoch_105.pt,checkpoints_high_MP/trial_005/fold_4/checkpoint_epoch_105.pt,271.732371,270.486774,270.979034,-71.187271,-70.70187,False
4,120,checkpoint_epoch_120.pt,checkpoints_high_MP/trial_005/fold_4/checkpoint_epoch_120.pt,268.653215,268.167365,268.649811,-69.95163,-69.47454,False
4,135,checkpoint_epoch_135.pt,checkpoints_high_MP/trial_005/fold_4/checkpoint_epoch_135.pt,265.188176,264.921478,265.408936,-68.250084,-67.78444,False
4,150,checkpoint_epoch_150.pt,checkpoints_high_MP/trial_005/fold_4/checkpoint_epoch_150.pt,261.322652,260.619144,261.095306,-66.017372,-65.566734,False
4,165,checkpoint_epoch_165.pt,checkpoints_high_MP/trial_005/fold_4/checkpoint_epoch_165.pt,257.116948,256.786041,257.2435,-64.054611,-63.617172,False
4,180,checkpoint_epoch_180.pt,checkpoints_high_MP/trial_005/fold_4/checkpoint_epoch_180.pt,252.84296,251.881863,252.36322,-61.609661,-61.188667,False
4,195,checkpoint_epoch_195.pt,checkpoints_high_MP/trial_005/fold_4/checkpoint_epoch_195.pt,247.39726,247.110498,247.584534,-59.260986,-58.85578,False
4,210,checkpoint_epoch_210.pt,checkpoints_high_MP/trial_005/fold_4/checkpoint_epoch_210.pt,242.002361,241.455508,241.971741,-56.559704,-56.172665,False
4,225,checkpoint_epoch_225.pt,checkpoints_high_MP/trial_005/fold_4/checkpoint_epoch_225.pt,235.874234,234.942877,235.397583,-53.474495,-53.1082,False
