Fold,Epoch,Checkpoint_Filename,Checkpoint_Path,Train_Loss,Val_Loss,RMSE,R2,Q2,Is_Final
9,1,checkpoint_epoch_001.pt,checkpoints_int_MP/trial_014/fold_9/checkpoint_epoch_001.pt,139.770863,136.842845,137.58313,-6.221882,-6.221832,False
9,15,checkpoint_epoch_015.pt,checkpoints_int_MP/trial_014/fold_9/checkpoint_epoch_015.pt,40.778405,35.810266,36.80891,0.483077,0.48308,False
9,30,checkpoint_epoch_030.pt,checkpoints_int_MP/trial_014/fold_9/checkpoint_epoch_030.pt,38.935596,34.314373,35.506237,0.519018,0.519021,False
9,45,checkpoint_epoch_045.pt,checkpoints_int_MP/trial_014/fold_9/checkpoint_epoch_045.pt,38.290675,33.767635,34.871937,0.536049,0.536052,False
9,60,checkpoint_epoch_060.pt,checkpoints_int_MP/trial_014/fold_9/checkpoint_epoch_060.pt,36.893665,32.808548,34.003784,0.558862,0.558865,False
9,75,checkpoint_epoch_075.pt,checkpoints_int_MP/trial_014/fold_9/checkpoint_epoch_075.pt,36.07042,32.022276,33.229721,0.578717,0.57872,False
9,90,checkpoint_epoch_090.pt,checkpoints_int_MP/trial_014/fold_9/checkpoint_epoch_090.pt,35.327812,31.803173,32.958973,0.585555,0.585557,False
9,105,checkpoint_epoch_105.pt,checkpoints_int_MP/trial_014/fold_9/checkpoint_epoch_105.pt,35.029226,32.065038,33.226181,0.578807,0.57881,False
9,120,checkpoint_epoch_120.pt,checkpoints_int_MP/trial_014/fold_9/checkpoint_epoch_120.pt,35.040347,31.863629,32.975666,0.585135,0.585138,False
9,135,checkpoint_epoch_135.pt,checkpoints_int_MP/trial_014/fold_9/checkpoint_epoch_135.pt,34.075913,31.531888,32.675896,0.592643,0.592646,False
9,150,checkpoint_epoch_150.pt,checkpoints_int_MP/trial_014/fold_9/checkpoint_epoch_150.pt,34.435236,31.36811,32.552673,0.59571,0.595712,False
9,165,checkpoint_epoch_165.pt,checkpoints_int_MP/trial_014/fold_9/checkpoint_epoch_165.pt,34.597552,31.385509,32.592525,0.594719,0.594722,False
9,179,checkpoint_epoch_179_final.pt,checkpoints_int_MP/trial_014/fold_9/checkpoint_epoch_179_final.pt,34.322165,31.628589,32.76992,0.590295,0.590298,True
