Fold,Epoch,Checkpoint_Filename,Checkpoint_Path,Train_Loss,Val_Loss,RMSE,R2,Q2,Is_Final
4,1,checkpoint_epoch_001.pt,checkpoints_int_MP/trial_000/fold_4/checkpoint_epoch_001.pt,145.767316,144.86626,146.467499,-6.593377,-6.592254,False
4,15,checkpoint_epoch_015.pt,checkpoints_int_MP/trial_000/fold_4/checkpoint_epoch_015.pt,144.418536,143.960925,145.484756,-6.491821,-6.490712,False
4,30,checkpoint_epoch_030.pt,checkpoints_int_MP/trial_000/fold_4/checkpoint_epoch_030.pt,143.112263,142.868637,144.337906,-6.374171,-6.37308,False
4,45,checkpoint_epoch_045.pt,checkpoints_int_MP/trial_000/fold_4/checkpoint_epoch_045.pt,141.693478,141.540186,142.995621,-6.237655,-6.236584,False
4,60,checkpoint_epoch_060.pt,checkpoints_int_MP/trial_000/fold_4/checkpoint_epoch_060.pt,140.328755,140.198685,141.703522,-6.107449,-6.106397,False
4,75,checkpoint_epoch_075.pt,checkpoints_int_MP/trial_000/fold_4/checkpoint_epoch_075.pt,138.859402,138.202927,139.733017,-5.911153,-5.91013,False
4,90,checkpoint_epoch_090.pt,checkpoints_int_MP/trial_000/fold_4/checkpoint_epoch_090.pt,137.259119,137.002089,138.546722,-5.794304,-5.793298,False
4,105,checkpoint_epoch_105.pt,checkpoints_int_MP/trial_000/fold_4/checkpoint_epoch_105.pt,135.643362,135.863266,137.41687,-5.683939,-5.682951,False
4,120,checkpoint_epoch_120.pt,checkpoints_int_MP/trial_000/fold_4/checkpoint_epoch_120.pt,133.91014,133.586014,135.131454,-5.463464,-5.462508,False
4,135,checkpoint_epoch_135.pt,checkpoints_int_MP/trial_000/fold_4/checkpoint_epoch_135.pt,132.026104,132.128918,133.674301,-5.324821,-5.323886,False
4,150,checkpoint_epoch_150.pt,checkpoints_int_MP/trial_000/fold_4/checkpoint_epoch_150.pt,130.072749,130.204176,131.747955,-5.143845,-5.142936,False
4,165,checkpoint_epoch_165.pt,checkpoints_int_MP/trial_000/fold_4/checkpoint_epoch_165.pt,127.99175,127.785593,129.316605,-4.919173,-4.918297,False
4,180,checkpoint_epoch_180.pt,checkpoints_int_MP/trial_000/fold_4/checkpoint_epoch_180.pt,125.910716,124.991628,126.507423,-4.664798,-4.66396,False
4,195,checkpoint_epoch_195.pt,checkpoints_int_MP/trial_000/fold_4/checkpoint_epoch_195.pt,123.567877,123.269901,124.795868,-4.512554,-4.511738,False
4,210,checkpoint_epoch_210.pt,checkpoints_int_MP/trial_000/fold_4/checkpoint_epoch_210.pt,121.182241,121.46664,122.996262,-4.354713,-4.353922,False
4,225,checkpoint_epoch_225.pt,checkpoints_int_MP/trial_000/fold_4/checkpoint_epoch_225.pt,118.674011,119.604742,121.102982,-4.191133,-4.190364,False
4,240,checkpoint_epoch_240.pt,checkpoints_int_MP/trial_000/fold_4/checkpoint_epoch_240.pt,115.964416,116.182753,117.68222,-3.902009,-3.901284,False
4,255,checkpoint_epoch_255.pt,checkpoints_int_MP/trial_000/fold_4/checkpoint_epoch_255.pt,113.176485,114.487251,115.975517,-3.760857,-3.760152,False
4,270,checkpoint_epoch_270.pt,checkpoints_int_MP/trial_000/fold_4/checkpoint_epoch_270.pt,110.193507,111.346013,112.789841,-3.502901,-3.502235,False
4,285,checkpoint_epoch_285.pt,checkpoints_int_MP/trial_000/fold_4/checkpoint_epoch_285.pt,107.198921,107.512349,108.917755,-3.199038,-3.198417,False
4,300,checkpoint_epoch_300.pt,checkpoints_int_MP/trial_000/fold_4/checkpoint_epoch_300.pt,104.160751,106.45059,107.810349,-3.114086,-3.113477,False
4,315,checkpoint_epoch_315.pt,checkpoints_int_MP/trial_000/fold_4/checkpoint_epoch_315.pt,100.836076,102.62983,103.919395,-2.822484,-2.821918,False
4,330,checkpoint_epoch_330.pt,checkpoints_int_MP/trial_000/fold_4/checkpoint_epoch_330.pt,97.392733,98.124485,99.360535,-2.494462,-2.493945,False
4,345,checkpoint_epoch_345.pt,checkpoints_int_MP/trial_000/fold_4/checkpoint_epoch_345.pt,94.078141,95.409541,96.602249,-2.303139,-2.302651,False
4,360,checkpoint_epoch_360.pt,checkpoints_int_MP/trial_000/fold_4/checkpoint_epoch_360.pt,90.626561,90.919642,92.061028,-1.999882,-1.999438,False
4,375,checkpoint_epoch_375.pt,checkpoints_int_MP/trial_000/fold_4/checkpoint_epoch_375.pt,86.910727,89.591661,90.749573,-1.91502,-1.914589,False
4,390,checkpoint_epoch_390.pt,checkpoints_int_MP/trial_000/fold_4/checkpoint_epoch_390.pt,83.276314,84.131946,85.19001,-1.568797,-1.568417,False
4,405,checkpoint_epoch_405.pt,checkpoints_int_MP/trial_000/fold_4/checkpoint_epoch_405.pt,79.586133,82.848468,83.968605,-1.495665,-1.495296,False
4,420,checkpoint_epoch_420.pt,checkpoints_int_MP/trial_000/fold_4/checkpoint_epoch_420.pt,75.751178,77.603911,78.694565,-1.192007,-1.191682,False
4,435,checkpoint_epoch_435.pt,checkpoints_int_MP/trial_000/fold_4/checkpoint_epoch_435.pt,71.935299,74.708839,75.761467,-1.031651,-1.031351,False
4,450,checkpoint_epoch_450.pt,checkpoints_int_MP/trial_000/fold_4/checkpoint_epoch_450.pt,68.191614,71.14402,72.227531,-0.846537,-0.846264,False
4,465,checkpoint_epoch_465.pt,checkpoints_int_MP/trial_000/fold_4/checkpoint_epoch_465.pt,64.449349,65.581556,66.643936,-0.572077,-0.571844,False
4,480,checkpoint_epoch_480.pt,checkpoints_int_MP/trial_000/fold_4/checkpoint_epoch_480.pt,60.506217,61.778662,62.778797,-0.395013,-0.394807,False
4,495,checkpoint_epoch_495.pt,checkpoints_int_MP/trial_000/fold_4/checkpoint_epoch_495.pt,56.943253,55.823743,56.840435,-0.143582,-0.143413,False
4,510,checkpoint_epoch_510.pt,checkpoints_int_MP/trial_000/fold_4/checkpoint_epoch_510.pt,53.398434,54.384312,55.520325,-0.09108,-0.090918,False
4,525,checkpoint_epoch_525.pt,checkpoints_int_MP/trial_000/fold_4/checkpoint_epoch_525.pt,50.058967,49.994766,51.119183,0.075046,0.075183,False
4,540,checkpoint_epoch_540.pt,checkpoints_int_MP/trial_000/fold_4/checkpoint_epoch_540.pt,46.814077,44.822458,45.957775,0.252398,0.252509,False
4,555,checkpoint_epoch_555.pt,checkpoints_int_MP/trial_000/fold_4/checkpoint_epoch_555.pt,43.850242,42.575144,43.773781,0.321764,0.321865,False
4,570,checkpoint_epoch_570.pt,checkpoints_int_MP/trial_000/fold_4/checkpoint_epoch_570.pt,41.550123,40.857821,42.082329,0.373167,0.37326,False
4,585,checkpoint_epoch_585.pt,checkpoints_int_MP/trial_000/fold_4/checkpoint_epoch_585.pt,39.893798,38.965118,40.182549,0.428485,0.42857,False
4,600,checkpoint_epoch_600.pt,checkpoints_int_MP/trial_000/fold_4/checkpoint_epoch_600.pt,38.003757,34.955515,36.17355,0.536836,0.536905,False
4,615,checkpoint_epoch_615.pt,checkpoints_int_MP/trial_000/fold_4/checkpoint_epoch_615.pt,37.106139,35.096412,36.321812,0.533032,0.533101,False
4,630,checkpoint_epoch_630.pt,checkpoints_int_MP/trial_000/fold_4/checkpoint_epoch_630.pt,36.235792,34.630903,35.841255,0.545306,0.545374,False
